te,dt,stemSum
4.1044,0.0144,0.85071
4.1150,0.0166,0.85071
4.1472,0.0167,1.18782
4.1576,0.0157,1.33913
4.1790,0.0167,1.40594
4.1897,0.0167,1.47566
4.2109,0.0176,1.50881
4.2217,0.0167,1.51920
4.2431,0.0167,1.91230
4.2537,0.0167,1.94585
4.2750,0.0167,1.90733
4.2963,0.0167,1.86367
4.3070,0.0167,1.81491
4.3287,0.0181,1.72589
4.3390,0.0153,1.42550
4.3604,0.0167,1.16981
4.3711,0.0167,1.07077
4.3924,0.0167,0.91860
4.4139,0.0167,0.86366
4.4243,0.0167,0.78462
4.4351,0.0167,0.78462
4.4351,0.0167,0.77059
4.4781,0.0168,0.75295
4.4883,0.0155,0.76109
4.5097,0.0177,0.79443
4.5203,0.0167,0.82584
4.5416,0.0167,0.86677
4.5639,0.0167,0.85385
4.5746,0.0167,0.87663
4.5959,0.0191,0.87749
4.6057,0.0143,0.83935
4.6276,0.0184,0.82890
4.6378,0.0150,0.97268
4.6592,0.0167,1.09950
4.6698,0.0166,1.14603
4.6912,0.0167,1.23046
4.7125,0.0167,1.25329
4.7232,0.0166,1.28669
4.7448,0.0192,1.27543
4.7552,0.0141,1.57313
4.7552,0.0167,1.57313
4.7945,0.0170,1.69186
4.8086,0.0154,1.73729
4.8197,0.0167,1.69239
4.8404,0.0176,1.48055
4.8617,0.0169,1.33828
4.8724,0.0164,1.14146
4.8938,0.0167,1.00098
4.9044,0.0157,0.96303
4.9258,0.0177,0.91568
4.9470,0.0167,0.89909
4.9577,0.0167,0.93567
4.9790,0.0185,0.93550
4.9897,0.0149,0.97923
5.0111,0.0168,0.97855
5.0217,0.0165,0.98849
5.0431,0.0176,0.98624
5.0537,0.0158,0.96426
5.0753,0.0166,0.95164
5.0753,0.0167,0.95164
5.1145,0.0171,0.87345
5.1292,0.0173,0.85797
5.1390,0.0146,0.99153
5.1604,0.0176,1.14536
5.1711,0.0167,1.19849
5.1928,0.0167,1.26813
5.2139,0.0167,1.29591
5.2244,0.0167,1.30947
5.2459,0.0192,1.32414
5.2564,0.0141,1.66867
5.2777,0.0167,1.78859
5.2884,0.0157,1.76526
5.3099,0.0177,1.75760
5.3204,0.0157,1.72233
5.3421,0.0176,1.55896
5.3632,0.0167,1.40307
5.3743,0.0167,1.09876
5.3952,0.0180,0.97456
5.3952,0.0153,0.97456
5.3952,0.0167,0.57352
5.4384,0.0167,0.50739
5.4592,0.0167,0.39062
5.4810,0.0167,0.34031
5.4914,0.0167,0.26287
5.5133,0.0167,0.23059
5.5230,0.0166,0.18156
5.5444,0.0167,0.14220
5.5551,0.0166,0.12678
5.5764,0.0167,0.10115
5.5870,0.0167,0.09394
5.6084,0.0167,0.08802
5.6297,0.0167,0.08749
5.6405,0.0167,0.08034
5.6619,0.0183,0.08035
5.6725,0.0150,0.07594
5.6938,0.0167,0.07097
5.7045,0.0166,0.06799
5.7155,0.0167,0.06799
5.7155,0.0167,0.06799
5.7611,0.0168,0.06000
5.7795,0.0189,0.05961
5.7898,0.0143,0.06381
5.8112,0.0167,0.06661
5.8217,0.0166,0.06800
5.8431,0.0168,0.06866
5.8538,0.0166,0.07194
5.8751,0.0167,0.07189
5.8964,0.0167,0.07022
5.9071,0.0167,0.06915
5.9285,0.0192,0.06644
5.9392,0.0142,0.06222
5.9604,0.0167,0.05979
5.9711,0.0167,0.05752
5.9929,0.0167,0.05461
6.0031,0.0167,0.05483
6.0252,0.0167,0.07438
6.0353,0.0167,0.07438
6.0353,0.0171,0.07438
6.0805,0.0162,0.12923
6.0885,0.0156,0.13328
6.1099,0.0176,0.13100
6.1206,0.0168,0.13195
6.1419,0.0166,0.12226
6.1635,0.0167,0.12418
6.1737,0.0166,0.12206
6.1953,0.0179,0.12398
6.2059,0.0154,0.11922
6.2272,0.0167,0.10928
6.2377,0.0167,0.10751
6.2592,0.0167,0.10673
6.2804,0.0166,0.10683
6.2911,0.0167,0.10056
6.3126,0.0188,0.09527
6.3233,0.0146,0.08801
6.3445,0.0176,0.08607
6.3554,0.0158,0.08598
6.3554,0.0167,0.08598
6.3554,0.0156,0.07728
6.4086,0.0177,0.07391
6.4297,0.0157,0.07249
6.4404,0.0176,0.06922
6.4617,0.0184,0.06887
6.4723,0.0139,0.06407
6.4937,0.0177,0.06141
6.5044,0.0157,0.06280
6.5258,0.0167,0.06083
6.5363,0.0167,0.07344
6.5578,0.0177,0.16833
6.5791,0.0184,0.21563
6.5898,0.0149,0.36027
6.6111,0.0171,0.46259
6.6217,0.0162,0.49735
6.6431,0.0167,0.54141
6.6537,0.0162,0.57512
6.6752,0.0162,0.61572
6.6752,0.0167,0.61572
6.6752,0.0167,0.67465
6.7285,0.0189,0.67694
6.7390,0.0145,0.64780
6.7604,0.0177,0.57459
6.7712,0.0167,0.53438
6.7924,0.0166,0.47776
6.8138,0.0167,0.45769
6.8243,0.0167,0.41763
6.8457,0.0179,0.41523
6.8564,0.0155,0.38608
6.8778,0.0167,0.38557
6.8884,0.0167,0.39513
6.9097,0.0167,0.39813
6.9205,0.0167,0.41450
6.9418,0.0157,0.40844
6.9630,0.0167,0.41078
6.9737,0.0177,0.39386
6.9951,0.0157,0.37790
6.9951,0.0176,0.37790
6.9951,0.0157,0.37790
7.0487,0.0190,0.28213
7.0593,0.0143,0.26874
7.0699,0.0167,0.25415
7.0912,0.0167,0.23958
7.1131,0.0166,0.23513
7.1233,0.0176,0.21295
7.1444,0.0167,0.21289
7.1550,0.0167,0.20396
7.1764,0.0167,0.19566
7.1871,0.0167,0.19710
7.2085,0.0167,0.19357
7.2302,0.0167,0.19732
7.2404,0.0167,0.18461
7.2617,0.0176,0.18760
7.2724,0.0157,0.17142
7.2939,0.0169,0.16254
7.3044,0.0164,0.16161
7.3152,0.0167,0.16161
7.3152,0.0167,0.16161
7.3639,0.0171,0.16387
7.3794,0.0172,0.16950
7.3901,0.0156,0.16179
7.4112,0.0167,0.15861
7.4218,0.0167,0.15571
7.4432,0.0167,0.14559
7.4539,0.0167,0.14421
7.4752,0.0168,0.14866
7.4965,0.0166,0.15375
7.5070,0.0167,0.14812
7.5284,0.0184,0.15296
7.5391,0.0149,0.14728
7.5605,0.0169,0.13669
7.5712,0.0165,0.13167
7.5924,0.0167,0.13498
7.6031,0.0157,0.13110
7.6243,0.0168,0.14552
7.6351,0.0166,0.14552
7.6351,0.0176,0.14552
7.6816,0.0183,0.23174
7.6885,0.0141,0.24338
7.7098,0.0169,0.24358
7.7204,0.0164,0.24218
7.7417,0.0167,0.25673
7.7630,0.0167,0.25854
7.7737,0.0177,0.25875
7.7951,0.0172,0.26144
7.8057,0.0161,0.25562
7.8273,0.0173,0.24085
7.8378,0.0151,0.23751
7.8591,0.0167,0.22593
7.8697,0.0167,0.21687
7.8911,0.0177,0.21273
7.9129,0.0167,0.21570
7.9231,0.0167,0.20623
7.9446,0.0173,0.20378
7.9551,0.0160,0.20776
7.9551,0.0166,0.20776
7.9551,0.0167,0.17886
8.0087,0.0167,0.18275
8.0301,0.0167,0.18055
8.0403,0.0167,0.18312
8.0621,0.0174,0.18710
8.0726,0.0159,0.19093
8.0938,0.0166,0.18975
8.1044,0.0167,0.18853
8.1258,0.0167,0.18165
8.1364,0.0157,0.17934
8.1577,0.0176,0.18541
8.1792,0.0182,0.19332
8.1897,0.0151,0.19865
8.2113,0.0167,0.20591
8.2218,0.0167,0.20596
8.2431,0.0167,0.19455
8.2539,0.0167,0.19097
8.2751,0.0167,0.19326
8.2751,0.0167,0.19326
8.2857,0.0167,0.19544
8.3285,0.0169,0.20244
8.3390,0.0164,0.21126
8.3607,0.0167,0.20584
8.3710,0.0167,0.20604
8.3926,0.0167,0.20359
8.4136,0.0167,0.20488
8.4243,0.0167,0.19592
8.4456,0.0178,0.19216
8.4563,0.0156,0.18625
8.4777,0.0165,0.18228
8.4883,0.0169,0.18083
8.5099,0.0167,0.17880
8.5310,0.0167,0.17817
8.5417,0.0166,0.17748
8.5630,0.0157,0.17739
8.5736,0.0176,0.18611
8.5950,0.0167,0.18054
8.5950,0.0167,0.18054
8.5950,0.0167,0.17812
8.6381,0.0167,0.17339
8.6590,0.0167,0.17760
8.6804,0.0167,0.17216
8.6909,0.0167,0.16720
8.7123,0.0171,0.16214
8.7232,0.0162,0.17382
8.7446,0.0167,0.17456
8.7549,0.0167,0.17586
8.7763,0.0167,0.26207
8.7869,0.0167,0.31078
8.8083,0.0167,0.39012
8.8300,0.0180,0.40894
8.8403,0.0153,0.44262
8.8618,0.0169,0.47953
8.8723,0.0164,0.49292
8.8936,0.0169,0.52607
8.9043,0.0164,0.53118
8.9153,0.0167,0.53118
8.9153,0.0166,0.52821
8.9582,0.0167,0.52801
8.9791,0.0171,0.51886
8.9897,0.0162,0.51211
9.0112,0.0167,0.51230
9.0217,0.0167,0.50742
9.0431,0.0167,0.50973
9.0537,0.0167,0.49846
9.0751,0.0166,0.49085
9.0966,0.0167,0.48696
9.1070,0.0167,0.48518
9.1285,0.0180,0.48252
9.1390,0.0154,0.46818
9.1613,0.0188,0.46123
9.1709,0.0146,0.44820
9.1923,0.0167,0.44108
9.2029,0.0157,0.43749
9.2244,0.0167,0.42082
9.2352,0.0176,0.42082
9.2352,0.0167,0.42082
9.2830,0.0185,0.38939
9.2882,0.0148,0.37992
9.3096,0.0157,0.36930
9.3204,0.0176,0.35990
9.3418,0.0157,0.35706
9.3633,0.0176,0.36983
9.3739,0.0167,0.36876
9.3952,0.0174,0.36864
9.4056,0.0150,0.35554
9.4270,0.0176,0.33773
9.4376,0.0167,0.33579
9.4590,0.0167,0.31496
9.4696,0.0157,0.30483
9.4909,0.0167,0.30007
9.5123,0.0167,0.29713
9.5230,0.0177,0.29361
9.5444,0.0172,0.29056
9.5550,0.0151,0.28766
9.5550,0.0177,0.28766
9.5550,0.0167,0.26314
9.6085,0.0167,0.26757
9.6300,0.0157,0.27971
9.6403,0.0176,0.29820
9.6621,0.0172,0.29766
9.6722,0.0153,0.30736
9.6939,0.0175,0.29175
9.7044,0.0167,0.28652
9.7256,0.0167,0.27772
9.7471,0.0167,0.27213
9.7576,0.0167,0.26267
9.7793,0.0167,0.26931
9.7896,0.0166,0.25562
9.8111,0.0175,0.24963
9.8217,0.0158,0.24849
9.8430,0.0167,0.23762
9.8537,0.0167,0.24796
9.8750,0.0167,0.24384
9.8750,0.0167,0.24384
9.8750,0.0167,0.32117
9.9290,0.0171,0.56141
9.9390,0.0162,0.57573
9.9603,0.0167,0.60303
9.9709,0.0167,0.59328
9.9923,0.0167,0.55008
10.0141,0.0167,0.53683
10.0243,0.0167,0.51064
10.0457,0.0180,0.51427
10.0563,0.0153,0.55104
10.0776,0.0168,0.60086
10.0884,0.0165,0.60781
10.1100,0.0170,0.62469
10.1203,0.0164,0.61880
10.1416,0.0167,0.62080
10.1634,0.0167,0.63357
10.1736,0.0167,0.62122
10.1950,0.0181,0.62558
10.1950,0.0143,0.62558
10.1950,0.0167,0.59417
10.2431,0.0176,0.50141
10.2590,0.0167,0.46493
10.2804,0.0167,0.45172
10.2910,0.0167,0.43292
10.3124,0.0176,0.45274
10.3230,0.0148,0.71459
10.3443,0.0176,0.89119
10.3550,0.0157,1.14964
10.3763,0.0177,1.27794
10.3869,0.0167,1.30348
10.4086,0.0159,1.33024
10.4296,0.0201,1.33985
10.4403,0.0131,1.20889
10.4625,0.0166,1.22083
10.4723,0.0167,1.17400
10.4936,0.0177,1.16893
10.5043,0.0157,1.09700
10.5156,0.0167,1.09700
10.5156,0.0167,1.08977
10.5601,0.0177,1.04732
10.5798,0.0157,1.02556
10.5896,0.0176,0.96769
10.6109,0.0167,0.93269
10.6216,0.0167,0.89210
10.6431,0.0167,0.86003
10.6536,0.0157,0.85334
10.6754,0.0177,0.83171
10.6973,0.0167,0.81250
10.7070,0.0167,0.79846
10.7292,0.0180,0.78057
10.7389,0.0143,0.79600
10.7604,0.0186,0.79408
10.7709,0.0158,0.80816
10.7923,0.0167,1.14051
10.8030,0.0167,1.62411
10.8243,0.0167,2.32851
10.8354,0.0166,2.32851
10.8354,0.0167,2.32851
10.8461,0.0156,3.26411
10.8885,0.0177,3.07688
10.9097,0.0158,2.59445
10.9202,0.0175,2.47149
10.9416,0.0157,2.44360
10.9629,0.0166,2.54995
10.9736,0.0177,2.58166
10.9958,0.0183,2.55207
11.0057,0.0141,2.47954
11.0278,0.0194,2.23138
11.0376,0.0150,2.06699
11.0598,0.0157,1.83217
11.0695,0.0165,1.75192
11.0909,0.0176,1.61239
11.1130,0.0167,1.53123
11.1231,0.0157,1.39351
11.1452,0.0214,1.28460
11.1550,0.0129,1.28460
11.1550,0.0157,1.28460
11.1550,0.0169,1.00333
11.2083,0.0174,0.93654
11.2296,0.0178,0.89684
11.2403,0.0146,0.84767
11.2616,0.0178,0.81073
11.2723,0.0156,0.78533
11.2937,0.0179,0.75057
11.3042,0.0164,0.72714
11.3256,0.0159,0.70013
11.3364,0.0165,0.68272
11.3577,0.0167,0.66647
11.3796,0.0177,0.64374
11.3896,0.0167,0.62406
11.4110,0.0168,0.60624
11.4216,0.0155,0.57873
11.4430,0.0177,0.59092
11.4536,0.0166,0.58572
11.4749,0.0167,0.59981
11.4749,0.0167,0.59981
11.4749,0.0167,0.63445
11.5293,0.0157,0.63149
11.5390,0.0176,0.62866
11.5613,0.0167,0.61505
11.5709,0.0167,0.60963
11.5923,0.0167,0.59762
11.6030,0.0157,0.57564
11.6243,0.0166,0.55484
11.6461,0.0177,0.54611
11.6563,0.0167,0.53455
11.6784,0.0197,0.52836
11.6883,0.0136,0.52949
11.7096,0.0167,0.52668
11.7203,0.0167,0.51149
11.7417,0.0167,0.49747
11.7634,0.0167,0.49847
11.7736,0.0157,0.49181
11.7957,0.0167,0.50657
11.7957,0.0167,0.50657
11.7957,0.0177,0.50657
11.8465,0.0167,0.48896
11.8589,0.0167,0.49455
11.8696,0.0167,0.47508
11.8910,0.0167,0.48173
11.9122,0.0178,0.47240
11.9230,0.0155,0.46016
11.9446,0.0177,0.45403
11.9550,0.0156,0.48386
11.9768,0.0170,0.63291
11.9870,0.0164,0.69298
12.0092,0.0167,0.77752
12.0297,0.0167,0.81747
12.0403,0.0167,0.90651
12.0619,0.0186,0.92842
12.0730,0.0138,0.94335
12.0944,0.0181,0.97314
12.1051,0.0162,0.95962
12.1150,0.0157,0.95962
12.1150,0.0167,0.95962
12.1618,0.0178,0.99068
12.1789,0.0169,0.99161
12.1896,0.0163,0.95682
12.2112,0.0164,0.93579
12.2217,0.0169,0.91973
12.2435,0.0173,0.90723
12.2537,0.0151,0.89025
12.2750,0.0167,0.85724
12.2963,0.0177,0.84585
12.3078,0.0167,0.82926
12.3286,0.0178,0.81293
12.3390,0.0156,0.76835
12.3613,0.0173,0.74059
12.3709,0.0161,0.75023
12.3928,0.0169,0.74509
12.4039,0.0164,0.73674
12.4243,0.0167,0.71854
12.4349,0.0167,0.71854
12.4349,0.0157,0.71854
12.4810,0.0185,0.61014
12.4882,0.0158,0.61383
12.5097,0.0167,0.59346
12.5203,0.0157,0.62018
12.5416,0.0177,0.60414
12.5631,0.0157,0.61162
12.5736,0.0176,0.61517
12.5950,0.0170,0.62226
12.6056,0.0163,0.59678
12.6270,0.0167,0.57074
12.6376,0.0157,0.59633
12.6590,0.0176,0.57095
12.6696,0.0157,0.56188
12.6910,0.0177,0.56262
12.7123,0.0157,0.54939
12.7229,0.0166,0.55819
12.7443,0.0181,0.53118
12.7548,0.0152,0.52121
12.7548,0.0177,0.52121
12.7661,0.0159,0.65979
12.8083,0.0175,0.63611
12.8304,0.0167,0.62677
12.8402,0.0167,0.60530
12.8616,0.0169,0.57847
12.8722,0.0164,0.53284
12.8944,0.0175,0.50396
12.9046,0.0158,0.50051
12.9257,0.0167,0.50743
12.9476,0.0167,0.51118
12.9579,0.0167,0.51297
12.9797,0.0196,0.50241
12.9896,0.0137,0.51646
13.0109,0.0167,0.51507
13.0222,0.0167,0.54693
13.0429,0.0167,0.63700
13.0644,0.0167,0.67275
13.0750,0.0166,0.69398
13.0750,0.0167,0.69398
13.0864,0.0167,0.81064
13.1291,0.0157,0.81875
13.1389,0.0167,0.83725
13.1611,0.0179,0.83910
13.1709,0.0165,0.84519
13.1923,0.0167,0.86643
13.2138,0.0166,0.86483
13.2244,0.0167,0.85422
13.2462,0.0185,0.84332
13.2562,0.0148,0.83512
13.2781,0.0167,0.80964
13.2883,0.0166,0.79887
13.3097,0.0167,0.76616
13.3203,0.0167,0.77557
13.3417,0.0167,0.77051
13.3631,0.0180,0.75401
13.3736,0.0153,0.76931
13.3955,0.0176,0.77867
13.3955,0.0157,0.77867
13.3955,0.0167,0.70041
13.4387,0.0167,0.71146
13.4589,0.0167,0.70127
13.4809,0.0166,0.69160
13.4908,0.0167,0.68745
13.5123,0.0173,0.68040
13.5229,0.0160,0.65708
13.5448,0.0167,0.64312
13.5550,0.0167,0.63070
13.5763,0.0167,0.61416
13.5869,0.0167,0.58906
13.6083,0.0167,0.56762
13.6298,0.0180,0.54726
13.6402,0.0154,0.53493
13.6621,0.0170,0.51493
13.6722,0.0164,0.49484
13.6936,0.0167,0.47529
13.7042,0.0167,0.45908
13.7153,0.0167,0.45908
13.7153,0.0157,0.46503
13.7586,0.0177,0.46270
13.7797,0.0157,0.44919
13.7895,0.0176,0.44638
13.8116,0.0172,0.45699
13.8216,0.0161,0.48907
13.8435,0.0157,0.52386
13.8536,0.0167,0.52259
13.8758,0.0176,0.54094
13.8968,0.0167,0.55474
13.9069,0.0157,0.55829
13.9285,0.0202,0.56160
13.9390,0.0141,0.51240
13.9605,0.0167,0.50591
13.9710,0.0167,0.49263
13.9928,0.0169,0.48013
14.0029,0.0164,0.47013
14.0242,0.0167,0.49071
14.0349,0.0167,0.49071
14.0349,0.0166,0.49071
14.0822,0.0184,0.82445
14.0890,0.0150,0.95853
14.1104,0.0171,1.03250
14.1209,0.0167,1.01180
14.1416,0.0152,1.06623
14.1631,0.0167,1.06250
14.1737,0.0177,1.02050
14.1956,0.0180,0.99270
14.2056,0.0153,0.97671
14.2278,0.0183,0.99244
14.2376,0.0140,1.03418
14.2593,0.0177,1.08859
14.2804,0.0167,1.06837
14.2909,0.0157,1.09809
14.3128,0.0176,1.11109
14.3230,0.0157,1.13231
14.3443,0.0199,1.13784
14.3550,0.0134,1.09705
14.3550,0.0176,1.09705
14.3550,0.0167,0.94860
14.4082,0.0167,0.89045
14.4304,0.0167,0.84974
14.4402,0.0167,0.79097
14.4615,0.0167,0.79347
14.4722,0.0166,0.79419
14.4936,0.0167,0.82902
14.5044,0.0167,0.86262
14.5257,0.0167,1.24895
14.5470,0.0167,1.59462
14.5577,0.0167,2.01870
14.5797,0.0157,2.33444
14.5896,0.0176,2.28295
14.6110,0.0167,2.32118
14.6216,0.0167,2.23507
14.6437,0.0173,2.20907
14.6536,0.0150,2.05797
14.6750,0.0167,1.97548
14.6750,0.0177,1.97548
14.6750,0.0167,2.05332
14.7291,0.0157,1.98370
14.7389,0.0177,1.76431
14.7611,0.0176,1.69518
14.7710,0.0157,1.65748
14.7922,0.0167,1.57567
14.8137,0.0167,1.48247
14.8243,0.0167,1.44635
14.8460,0.0184,1.36418
14.8563,0.0149,1.34044
14.8776,0.0168,1.26198
14.8882,0.0166,1.19273
14.9095,0.0167,1.16652
14.9202,0.0167,1.12813
14.9419,0.0167,1.06600
14.9634,0.0167,1.02398
14.9735,0.0166,1.01513
14.9949,0.0185,1.01422
14.9949,0.0148,1.01422
14.9949,0.0167,1.01422
15.0438,0.0157,1.88860
15.0598,0.0178,2.44806
15.0802,0.0165,2.80727
15.0909,0.0157,3.32504
15.1127,0.0167,3.27825
15.1229,0.0177,3.14833
15.1442,0.0166,3.12917
15.1549,0.0166,3.09150
15.1762,0.0167,2.89657
15.1869,0.0167,2.80258
15.2086,0.0167,3.07620
15.2300,0.0167,3.14596
15.2402,0.0157,2.87253
15.2618,0.0167,2.63483
15.2727,0.0167,2.81510
15.2936,0.0180,3.00425
15.3042,0.0153,2.93115
15.3154,0.0167,2.93115
15.3154,0.0177,2.93115
15.3649,0.0174,3.09392
15.3798,0.0149,2.96769
15.3896,0.0167,2.71048
15.4118,0.0195,2.65524
15.4221,0.0148,2.60359
15.4429,0.0167,2.42627
15.4643,0.0167,2.32694
15.4748,0.0167,2.26881
15.4962,0.0182,2.22517
15.5069,0.0151,2.12614
15.5286,0.0177,2.04209
