track_elapsed_s,deltaTime,drumsEnergyDev
1.4941,0.0178,0.13771
1.5148,0.0177,0.13771
1.5255,0.0154,0.13771
1.5367,0.0167,0.13771
1.5578,0.0167,0.13771
1.5790,0.0180,0.13771
1.5898,0.0153,0.13771
1.6110,0.0169,0.13771
1.6218,0.0164,0.13771
1.6429,0.0167,0.13771
1.6541,0.0167,0.13771
1.6748,0.0168,0.13771
1.6859,0.0165,0.13771
1.7075,0.0167,0.13771
1.7284,0.0179,0.13771
1.7396,0.0153,0.13771
1.7602,0.0168,0.13771
1.7713,0.0165,0.13771
1.7924,0.0167,0.13771
1.8030,0.0167,0.13771
1.8242,0.0167,0.13771
1.8454,0.0184,0.13771
1.8560,0.0149,0.13771
1.8775,0.0178,0.13771
1.8889,0.0156,0.13771
1.9094,0.0171,0.13771
1.9204,0.0166,0.13771
1.9416,0.0162,0.13771
1.9630,0.0193,0.13771
1.9739,0.0141,0.13771
1.9948,0.0219,0.13771
2.0056,0.0115,0.13771
2.0267,0.0166,0.13771
2.0373,0.0157,0.13771
2.0589,0.0176,0.13771
2.0802,0.0183,0.13771
2.0913,0.0150,0.13771
2.1125,0.0173,0.13771
2.1229,0.0160,0.13771
2.1442,0.0167,0.13771
2.1554,0.0160,0.13771
2.1761,0.0174,0.13771
2.1867,0.0167,0.13771
2.2081,0.0166,0.13771
2.2299,0.0186,0.13771
2.2409,0.0158,0.13771
2.2615,0.0159,0.13771
2.2729,0.0164,0.13771
2.2935,0.0167,0.13771
2.3047,0.0167,0.13771
2.3253,0.0167,0.13771
2.3360,0.0167,0.13771
2.3577,0.0167,0.13771
2.3795,0.0177,0.13771
2.3893,0.0149,0.13771
2.4107,0.0174,0.13771
2.4220,0.0167,0.13771
2.4433,0.0167,0.13771
2.4541,0.0167,0.13771
2.4752,0.0167,0.13771
2.4960,0.0198,0.13771
2.5075,0.0136,0.13771
2.5282,0.0166,0.13771
2.5393,0.0168,0.00000
2.5493,0.0167,0.07846
2.5714,0.0167,0.10557
2.5922,0.0167,0.30980
2.6035,0.0167,0.50059
2.6246,0.0167,0.92023
2.6453,0.0174,1.03440
2.6567,0.0159,1.14628
2.6778,0.0167,1.13841
2.6885,0.0167,1.04383
2.7094,0.0167,0.91568
2.7202,0.0167,0.87474
2.7420,0.0167,0.77955
2.7629,0.0167,0.75418
2.7740,0.0167,0.81538
2.7955,0.0175,0.81549
2.8061,0.0158,0.85963
2.8275,0.0167,0.81081
2.8380,0.0167,0.75354
2.8589,0.0167,0.66033
2.8695,0.0167,0.66146
2.8914,0.0167,0.64626
2.9125,0.0185,0.64634
2.9233,0.0149,0.61251
2.9448,0.0175,0.56927
2.9554,0.0159,0.49874
2.9759,0.0167,0.42101
2.9873,0.0167,0.39336
3.0084,0.0167,0.32336
3.0298,0.0167,0.29886
3.0406,0.0167,0.33507
3.0618,0.0173,0.41267
3.0728,0.0160,0.41062
3.0938,0.0167,0.53287
3.1048,0.0167,0.54380
3.1254,0.0167,0.47403
3.1367,0.0167,0.42677
3.1579,0.0167,0.35859
3.1792,0.0167,0.33606
3.1892,0.0173,0.32691
3.2110,0.0188,0.44130
3.2219,0.0139,0.50739
3.2432,0.0167,0.52344
3.2534,0.0166,0.51359
3.2750,0.0167,0.47328
3.2959,0.0182,0.45903
3.3074,0.0151,0.42301
3.3279,0.0185,0.40970
3.3390,0.0149,0.33495
3.3604,0.0167,0.27548
3.3713,0.0167,0.25785
3.3921,0.0168,0.23883
3.4133,0.0165,0.23634
3.4240,0.0184,0.21274
3.4460,0.0150,0.21203
3.4560,0.0173,0.33907
3.4774,0.0159,0.36890
3.4882,0.0167,0.43140
3.5093,0.0182,0.44568
3.5093,0.0151,0.43359
3.5414,0.0167,0.44342
3.5632,0.0167,0.43622
3.5740,0.0167,0.38702
3.5955,0.0172,0.38456
3.6052,0.0155,0.40546
3.6268,0.0173,0.38457
3.6381,0.0167,0.37679
3.6587,0.0182,0.35355
3.6800,0.0151,0.33033
3.6911,0.0177,0.31006
3.7013,0.0156,0.28844
3.7226,0.0176,0.26588
3.7450,0.0158,0.26557
3.7552,0.0171,0.25227
3.7762,0.0172,0.21843
3.7873,0.0157,0.20194
3.8084,0.0169,0.17772
3.8299,0.0164,0.16960
3.8299,0.0167,0.16960
3.8642,0.0190,0.09099
3.8725,0.0143,0.08036
3.8934,0.0167,0.07974
3.9047,0.0167,0.08084
3.9256,0.0167,0.06397
3.9363,0.0167,0.07261
3.9579,0.0167,0.07038
3.9792,0.0167,0.07200
3.9902,0.0167,0.06458
4.0116,0.0167,0.04681
4.0222,0.0167,0.03281
4.0428,0.0170,0.02940
4.0533,0.0163,0.06128
4.0751,0.0167,0.25327
4.0963,0.0167,0.31669
4.1075,0.0167,0.44772
4.1281,0.0167,0.46714
4.1396,0.0167,0.46005
4.1494,0.0166,0.46005
4.1783,0.0174,0.40503
4.1920,0.0159,0.36882
4.2133,0.0167,0.35202
4.2246,0.0167,0.34351
4.2457,0.0167,0.34562
4.2567,0.0167,0.34223
4.2778,0.0175,0.34136
4.2889,0.0158,0.32328
4.3096,0.0167,0.29447
4.3209,0.0167,0.27981
4.3418,0.0167,0.25139
4.3631,0.0167,0.24560
4.3733,0.0167,0.23213
4.3949,0.0212,0.22684
4.4054,0.0121,0.21107
4.4268,0.0187,0.19840
4.4382,0.0146,0.17335
4.4587,0.0167,0.14710
4.4694,0.0167,0.14710
4.4694,0.0167,0.13627
4.5120,0.0181,0.13077
4.5226,0.0152,0.11225
4.5441,0.0170,0.10272
4.5547,0.0164,0.10328
4.5765,0.0167,0.10220
4.5873,0.0167,0.09656
4.6084,0.0167,0.07670
4.6299,0.0167,0.07287
4.6408,0.0167,0.06199
4.6614,0.0185,0.06014
4.6720,0.0148,0.03591
4.6936,0.0169,0.00332
4.7041,0.0164,0.00000
4.7257,0.0167,0.00000
4.7467,0.0166,0.00000
4.7580,0.0167,0.00000
4.7794,0.0167,0.00000
4.7902,0.0167,0.00000
4.7902,0.0167,0.00000
4.8273,0.0173,0.00000
4.8431,0.0160,0.00000
4.8541,0.0167,0.00000
4.8750,0.0167,0.00000
4.8966,0.0166,0.00000
4.9073,0.0167,0.00000
4.9289,0.0167,0.00000
4.9387,0.0167,0.00000
4.9600,0.0172,0.00000
4.9715,0.0162,0.00000
4.9925,0.0166,0.00000
5.0026,0.0167,0.00000
5.0247,0.0167,0.00000
5.0462,0.0167,0.00000
5.0566,0.0167,0.00000
5.0774,0.0179,0.00000
5.0889,0.0154,0.00000
5.1096,0.0167,0.00000
5.1096,0.0167,0.00000
5.1489,0.0204,0.00000
5.1628,0.0129,0.00000
5.1740,0.0167,0.00000
5.1951,0.0176,0.00000
5.2054,0.0158,0.00000
5.2267,0.0167,0.00000
5.2380,0.0166,0.38411
5.2587,0.0167,1.79199
5.2802,0.0167,2.09815
5.2911,0.0167,2.59532
5.3124,0.0167,2.54231
5.3226,0.0167,2.42194
5.3441,0.0189,2.34955
5.3555,0.0144,1.96093
5.3769,0.0179,1.70401
5.3873,0.0154,1.62502
5.4085,0.0167,1.53616
5.4293,0.0167,1.42101
5.4293,0.0167,1.42101
5.4647,0.0180,1.30584
5.4720,0.0146,1.23596
5.4934,0.0178,1.16113
5.5042,0.0163,1.09214
5.5261,0.0167,1.02314
5.5367,0.0167,0.98129
5.5577,0.0167,0.91966
5.5791,0.0167,0.89960
5.5894,0.0167,0.81739
5.6107,0.0172,0.76574
5.6213,0.0162,0.75378
5.6433,0.0176,0.70502
5.6542,0.0157,0.69044
5.6746,0.0167,0.63772
5.6966,0.0167,0.61941
5.7067,0.0167,0.82387
5.7281,0.0157,0.83028
5.7387,0.0177,0.86731
5.7493,0.0163,0.86731
5.7493,0.0171,0.76304
5.7920,0.0167,0.76111
5.8134,0.0166,0.73611
5.8241,0.0167,0.71195
5.8453,0.0180,0.72347
5.8566,0.0154,0.71488
5.8773,0.0167,0.85537
5.8883,0.0167,1.19135
5.9093,0.0167,1.32534
5.9202,0.0167,1.37527
5.9422,0.0167,1.48338
5.9627,0.0167,1.54233
5.9733,0.0167,1.60050
5.9955,0.0198,1.62860
6.0053,0.0135,1.58147
6.0268,0.0178,1.54909
6.0373,0.0155,1.53215
6.0587,0.0167,1.48214
6.0694,0.0167,1.48214
6.0694,0.0167,1.44281
6.1130,0.0167,1.35057
6.1234,0.0167,1.27469
6.1440,0.0169,1.23544
6.1548,0.0164,1.12558
6.1761,0.0167,1.06925
6.1872,0.0167,1.00142
6.2080,0.0167,0.95486
6.2300,0.0167,0.95218
6.2400,0.0167,0.85828
6.2616,0.0174,0.84310
6.2719,0.0159,0.81544
6.2933,0.0167,0.81090
6.3048,0.0166,0.76903
6.3255,0.0167,0.76763
6.3363,0.0167,0.74270
6.3579,0.0167,0.88416
6.3791,0.0167,0.95163
6.3893,0.0167,0.96615
6.3893,0.0167,0.96615
6.3893,0.0167,0.83235
6.4432,0.0167,0.76718
6.4534,0.0167,0.69883
6.4747,0.0165,0.64061
6.4960,0.0169,0.59791
6.5069,0.0166,0.56069
6.5280,0.0178,0.52575
6.5391,0.0155,0.48142
6.5606,0.0169,0.43734
6.5716,0.0164,0.53746
6.5921,0.0171,0.48940
6.6134,0.0162,0.43723
6.6240,0.0167,0.39450
6.6454,0.0167,0.37400
6.6562,0.0167,0.35262
6.6774,0.0205,0.35884
6.6883,0.0118,0.31961
6.7094,0.0186,0.32516
6.7094,0.0157,0.32516
6.7094,0.0166,0.28380
6.7631,0.0167,0.22528
6.7734,0.0167,0.20048
6.7948,0.0174,0.21182
6.8055,0.0159,0.27756
6.8267,0.0167,0.31427
6.8375,0.0167,0.30997
6.8587,0.0167,0.32760
6.8701,0.0167,0.33698
6.8912,0.0167,0.42278
6.9128,0.0167,0.44301
6.9234,0.0167,0.40918
6.9446,0.0180,0.40941
6.9555,0.0154,0.41979
6.9766,0.0167,0.36784
6.9873,0.0166,0.32923
7.0086,0.0167,0.27263
7.0294,0.0167,0.26748
7.0294,0.0167,0.26748
7.0294,0.0167,0.26748
7.0794,0.0167,0.84071
7.0941,0.0167,0.88827
7.1044,0.0166,0.87967
7.1254,0.0167,0.76255
7.1360,0.0167,0.72916
7.1574,0.0167,0.63389
7.1787,0.0182,0.61832
7.1897,0.0151,0.50721
7.2109,0.0199,0.49615
7.2216,0.0134,0.42994
7.2429,0.0167,0.37077
7.2537,0.0167,0.34532
7.2751,0.0167,0.30718
7.2967,0.0167,0.27723
7.3074,0.0167,0.22559
7.3287,0.0167,0.19924
7.3395,0.0167,0.18524
7.3493,0.0167,0.18524
7.3493,0.0167,0.18524
7.3971,0.0177,0.18113
7.4033,0.0156,0.16185
7.4246,0.0167,0.14040
7.4462,0.0167,0.12645
7.4565,0.0167,0.09588
7.4773,0.0170,0.09706
7.4887,0.0164,0.10772
7.5096,0.0167,0.21577
7.5208,0.0167,0.21171
7.5418,0.0167,0.22778
7.5633,0.0167,0.23760
7.5741,0.0167,0.24216
7.5955,0.0167,0.22383
7.6059,0.0167,0.19955
7.6267,0.0169,0.16721
7.6373,0.0165,0.16767
7.6592,0.0167,0.17812
7.6693,0.0167,0.17812
7.6693,0.0157,0.17812
7.6804,0.0176,0.08223
7.7234,0.0167,0.07181
7.7449,0.0174,0.07378
7.7553,0.0160,0.22785
7.7760,0.0167,0.38708
7.7875,0.0167,0.43821
7.8084,0.0167,0.51041
7.8298,0.0167,0.57493
7.8406,0.0167,0.60375
7.8623,0.0167,0.64555
7.8727,0.0167,0.64105
7.8933,0.0172,0.65826
7.9049,0.0162,0.64244
7.9258,0.0167,0.66363
7.9368,0.0167,0.61566
7.9579,0.0167,0.59914
7.9792,0.0167,0.56514
7.9893,0.0167,0.58079
7.9893,0.0167,0.58079
7.9893,0.0167,0.61356
8.0429,0.0167,0.54402
8.0542,0.0167,0.55788
8.0750,0.0167,0.50401
8.0960,0.0167,0.51912
8.1066,0.0167,0.47476
8.1283,0.0177,0.45376
8.1389,0.0156,0.39594
8.1600,0.0167,0.35795
8.1714,0.0167,0.35284
8.1924,0.0167,0.35247
8.2134,0.0167,0.37148
8.2247,0.0167,0.41483
8.2455,0.0210,0.54348
8.2668,0.0156,0.56251
8.2774,0.0155,0.57147
8.2881,0.0148,0.58571
8.3093,0.0372,0.54005
8.3093,0.0127,0.54005
8.3666,0.0201,0.41774
8.3734,0.0139,0.40303
8.3948,0.0150,0.39827
8.4055,0.0173,0.34558
8.4267,0.0191,0.32746
8.4374,0.0145,0.29826
8.4587,0.0179,0.28421
8.4801,0.0154,0.32142
8.4907,0.0167,0.30995
8.5122,0.0185,0.24756
8.5227,0.0148,0.24786
8.5445,0.0173,0.22007
8.5547,0.0161,0.19931
8.5762,0.0162,0.15604
8.5866,0.0161,0.13410
8.6080,0.0177,0.14152
8.6293,0.0167,0.13264
8.6293,0.0167,0.13264
8.6293,0.0167,0.13264
8.6730,0.0167,0.04400
8.6937,0.0167,0.09612
8.7043,0.0167,0.11526
8.7253,0.0166,0.11509
8.7467,0.0167,0.11985
8.7573,0.0157,0.14358
8.7789,0.0194,0.16273
8.7897,0.0149,0.16387
8.8111,0.0175,0.16628
8.8217,0.0159,0.15567
8.8431,0.0180,0.12659
8.8535,0.0153,0.12735
8.8747,0.0167,0.09632
8.8967,0.0167,0.08729
8.9069,0.0167,0.06291
8.9280,0.0178,0.08837
8.9387,0.0155,0.21893
8.9495,0.0167,0.35882
8.9495,0.0167,0.35882
8.9929,0.0167,0.49126
9.0133,0.0167,0.45582
9.0240,0.0167,0.44080
9.0454,0.0185,0.37954
9.0566,0.0149,0.36338
9.0774,0.0210,0.29636
9.0884,0.0124,0.29795
9.1095,0.0166,0.21896
9.1207,0.0167,0.18943
9.1413,0.0167,0.17181
9.1627,0.0167,0.14571
9.1735,0.0167,0.17429
9.1957,0.0187,0.15163
9.2055,0.0147,0.14361
9.2274,0.0172,0.10428
9.2382,0.0162,0.09893
9.2588,0.0167,0.07894
9.2694,0.0166,0.05712
9.2694,0.0167,0.05712
9.3141,0.0178,0.03575
9.3230,0.0145,0.03511
9.3448,0.0168,0.02544
9.3553,0.0200,0.01732
9.3761,0.0142,0.00000
9.3870,0.0166,0.00000
9.4080,0.0167,0.00000
9.4299,0.0166,0.00000
9.4402,0.0167,0.00000
9.4622,0.0178,0.00000
9.4725,0.0155,0.04779
9.4940,0.0167,0.08544
9.5048,0.0167,0.08641
9.5252,0.0167,0.09449
9.5363,0.0167,0.08433
9.5578,0.0167,0.08027
9.5794,0.0167,0.06616
9.5895,0.0167,0.06791
9.5895,0.0167,0.06791
9.6307,0.0180,0.04080
9.6432,0.0154,0.03050
9.6535,0.0167,0.01849
9.6746,0.0167,0.00977
9.6964,0.0167,0.02896
9.7069,0.0167,0.08786
9.7287,0.0161,0.29015
9.7389,0.0172,0.30960
9.7608,0.0167,0.35050
9.7710,0.0167,0.37136
9.7919,0.0167,0.39637
9.8033,0.0167,0.41699
9.8242,0.0167,0.46655
9.8460,0.0167,0.46966
9.8560,0.0167,0.48357
9.8780,0.0177,0.47039
9.8886,0.0157,0.46614
9.9095,0.0167,0.45802
9.9095,0.0167,0.45802
9.9095,0.0167,0.45802
9.9629,0.0161,0.40836
9.9733,0.0173,0.38204
9.9955,0.0178,0.35806
10.0055,0.0156,0.32762
10.0267,0.0167,0.32913
10.0381,0.0167,0.32500
10.0594,0.0167,0.32330
10.0701,0.0157,0.29159
10.0908,0.0176,0.28241
10.1129,0.0167,0.26721
10.1226,0.0167,0.24922
10.1442,0.0171,0.23485
10.1550,0.0162,0.21562
10.1765,0.0167,0.24651
10.1874,0.0167,0.26714
10.2080,0.0167,0.41337
10.2294,0.0167,0.48830
10.2294,0.0166,0.47284
10.2294,0.0167,0.47284
10.2748,0.0167,0.34361
10.2936,0.0166,0.30498
10.3045,0.0167,0.26580
10.3258,0.0167,0.20488
10.3368,0.0167,0.19789
10.3573,0.0167,0.18237
10.3791,0.0183,0.11487
10.3896,0.0150,0.09406
10.4113,0.0174,0.15272
10.4218,0.0159,0.14890
10.4431,0.0167,0.12689
10.4540,0.0167,0.12807
10.4752,0.0167,0.09093
10.4968,0.0167,0.10742
10.5069,0.0167,0.10160
10.5286,0.0179,0.07081
10.5386,0.0154,0.06318
10.5495,0.0167,0.05298
10.5495,0.0167,0.05298
10.5932,0.0167,0.07112
10.6033,0.0167,0.04812
10.6240,0.0167,0.03382
10.6461,0.0167,0.05491
10.6565,0.0167,0.11300
10.6780,0.0174,0.08376
10.6884,0.0160,0.07059
10.7095,0.0167,0.05152
10.7209,0.0167,0.05710
10.7417,0.0167,0.12263
10.7635,0.0167,0.15886
10.7734,0.0167,0.15851
10.7956,0.0167,0.12324
10.8060,0.0167,0.10261
10.8275,0.0180,0.08625
10.8382,0.0153,0.08762
10.8587,0.0162,0.08038
10.8694,0.0171,0.07551
10.8694,0.0167,0.07551
10.9129,0.0169,0.44402
10.9231,0.0164,0.43895
10.9449,0.0172,0.47012
10.9552,0.0161,0.42099
10.9759,0.0167,0.42947
10.9873,0.0167,0.38377
11.0080,0.0167,0.33686
11.0298,0.0167,0.28673
11.0401,0.0167,0.23220
11.0621,0.0181,0.20278
11.0726,0.0153,0.17620
11.0942,0.0170,0.15924
11.1046,0.0163,0.11330
11.1253,0.0167,0.08165
11.1359,0.0167,0.07921
11.1574,0.0167,0.03921
11.1790,0.0167,0.03540
11.1894,0.0167,0.02600
11.1894,0.0162,0.02600
11.1894,0.0172,0.02600
11.2426,0.0171,0.00000
11.2540,0.0162,0.00000
11.2746,0.0167,0.00000
11.2965,0.0167,0.00000
11.3067,0.0167,0.00000
11.3288,0.0177,0.00000
11.3391,0.0156,0.00000
11.3604,0.0167,0.00000
11.3706,0.0167,0.00000
11.3921,0.0167,0.02078
11.4034,0.0167,0.03208
11.4242,0.0167,0.04534
11.4461,0.0167,0.05602
11.4560,0.0167,0.03189
11.4779,0.0173,0.02082
11.4884,0.0159,0.01737
11.5094,0.0167,0.02472
11.5094,0.0166,0.02472
11.5094,0.0167,0.02472
11.5635,0.0167,0.01644
11.5733,0.0167,0.01079
11.5955,0.0179,0.02299
11.6053,0.0154,0.03609
11.6271,0.0167,0.10100
11.6381,0.0167,0.18274
11.6594,0.0167,0.28484
11.6701,0.0167,0.27468
11.6909,0.0167,0.30777
11.7123,0.0167,0.32152
11.7230,0.0167,0.35288
11.7444,0.0176,0.37752
11.7554,0.0157,0.39868
11.7766,0.0167,0.43200
11.7873,0.0167,0.44055
11.8081,0.0167,0.42443
11.8293,0.0167,0.42467
11.8293,0.0167,0.41149
11.8293,0.0157,0.41149
11.8751,0.0177,0.41070
11.8937,0.0167,0.40025
11.9044,0.0167,0.35205
11.9257,0.0167,0.31448
11.9469,0.0167,0.28758
11.9575,0.0167,0.28672
11.9790,0.0181,0.26615
11.9893,0.0153,0.22853
12.0111,0.0174,0.22680
12.0215,0.0160,0.20654
12.0432,0.0167,0.19612
12.0537,0.0167,0.20924
12.0747,0.0167,0.20211
12.0959,0.0167,0.18826
12.1066,0.0166,0.17348
12.1280,0.0178,0.43814
12.1387,0.0155,0.50916
12.1495,0.0167,0.58875
12.1495,0.0167,0.58875
12.1941,0.0174,0.65845
12.2133,0.0159,0.64920
12.2240,0.0167,0.63181
12.2454,0.0186,0.72182
12.2565,0.0147,0.77015
12.2782,0.0173,0.72813
12.2885,0.0161,0.70194
12.3097,0.0167,0.67226
12.3207,0.0167,0.67827
12.3418,0.0167,0.68717
12.3635,0.0167,0.67077
12.3734,0.0167,0.54896
12.3952,0.0181,0.41089
12.4058,0.0152,0.36126
12.4269,0.0169,0.23774
12.4379,0.0164,0.22709
12.4590,0.0167,0.15374
12.4694,0.0167,0.14458
12.4694,0.0167,0.14458
12.5128,0.0170,0.00147
12.5226,0.0153,0.00000
12.5446,0.0179,0.00000
12.5550,0.0164,0.01636
12.5761,0.0167,0.16152
12.5868,0.0167,0.24465
12.6080,0.0167,0.33157
12.6302,0.0167,0.33327
12.6400,0.0167,0.41670
12.6621,0.0178,0.47856
12.6724,0.0155,0.49567
12.6933,0.0167,0.51336
12.7045,0.0167,0.53157
12.7253,0.0167,0.51732
12.7359,0.0167,0.51795
12.7576,0.0167,0.49533
12.7791,0.0167,0.48322
12.7893,0.0167,0.45673
12.7893,0.0167,0.45673
12.8300,0.0172,0.56946
12.8426,0.0161,0.63516
12.8539,0.0167,0.59668
12.8747,0.0167,0.60740
12.8968,0.0167,0.54672
12.9067,0.0167,0.53237
12.9286,0.0176,0.48911
12.9386,0.0157,0.46027
12.9607,0.0167,0.44412
12.9712,0.0167,0.44427
12.9919,0.0167,0.43031
13.0035,0.0167,0.42594
13.0241,0.0167,0.42197
13.0459,0.0182,0.43700
13.0564,0.0152,0.42600
13.0773,0.0167,0.42439
13.0881,0.0167,0.41316
13.1093,0.0167,0.41966
13.1093,0.0167,0.41966
13.1201,0.0167,0.41966
13.1635,0.0167,0.44278
13.1733,0.0167,0.43751
13.1948,0.0173,0.42234
13.2053,0.0161,0.39363
13.2275,0.0167,0.37614
13.2373,0.0167,0.37632
13.2587,0.0167,0.37743
13.2699,0.0167,0.37624
13.2908,0.0167,0.37766
13.3128,0.0167,0.37622
13.3226,0.0167,0.37156
13.3445,0.0170,0.35303
13.3553,0.0164,0.36875
13.3768,0.0167,0.36641
13.3873,0.0167,0.35698
13.4081,0.0167,0.34315
13.4296,0.0167,0.32549
13.4296,0.0167,0.32549
13.4296,0.0167,0.32549
13.4732,0.0167,0.22141
13.4939,0.0168,0.23264
13.5042,0.0166,0.24577
13.5258,0.0166,0.22060
13.5466,0.0167,0.28699
13.5574,0.0167,0.38500
13.5795,0.0167,0.45648
13.5893,0.0167,0.48130
13.6106,0.0182,0.48134
13.6215,0.0151,0.45619
13.6434,0.0172,0.40963
13.6538,0.0153,0.39132
13.6747,0.0165,0.32758
13.6961,0.0172,0.28478
13.7067,0.0171,0.22495
13.7281,0.0174,0.26045
13.7392,0.0159,0.23107
13.7493,0.0167,0.24524
13.7493,0.0167,0.24524
13.7929,0.0167,0.25421
13.8031,0.0167,0.29152
13.8242,0.0167,0.25798
13.8462,0.0167,0.18090
13.8566,0.0167,0.17204
13.8775,0.0167,0.12423
13.8881,0.0167,0.08711
13.9098,0.0167,0.05363
13.9206,0.0167,0.01719
13.9413,0.0167,0.02216
13.9626,0.0167,0.11779
13.9733,0.0167,0.19284
13.9951,0.0174,0.23741
14.0055,0.0160,0.23459
14.0272,0.0167,0.18487
14.0379,0.0167,0.23557
14.0595,0.0167,0.27666
14.0701,0.0167,0.30850
14.0701,0.0167,0.30850
14.1135,0.0174,0.34939
14.1227,0.0159,0.34654
14.1439,0.0167,0.35156
14.1550,0.0167,0.35776
14.1765,0.0166,0.36643
14.1873,0.0167,0.38325
14.2080,0.0167,0.31654
14.2294,0.0167,0.26540
14.2401,0.0167,0.16510
14.2613,0.0189,0.07697
14.2721,0.0144,0.03784
14.2935,0.0166,0.00000
14.3041,0.0167,0.00000
14.3256,0.0166,0.00000
14.3368,0.0167,0.00000
14.3574,0.0167,0.00000
14.3791,0.0167,0.00000
14.3895,0.0167,0.00000
14.3895,0.0167,0.00000
14.4002,0.0167,0.00000
14.4427,0.0178,0.15655
14.4535,0.0155,0.18928
14.4747,0.0167,0.21149
14.4961,0.0162,0.22084
14.5067,0.0172,0.24423
14.5281,0.0174,0.25654
14.5389,0.0160,0.26031
14.5601,0.0166,0.29545
14.5711,0.0167,0.28902
14.5920,0.0167,0.28267
14.6027,0.0167,0.30176
14.6241,0.0167,0.26341
14.6455,0.0186,0.23568
14.6564,0.0148,0.24645
14.6775,0.0169,0.31536
14.6884,0.0165,0.36217
14.7095,0.0167,0.38324
14.7095,0.0167,0.38324
14.7095,0.0167,0.38324
14.7626,0.0182,0.31194
14.7736,0.0151,0.31496
14.7955,0.0178,0.30512
14.8059,0.0155,0.26325
14.8274,0.0167,0.24686
14.8379,0.0167,0.24519
14.8587,0.0167,0.20852
14.8695,0.0167,0.21553
14.8908,0.0167,0.23558
14.9128,0.0167,0.20098
14.9230,0.0167,0.21302
14.9448,0.0180,0.23207
14.9554,0.0153,0.24399
14.9769,0.0167,0.24585
14.9874,0.0167,0.25824
15.0080,0.0167,0.25684
15.0294,0.0167,0.26083
15.0294,0.0167,0.27057
15.0294,0.0167,0.27057
15.0752,0.0167,0.25160
15.0942,0.0167,0.24187
15.1047,0.0167,0.24568
15.1253,0.0159,0.22664
15.1469,0.0175,0.23941
15.1575,0.0167,0.23894
15.1794,0.0167,0.23796
15.1894,0.0167,0.21327
15.2107,0.0176,0.21737
15.2219,0.0157,0.19255
15.2429,0.0167,0.20506
15.2540,0.0167,0.22460
15.2747,0.0167,0.22603
15.2964,0.0167,0.21926
15.3067,0.0167,0.22282
15.3285,0.0182,0.21271
15.3387,0.0151,0.19809
15.3495,0.0167,0.21266
15.3495,0.0167,0.21266
15.3939,0.0167,0.40209
15.4032,0.0167,0.42848
15.4241,0.0167,0.41725
15.4455,0.0180,0.34977
15.4563,0.0154,0.28202
15.4777,0.0168,0.17547
15.4886,0.0165,0.12555
15.5102,0.0167,0.06421
15.5205,0.0167,0.02050
