track_elapsed_s,wallclock_s,deltaTime,bass,mid,treble
3.2297,802732772.3851,0.0044,0.02545,0.00299,0.00067
3.2297,802732772.3973,0.0164,0.02545,0.00299,0.00067
3.2297,802732772.4140,0.0167,0.02545,0.00299,0.00067
3.2297,802732772.4308,0.0167,0.02545,0.00299,0.00067
3.2297,802732772.4474,0.0167,0.02545,0.00299,0.00067
3.2297,802732772.4645,0.0166,0.02545,0.00299,0.00067
3.3361,802732772.4811,0.0167,0.01587,0.00202,0.00038
3.3361,802732772.4978,0.0167,0.01587,0.00202,0.00038
3.3361,802732772.5146,0.0168,0.01587,0.00202,0.00038
3.3361,802732772.5314,0.0165,0.01587,0.00202,0.00038
3.3361,802732772.5490,0.0169,0.01587,0.00202,0.00038
3.3361,802732772.5657,0.0164,0.01587,0.00202,0.00038
3.4337,802732772.5827,0.0170,0.01245,0.00145,0.00024
3.4337,802732772.6005,0.0164,0.01245,0.00145,0.00024
3.4337,802732772.6181,0.0172,0.01245,0.00145,0.00024
3.4337,802732772.6343,0.0161,0.01245,0.00145,0.00024
3.4337,802732772.6511,0.0169,0.01245,0.00145,0.00024
3.4337,802732772.6675,0.0164,0.01245,0.00145,0.00024
3.5304,802732772.6848,0.0169,0.00725,0.00107,0.00017
3.5304,802732772.7008,0.0165,0.00725,0.00107,0.00017
3.5304,802732772.7178,0.0169,0.00725,0.00107,0.00017
3.5304,802732772.7348,0.0165,0.00725,0.00107,0.00017
3.5304,802732772.7508,0.0170,0.00725,0.00107,0.00017
3.5304,802732772.7670,0.0163,0.00725,0.00107,0.00017
3.6366,802732772.7841,0.0167,0.00647,0.00092,0.00013
3.6366,802732772.8010,0.0167,0.00647,0.00092,0.00013
3.6366,802732772.8177,0.0169,0.00647,0.00092,0.00013
3.6366,802732772.8343,0.0164,0.00647,0.00092,0.00013
3.6366,802732772.8511,0.0170,0.00647,0.00092,0.00013
3.6366,802732772.8675,0.0163,0.00647,0.00092,0.00013
3.7329,802732772.8839,0.0167,0.00721,0.00076,0.00011
3.7329,802732772.8995,0.0166,0.00721,0.00076,0.00011
3.7329,802732772.9175,0.0168,0.00721,0.00076,0.00011
3.7329,802732772.9334,0.0165,0.00721,0.00076,0.00011
3.7329,802732772.9509,0.0170,0.00721,0.00076,0.00011
3.7329,802732772.9670,0.0164,0.00721,0.00076,0.00011
3.8394,802732772.9839,0.0167,0.00747,0.00061,0.00011
3.8394,802732772.9995,0.0166,0.00747,0.00061,0.00011
3.8394,802732773.0176,0.0166,0.00747,0.00061,0.00011
3.8394,802732773.0340,0.0167,0.00747,0.00061,0.00011
3.8394,802732773.0511,0.0167,0.00747,0.00061,0.00011
3.8394,802732773.0675,0.0167,0.00747,0.00061,0.00011
3.9355,802732773.0838,0.0166,0.00757,0.00055,0.00011
3.9355,802732773.1004,0.0167,0.00757,0.00055,0.00011
3.9355,802732773.1162,0.0167,0.00757,0.00055,0.00011
3.9355,802732773.1331,0.0167,0.00757,0.00055,0.00011
3.9355,802732773.1495,0.0167,0.00757,0.00055,0.00011
3.9355,802732773.1662,0.0167,0.00757,0.00055,0.00011
4.0318,802732773.1825,0.0166,0.39982,0.08523,0.01415
4.0318,802732773.1996,0.0167,0.39982,0.08523,0.01415
4.0318,802732773.2160,0.0167,0.39982,0.08523,0.01415
4.0318,802732773.2327,0.0167,0.39982,0.08523,0.01415
4.0318,802732773.2494,0.0167,0.39982,0.08523,0.01415
4.0318,802732773.2658,0.0167,0.39982,0.08523,0.01415
4.1384,802732773.2831,0.0167,0.41165,0.10233,0.02205
4.1384,802732773.2985,0.0157,0.41165,0.10233,0.02205
4.1384,802732773.3162,0.0177,0.41165,0.10233,0.02205
4.1384,802732773.3328,0.0167,0.41165,0.10233,0.02205
4.1384,802732773.3495,0.0167,0.41165,0.10233,0.02205
4.1384,802732773.3662,0.0167,0.41165,0.10233,0.02205
4.2344,802732773.3820,0.0157,0.23124,0.07436,0.01838
4.2344,802732773.3996,0.0177,0.23124,0.07436,0.01838
4.2344,802732773.4166,0.0157,0.23124,0.07436,0.01838
4.2344,802732773.4321,0.0167,0.23124,0.07436,0.01838
4.2344,802732773.4499,0.0177,0.23124,0.07436,0.01838
4.2344,802732773.4681,0.0162,0.23124,0.07436,0.01838
4.3303,802732773.4843,0.0171,0.08951,0.04684,0.01226
4.3303,802732773.5010,0.0166,0.08951,0.04684,0.01226
4.3303,802732773.5178,0.0167,0.08951,0.04684,0.01226
4.3303,802732773.5343,0.0167,0.08951,0.04684,0.01226
4.3303,802732773.5508,0.0167,0.08951,0.04684,0.01226
4.3303,802732773.5678,0.0166,0.08951,0.04684,0.01226
4.4369,802732773.5843,0.0167,0.10502,0.03970,0.00984
4.4369,802732773.6010,0.0167,0.10502,0.03970,0.00984
4.4369,802732773.6182,0.0167,0.10502,0.03970,0.00984
4.4369,802732773.6341,0.0167,0.10502,0.03970,0.00984
4.4369,802732773.6514,0.0167,0.10502,0.03970,0.00984
4.4369,802732773.6685,0.0166,0.10502,0.03970,0.00984
4.5323,802732773.6842,0.0167,0.06831,0.02961,0.00855
4.5323,802732773.7010,0.0170,0.06831,0.02961,0.00855
4.5323,802732773.7171,0.0164,0.06831,0.02961,0.00855
4.5323,802732773.7347,0.0170,0.06831,0.02961,0.00855
4.5323,802732773.7507,0.0163,0.06831,0.02961,0.00855
4.5323,802732773.7675,0.0168,0.06831,0.02961,0.00855
4.6384,802732773.7827,0.0165,0.06429,0.02922,0.00985
4.6384,802732773.8009,0.0168,0.06429,0.02922,0.00985
4.6384,802732773.8174,0.0165,0.06429,0.02922,0.00985
4.6384,802732773.8345,0.0169,0.06429,0.02922,0.00985
4.6384,802732773.8507,0.0165,0.06429,0.02922,0.00985
4.6384,802732773.8675,0.0169,0.06429,0.02922,0.00985
4.7351,802732773.8839,0.0165,0.20413,0.06304,0.01321
4.7351,802732773.9011,0.0169,0.20413,0.06304,0.01321
4.7351,802732773.9172,0.0164,0.20413,0.06304,0.01321
4.7351,802732773.9342,0.0169,0.20413,0.06304,0.01321
4.7351,802732773.9506,0.0164,0.20413,0.06304,0.01321
4.7351,802732773.9672,0.0168,0.20413,0.06304,0.01321
4.8316,802732773.9838,0.0165,0.11558,0.05248,0.01721
4.8316,802732774.0011,0.0171,0.11558,0.05248,0.01721
4.8316,802732774.0179,0.0163,0.11558,0.05248,0.01721
4.8316,802732774.0351,0.0175,0.11558,0.05248,0.01721
4.8316,802732774.0510,0.0158,0.11558,0.05248,0.01721
4.8316,802732774.0686,0.0177,0.11558,0.05248,0.01721
4.9378,802732774.0837,0.0156,0.10456,0.04422,0.01365
4.9378,802732774.1007,0.0167,0.10456,0.04422,0.01365
4.9378,802732774.1175,0.0167,0.10456,0.04422,0.01365
4.9378,802732774.1337,0.0166,0.10456,0.04422,0.01365
4.9378,802732774.1504,0.0167,0.10456,0.04422,0.01365
4.9378,802732774.1683,0.0169,0.10456,0.04422,0.01365
5.0343,802732774.1841,0.0164,0.15017,0.04664,0.01089
5.0343,802732774.2007,0.0167,0.15017,0.04664,0.01089
5.0343,802732774.2172,0.0166,0.15017,0.04664,0.01089
5.0343,802732774.2329,0.0157,0.15017,0.04664,0.01089
5.0343,802732774.2505,0.0177,0.15017,0.04664,0.01089
5.0343,802732774.2676,0.0167,0.15017,0.04664,0.01089
5.1303,802732774.2838,0.0166,0.08351,0.03058,0.01003
5.1303,802732774.3002,0.0167,0.08351,0.03058,0.01003
5.1303,802732774.3170,0.0167,0.08351,0.03058,0.01003
5.1303,802732774.3339,0.0167,0.08351,0.03058,0.01003
5.1303,802732774.3510,0.0167,0.08351,0.03058,0.01003
5.1303,802732774.3677,0.0167,0.08351,0.03058,0.01003
5.2367,802732774.3842,0.0166,0.04422,0.02349,0.01064
5.2367,802732774.4006,0.0167,0.04422,0.02349,0.01064
5.2367,802732774.4170,0.0166,0.04422,0.02349,0.01064
5.2367,802732774.4339,0.0167,0.04422,0.02349,0.01064
5.2367,802732774.4522,0.0167,0.04422,0.02349,0.01064
5.2367,802732774.4674,0.0167,0.04422,0.02349,0.01064
5.3322,802732774.4837,0.0166,0.11041,0.03171,0.01109
5.3322,802732774.5006,0.0167,0.11041,0.03171,0.01109
5.3322,802732774.5176,0.0169,0.11041,0.03171,0.01109
5.3322,802732774.5329,0.0154,0.11041,0.03171,0.01109
5.3322,802732774.5508,0.0180,0.11041,0.03171,0.01109
5.3322,802732774.5671,0.0163,0.11041,0.03171,0.01109
5.4390,802732774.5835,0.0167,1.18200,0.08383,0.02735
5.4390,802732774.6000,0.0167,1.18200,0.08383,0.02735
5.4390,802732774.6166,0.0168,1.18200,0.08383,0.02735
5.4390,802732774.6337,0.0165,1.18200,0.08383,0.02735
5.4390,802732774.6494,0.0170,1.18200,0.08383,0.02735
5.4390,802732774.6665,0.0163,1.18200,0.08383,0.02735
5.5355,802732774.6840,0.0168,0.48220,0.04957,0.01742
5.5355,802732774.7002,0.0166,0.48220,0.04957,0.01742
5.5355,802732774.7177,0.0167,0.48220,0.04957,0.01742
5.5355,802732774.7337,0.0167,0.48220,0.04957,0.01742
5.5355,802732774.7495,0.0157,0.48220,0.04957,0.01742
5.5355,802732774.7671,0.0177,0.48220,0.04957,0.01742
5.6305,802732774.7836,0.0166,0.35697,0.05101,0.01034
5.6305,802732774.8005,0.0167,0.35697,0.05101,0.01034
5.6305,802732774.8165,0.0167,0.35697,0.05101,0.01034
5.6305,802732774.8341,0.0167,0.35697,0.05101,0.01034
5.6305,802732774.8504,0.0167,0.35697,0.05101,0.01034
5.6305,802732774.8658,0.0157,0.35697,0.05101,0.01034
5.7361,802732774.8833,0.0177,0.20829,0.03791,0.00619
5.7361,802732774.8983,0.0157,0.20829,0.03791,0.00619
5.7361,802732774.9147,0.0167,0.20829,0.03791,0.00619
5.7361,802732774.9314,0.0167,0.20829,0.03791,0.00619
5.7361,802732774.9493,0.0177,0.20829,0.03791,0.00619
5.7361,802732774.9661,0.0166,0.20829,0.03791,0.00619
5.8320,802732774.9825,0.0167,0.16240,0.03797,0.00680
5.8320,802732774.9994,0.0167,0.16240,0.03797,0.00680
5.8320,802732775.0157,0.0167,0.16240,0.03797,0.00680
5.8320,802732775.0316,0.0157,0.16240,0.03797,0.00680
5.8320,802732775.0494,0.0177,0.16240,0.03797,0.00680
5.9280,802732775.0676,0.0185,0.10130,0.02909,0.00324
5.9280,802732775.0827,0.0149,0.10130,0.02909,0.00324
5.9280,802732775.0992,0.0167,0.10130,0.02909,0.00324
5.9280,802732775.1160,0.0167,0.10130,0.02909,0.00324
5.9280,802732775.1335,0.0168,0.10130,0.02909,0.00324
5.9280,802732775.1489,0.0162,0.10130,0.02909,0.00324
5.9280,802732775.1660,0.0170,0.10130,0.02909,0.00324
6.0348,802732775.1816,0.0157,0.08154,0.02565,0.00140
6.0348,802732775.1992,0.0177,0.08154,0.02565,0.00140
6.0348,802732775.2170,0.0167,0.08154,0.02565,0.00140
6.0348,802732775.2338,0.0167,0.08154,0.02565,0.00140
6.0348,802732775.2500,0.0167,0.08154,0.02565,0.00140
6.0348,802732775.2671,0.0167,0.08154,0.02565,0.00140
6.1307,802732775.2834,0.0167,0.07080,0.02480,0.00102
6.1307,802732775.3005,0.0167,0.07080,0.02480,0.00102
6.1307,802732775.3167,0.0167,0.07080,0.02480,0.00102
6.1307,802732775.3343,0.0167,0.07080,0.02480,0.00102
6.1307,802732775.3507,0.0166,0.07080,0.02480,0.00102
6.1307,802732775.3669,0.0167,0.07080,0.02480,0.00102
6.2374,802732775.3834,0.0167,0.10696,0.04673,0.00295
6.2374,802732775.4001,0.0167,0.10696,0.04673,0.00295
6.2374,802732775.4168,0.0167,0.10696,0.04673,0.00295
6.2374,802732775.4335,0.0167,0.10696,0.04673,0.00295
6.2374,802732775.4500,0.0167,0.10696,0.04673,0.00295
6.2374,802732775.4671,0.0167,0.10696,0.04673,0.00295
6.3335,802732775.4837,0.0167,0.08861,0.05620,0.00384
6.3335,802732775.5004,0.0167,0.08861,0.05620,0.00384
6.3335,802732775.5166,0.0167,0.08861,0.05620,0.00384
6.3335,802732775.5340,0.0167,0.08861,0.05620,0.00384
6.3335,802732775.5510,0.0167,0.08861,0.05620,0.00384
6.3335,802732775.5670,0.0166,0.08861,0.05620,0.00384
6.4294,802732775.5833,0.0166,0.14083,0.06027,0.00267
6.4294,802732775.6004,0.0167,0.14083,0.06027,0.00267
6.4294,802732775.6167,0.0167,0.14083,0.06027,0.00267
6.4294,802732775.6346,0.0167,0.14083,0.06027,0.00267
6.4294,802732775.6500,0.0166,0.14083,0.06027,0.00267
6.4294,802732775.6675,0.0167,0.14083,0.06027,0.00267
6.5361,802732775.6835,0.0167,0.24981,0.05294,0.00180
6.5361,802732775.7001,0.0167,0.24981,0.05294,0.00180
6.5361,802732775.7167,0.0167,0.24981,0.05294,0.00180
6.5361,802732775.7335,0.0167,0.24981,0.05294,0.00180
6.5361,802732775.7513,0.0168,0.24981,0.05294,0.00180
6.5361,802732775.7663,0.0160,0.24981,0.05294,0.00180
6.6322,802732775.7837,0.0165,0.22104,0.04549,0.00083
6.6322,802732775.8003,0.0174,0.22104,0.04549,0.00083
6.6322,802732775.8175,0.0167,0.22104,0.04549,0.00083
6.6322,802732775.8337,0.0167,0.22104,0.04549,0.00083
6.6322,802732775.8505,0.0166,0.22104,0.04549,0.00083
6.6322,802732775.8671,0.0167,0.22104,0.04549,0.00083
6.7307,802732775.8835,0.0167,0.25602,0.06047,0.00269
6.7307,802732775.9005,0.0167,0.25602,0.06047,0.00269
6.7307,802732775.9171,0.0167,0.25602,0.06047,0.00269
6.7307,802732775.9338,0.0167,0.25602,0.06047,0.00269
6.7307,802732775.9494,0.0167,0.25602,0.06047,0.00269
6.7307,802732775.9670,0.0167,0.25602,0.06047,0.00269
6.8371,802732775.9829,0.0167,0.25743,0.04679,0.00196
6.8371,802732776.0007,0.0167,0.25743,0.04679,0.00196
6.8371,802732776.0162,0.0157,0.25743,0.04679,0.00196
6.8371,802732776.0337,0.0176,0.25743,0.04679,0.00196
6.8371,802732776.0504,0.0167,0.25743,0.04679,0.00196
6.8371,802732776.0675,0.0169,0.25743,0.04679,0.00196
6.9326,802732776.0838,0.0164,0.26564,0.05949,0.00139
6.9326,802732776.1009,0.0169,0.26564,0.05949,0.00139
6.9326,802732776.1168,0.0164,0.26564,0.05949,0.00139
6.9326,802732776.1339,0.0170,0.26564,0.05949,0.00139
6.9326,802732776.1504,0.0163,0.26564,0.05949,0.00139
6.9326,802732776.1677,0.0170,0.26564,0.05949,0.00139
7.0392,802732776.1827,0.0164,0.24386,0.06632,0.00903
7.0392,802732776.2009,0.0169,0.24386,0.06632,0.00903
7.0392,802732776.2172,0.0164,0.24386,0.06632,0.00903
7.0392,802732776.2342,0.0169,0.24386,0.06632,0.00903
7.0392,802732776.2501,0.0164,0.24386,0.06632,0.00903
7.0392,802732776.2676,0.0170,0.24386,0.06632,0.00903
7.1355,802732776.2837,0.0163,0.25950,0.07778,0.00536
7.1355,802732776.3008,0.0169,0.25950,0.07778,0.00536
7.1355,802732776.3168,0.0164,0.25950,0.07778,0.00536
7.1355,802732776.3342,0.0170,0.25950,0.07778,0.00536
7.1355,802732776.3492,0.0164,0.25950,0.07778,0.00536
7.1355,802732776.3676,0.0169,0.25950,0.07778,0.00536
7.2317,802732776.3826,0.0164,0.32964,0.09659,0.00639
7.2317,802732776.4010,0.0170,0.32964,0.09659,0.00639
7.2317,802732776.4180,0.0163,0.32964,0.09659,0.00639
7.2317,802732776.4345,0.0170,0.32964,0.09659,0.00639
7.2317,802732776.4505,0.0164,0.32964,0.09659,0.00639
7.2317,802732776.4675,0.0170,0.32964,0.09659,0.00639
7.3383,802732776.4841,0.0163,0.22781,0.09693,0.00793
7.3383,802732776.5009,0.0169,0.22781,0.09693,0.00793
7.3383,802732776.5171,0.0164,0.22781,0.09693,0.00793
7.3383,802732776.5345,0.0172,0.22781,0.09693,0.00793
7.3383,802732776.5509,0.0162,0.22781,0.09693,0.00793
7.3383,802732776.5680,0.0171,0.22781,0.09693,0.00793
7.4341,802732776.5839,0.0162,0.12388,0.05612,0.00368
7.4341,802732776.6013,0.0173,0.12388,0.05612,0.00368
7.4341,802732776.6170,0.0161,0.12388,0.05612,0.00368
7.4341,802732776.6346,0.0172,0.12388,0.05612,0.00368
7.4341,802732776.6505,0.0160,0.12388,0.05612,0.00368
7.4341,802732776.6677,0.0169,0.12388,0.05612,0.00368
7.5298,802732776.6831,0.0164,0.10914,0.03919,0.00166
7.5298,802732776.7009,0.0169,0.10914,0.03919,0.00166
7.5298,802732776.7161,0.0164,0.10914,0.03919,0.00166
7.5298,802732776.7331,0.0170,0.10914,0.03919,0.00166
7.5298,802732776.7497,0.0163,0.10914,0.03919,0.00166
7.5298,802732776.7662,0.0170,0.10914,0.03919,0.00166
7.6370,802732776.7829,0.0163,0.12664,0.06870,0.00381
7.6370,802732776.8000,0.0171,0.12664,0.06870,0.00381
7.6370,802732776.8165,0.0163,0.12664,0.06870,0.00381
7.6370,802732776.8334,0.0172,0.12664,0.06870,0.00381
7.6370,802732776.8495,0.0161,0.12664,0.06870,0.00381
7.6370,802732776.8663,0.0170,0.12664,0.06870,0.00381
7.7327,802732776.8824,0.0163,0.16798,0.05792,0.00275
7.7327,802732776.8996,0.0169,0.16798,0.05792,0.00275
7.7327,802732776.9151,0.0154,0.16798,0.05792,0.00275
7.7327,802732776.9330,0.0179,0.16798,0.05792,0.00275
7.7327,802732776.9495,0.0164,0.16798,0.05792,0.00275
7.7327,802732776.9663,0.0169,0.16798,0.05792,0.00275
7.8392,802732776.9827,0.0164,0.14866,0.05817,0.00361
7.8392,802732776.9997,0.0170,0.14866,0.05817,0.00361
7.8392,802732777.0169,0.0164,0.14866,0.05817,0.00361
7.8392,802732777.0334,0.0171,0.14866,0.05817,0.00361
7.8392,802732777.0497,0.0162,0.14866,0.05817,0.00361
7.8392,802732777.0663,0.0168,0.14866,0.05817,0.00361
7.9357,802732777.0837,0.0165,0.15935,0.04279,0.00259
