track_elapsed_s,deltaTime,bass,mid,treble,beatPhase01
0.6720,0.0147,0.09555,0.09753,0.01852,0.30066
0.6933,0.0192,0.09789,0.09990,0.02157,0.34329
0.7041,0.0131,0.10903,0.09892,0.02208,0.36482
0.7254,0.0167,0.11070,0.10235,0.02618,0.40733
0.7467,0.0205,0.10819,0.10907,0.03216,0.44995
0.7575,0.0137,0.11764,0.11077,0.03329,0.47167
0.7787,0.0198,0.13721,0.10959,0.03438,0.51401
0.7901,0.0135,0.13312,0.10599,0.03326,0.53670
0.8108,0.0174,0.13372,0.11308,0.03726,0.57814
0.8215,0.0159,0.12793,0.15144,0.05464,0.59951
0.8428,0.0160,0.12089,0.16929,0.06831,0.64222
0.8642,0.0192,0.13263,0.16281,0.07393,0.68493
0.8747,0.0139,0.13177,0.16066,0.07605,0.70595
0.8962,0.0197,0.13132,0.15859,0.08053,0.74896
0.9068,0.0146,0.12324,0.15195,0.08068,0.77024
0.9280,0.0160,0.11050,0.13968,0.07673,0.81269
0.9389,0.0174,0.10651,0.13780,0.07603,0.83443
0.9602,0.0168,0.10801,0.14586,0.08233,0.87698
0.9712,0.0156,0.10341,0.14564,0.08793,0.89906
0.9920,0.0176,0.10205,0.15500,0.09838,0.94064
1.0135,0.0184,0.09879,0.14746,0.09887,0.98353
1.0244,0.0149,0.10687,0.14825,0.09647,0.00554
1.0454,0.0208,0.11206,0.15164,0.09480,0.04928
1.0567,0.0125,0.11139,0.14860,0.09218,0.07295
1.0774,0.0188,0.10365,0.13140,0.08201,0.11614
1.0987,0.0150,0.08956,0.11450,0.06983,0.16042
1.1094,0.0162,0.08778,0.10647,0.06423,0.18281
1.1308,0.0187,0.09254,0.09408,0.05555,0.22733
1.1414,0.0146,0.10574,0.09542,0.05519,0.24930
1.1627,0.0220,0.10610,0.08856,0.04847,0.29382
1.1743,0.0104,0.10237,0.08390,0.04481,0.31797
1.1956,0.0184,0.09804,0.07386,0.03855,0.36229
1.2162,0.0185,0.10344,0.06588,0.03315,0.40513
1.2268,0.0145,0.10366,0.06263,0.03089,0.42734
1.2482,0.0174,0.10163,0.06014,0.02916,0.47178
1.2589,0.0162,0.11490,0.05904,0.02808,0.49421
1.2802,0.0216,0.13487,0.05496,0.02521,0.53858
1.2911,0.0110,0.13248,0.05411,0.02456,0.56117
1.3122,0.0193,0.13497,0.05231,0.02391,0.60516
1.3228,0.0135,0.12559,0.05306,0.02469,0.62719
1.3441,0.0178,0.10886,0.05414,0.02912,0.67168
1.3556,0.0151,0.10465,0.05186,0.02823,0.69558
1.3762,0.0207,0.10230,0.04755,0.02625,0.73853
1.3973,0.0168,0.10861,0.04678,0.02544,0.78256
1.4083,0.0134,0.10777,0.04751,0.02524,0.80535
1.4295,0.0172,0.11214,0.05957,0.03830,0.84949
1.4401,0.0162,0.11469,0.06097,0.04126,0.87172
1.4614,0.0161,0.10235,0.06225,0.04093,0.91606
1.4721,0.0162,0.09817,0.05986,0.03955,0.93825
1.4940,0.0176,0.08985,0.06321,0.03976,0.98400
1.5041,0.0162,0.08887,0.06541,0.04246,0.00471
1.5253,0.0171,0.09257,0.06299,0.03972,0.04714
1.5467,0.0192,0.08807,0.06266,0.03885,0.09005
1.5574,0.0138,0.08733,0.06197,0.03901,0.11131
1.5787,0.0169,0.08589,0.06245,0.04185,0.15398
1.5901,0.0164,0.08648,0.05917,0.03963,0.17677
1.6107,0.0167,0.09231,0.05762,0.03891,0.21807
1.6216,0.0170,0.09021,0.05592,0.03768,0.23970
1.6436,0.0166,0.11052,0.05426,0.04066,0.28377
1.6640,0.0209,0.11305,0.05144,0.04203,0.32457
1.6747,0.0121,0.11538,0.04871,0.03969,0.34604
1.6960,0.0187,0.11042,0.05069,0.03841,0.38864
1.7070,0.0150,0.10984,0.05033,0.03790,0.41055
1.7281,0.0159,0.10181,0.05391,0.03951,0.45276
1.7391,0.0175,0.09505,0.06714,0.04792,0.47480
1.7602,0.0163,0.10452,0.07079,0.04999,0.51691
1.7708,0.0160,0.10739,0.07050,0.05219,0.53819
1.7921,0.0176,0.11864,0.07174,0.05733,0.58074
1.8133,0.0185,0.11781,0.07603,0.06312,0.62327
1.8242,0.0148,0.12213,0.07853,0.06425,0.64506
1.8454,0.0178,0.12112,0.08506,0.07318,0.68733
1.8563,0.0164,0.12092,0.10007,0.08497,0.70928
1.8774,0.0158,0.11222,0.10192,0.08620,0.75136
1.8887,0.0170,0.11274,0.09725,0.08239,0.77401
1.9095,0.0173,0.10864,0.08905,0.07439,0.81565
1.9307,0.0170,0.10226,0.08482,0.06752,0.85796
1.9415,0.0153,0.12155,0.08391,0.06555,0.87956
1.9627,0.0180,0.14298,0.08859,0.06209,0.92203
1.9736,0.0154,0.14551,0.10988,0.06952,0.94386
1.9947,0.0170,0.14351,0.12072,0.07488,0.98599
2.0061,0.0163,0.13111,0.13102,0.07523,0.00887
2.0268,0.0167,0.12237,0.16413,0.07986,0.05025
2.0481,0.0186,0.13021,0.15401,0.07219,0.09289
2.0588,0.0147,0.13920,0.15797,0.07882,0.11413
2.0801,0.0185,0.12952,0.18083,0.09003,0.15680
2.0907,0.0148,0.12550,0.18400,0.09055,0.17802
2.1120,0.0171,0.11420,0.17264,0.08846,0.22051
2.1228,0.0162,0.11504,0.16133,0.08345,0.24230
2.1440,0.0167,0.10140,0.14395,0.07756,0.28456
2.1547,0.0163,0.09961,0.13420,0.07305,0.30602
2.1759,0.0170,0.09796,0.13318,0.08210,0.34843
2.1977,0.0190,0.09308,0.12386,0.08582,0.39210
2.2081,0.0143,0.09291,0.12548,0.09151,0.41290
2.2293,0.0169,0.08953,0.11956,0.09281,0.45530
2.2405,0.0185,0.08714,0.11529,0.08891,0.47758
2.2622,0.0165,0.08719,0.10718,0.08376,0.52098
2.2720,0.0144,0.08999,0.10094,0.07875,0.54068
2.2934,0.0160,0.08494,0.08711,0.07120,0.58344
2.3040,0.0167,0.08597,0.08052,0.06596,0.60463
2.3255,0.0176,0.08076,0.06808,0.05579,0.64762
2.3468,0.0167,0.08485,0.05776,0.04710,0.69012
2.3575,0.0166,0.08593,0.05318,0.04315,0.71156
2.3786,0.0167,0.08145,0.04534,0.03631,0.75374
2.3894,0.0167,0.08427,0.04168,0.03324,0.77537
2.4107,0.0161,0.08032,0.03555,0.02791,0.81798
2.4213,0.0163,0.08013,0.03284,0.02591,0.83920
2.4427,0.0176,0.08588,0.02813,0.02380,0.88206
2.4639,0.0172,0.07920,0.02533,0.02578,0.92447
2.4748,0.0161,0.08131,0.02351,0.02381,0.94617
2.4960,0.0167,0.08025,0.02047,0.02056,0.98851
2.5068,0.0167,0.07552,0.01907,0.01928,0.01024
2.5280,0.0162,0.09379,0.01681,0.01666,0.05267
2.5387,0.0171,0.08749,0.01583,0.01540,0.07406
2.5493,0.0167,0.09839,0.01481,0.01422,0.09707
2.5707,0.0157,0.11097,0.01324,0.01205,0.14003
2.5921,0.0177,0.10882,0.01252,0.01045,0.18285
2.6133,0.0167,0.10402,0.01220,0.00917,0.22511
2.6240,0.0157,0.10142,0.01195,0.00851,0.24650
2.6454,0.0176,0.09515,0.01133,0.00732,0.28932
2.6563,0.0158,0.10493,0.01103,0.00678,0.31113
2.6774,0.0176,0.11039,0.01027,0.00593,0.35344
2.6885,0.0167,0.11264,0.00996,0.00556,0.37555
2.7097,0.0167,0.11393,0.01022,0.00492,0.41793
2.7310,0.0167,0.10106,0.00965,0.00433,0.46060
2.7419,0.0167,0.09642,0.00924,0.00406,0.48235
2.7630,0.0169,0.08725,0.00861,0.00361,0.52452
2.7732,0.0164,0.08507,0.00822,0.00341,0.54500
2.7952,0.0167,0.09254,0.00758,0.00309,0.58889
2.8061,0.0167,0.09677,0.00717,0.00294,0.61071
2.8271,0.0167,0.12199,0.00696,0.00270,0.65282
2.8483,0.0167,0.12007,0.00660,0.00248,0.69519
2.8593,0.0167,0.11114,0.00642,0.00241,0.71715
2.8696,0.0167,0.10342,0.00680,0.00236,0.73783
2.8913,0.0167,0.09666,0.00863,0.00223,0.78110
2.9120,0.0167,0.11080,0.00878,0.00212,0.82249
2.9235,0.0167,0.11543,0.00915,0.00227,0.84551
2.9440,0.0167,0.12915,0.01041,0.00233,0.88660
2.9555,0.0167,0.13143,0.01225,0.00231,0.90953
2.9766,0.0167,0.12775,0.01312,0.00221,0.95181
2.9980,0.0166,0.13732,0.01424,0.00212,0.99451
3.0082,0.0167,0.13552,0.01417,0.00207,0.01503
3.0293,0.0182,0.14614,0.01405,0.00200,0.05716
3.0400,0.0142,0.15340,0.01379,0.00196,0.07856
3.0614,0.0176,0.14023,0.01381,0.00203,0.12133
3.0719,0.0167,0.13128,0.01423,0.00210,0.14241
3.0933,0.0157,0.13599,0.01345,0.00200,0.18520
3.1146,0.0173,0.12419,0.01371,0.00192,0.22777
3.1253,0.0170,0.11419,0.01422,0.00189,0.24911
3.1466,0.0191,0.11804,0.01424,0.00186,0.29178
3.1573,0.0136,0.11024,0.01372,0.00185,0.31308
3.1786,0.0181,0.11552,0.01422,0.00182,0.35577
3.1893,0.0149,0.12415,0.01398,0.00183,0.37714
3.2110,0.0186,0.14578,0.01574,0.00177,0.42058
3.2213,0.0157,0.15487,0.01574,0.00179,0.44112
3.2426,0.0160,0.14882,0.01560,0.00176,0.48383
3.2640,0.0168,0.17298,0.03023,0.00195,0.52657
3.2746,0.0172,0.17834,0.03286,0.00193,0.54769
3.2960,0.0175,0.18134,0.03534,0.00227,0.59051
3.3066,0.0155,0.18037,0.03797,0.00335,0.61181
3.3280,0.0170,0.16637,0.03737,0.00316,0.65456
3.3386,0.0157,0.16343,0.03741,0.00313,0.67577
3.3600,0.0176,0.14711,0.03597,0.00286,0.71856
3.3813,0.0167,0.13752,0.03528,0.00263,0.76106
3.3920,0.0167,0.12738,0.03361,0.00255,0.78249
3.4133,0.0182,0.13190,0.03303,0.00232,0.82517
3.4240,0.0151,0.12847,0.03253,0.00230,0.84649
3.4453,0.0173,0.14181,0.03650,0.00347,0.88915
3.4559,0.0160,0.13483,0.03705,0.00435,0.91038
3.4774,0.0167,0.12713,0.03911,0.00545,0.95326
3.4880,0.0165,0.12117,0.04122,0.00616,0.97447
3.5093,0.0164,0.10308,0.04374,0.00829,0.01711
3.5199,0.0171,0.10051,0.04770,0.01198,0.03839
3.5412,0.0157,0.09222,0.06215,0.02492,0.08094
3.5626,0.0181,0.09223,0.09451,0.04448,0.12378
3.5733,0.0162,0.08909,0.11076,0.05370,0.14510
3.5947,0.0173,0.08160,0.14146,0.07196,0.18793
3.6053,0.0160,0.07719,0.15528,0.07800,0.20907
3.6266,0.0163,0.07179,0.18613,0.09502,0.25184
3.6479,0.0171,0.07052,0.21060,0.10863,0.29442
3.6586,0.0167,0.07166,0.22323,0.11424,0.31577
3.6799,0.0180,0.07335,0.25250,0.12095,0.35845
3.6906,0.0154,0.07178,0.26372,0.12368,0.37981
3.7120,0.0166,0.07523,0.28089,0.13096,0.42254
3.7226,0.0168,0.07700,0.29283,0.13307,0.44374
3.7440,0.0168,0.07539,0.30593,0.14154,0.48661
3.7546,0.0165,0.07394,0.30351,0.14419,0.50778
3.7760,0.0181,0.07346,0.30677,0.14968,0.55056
3.7973,0.0142,0.06627,0.30646,0.15298,0.59315
3.8080,0.0186,0.06462,0.30189,0.15408,0.61452
3.8293,0.0168,0.06730,0.28915,0.15345,0.65716
3.8293,0.0147,0.06730,0.28915,0.15345,0.65716
3.8613,0.0180,0.06061,0.26250,0.14161,0.72116
3.8719,0.0163,0.06072,0.25372,0.13931,0.74238
3.8933,0.0167,0.05691,0.23299,0.13222,0.78522
3.9146,0.0167,0.05279,0.21409,0.12586,0.82773
3.9254,0.0167,0.05145,0.20247,0.12132,0.84926
3.9466,0.0194,0.04859,0.17608,0.10440,0.89173
3.9573,0.0136,0.04532,0.16098,0.09534,0.91311
3.9786,0.0183,0.04231,0.13788,0.08156,0.95570
3.9893,0.0148,0.05395,0.13615,0.07820,0.97717
4.0106,0.0190,0.11380,0.15041,0.08241,0.02052
4.0213,0.0149,0.13815,0.16081,0.08415,0.04279
4.0427,0.0178,0.18882,0.17518,0.07692,0.08746
4.0639,0.0179,0.21726,0.18364,0.08654,0.13158
4.0746,0.0134,0.21416,0.19260,0.08746,0.15395
4.0960,0.0197,0.21863,0.19682,0.08079,0.19849
4.1067,0.0157,0.23257,0.19443,0.07581,0.22069
4.1280,0.0155,0.21460,0.18266,0.07468,0.26514
4.1386,0.0167,0.20412,0.17767,0.07201,0.28717
4.1494,0.0157,0.20332,0.17132,0.06779,0.30981
4.1758,0.0167,0.20323,0.15701,0.05605,0.36478
4.1919,0.0166,0.19707,0.14691,0.04952,0.39836
4.2133,0.0192,0.20345,0.13385,0.04193,0.44282
4.2239,0.0151,0.19338,0.12592,0.03853,0.46496
4.2453,0.0174,0.17971,0.10999,0.03254,0.50952
4.2559,0.0159,0.16880,0.10298,0.02991,0.53161
4.2773,0.0164,0.14844,0.08852,0.02524,0.57618
4.2879,0.0169,0.13967,0.08221,0.02321,0.59833
4.3093,0.0157,0.12444,0.07114,0.01967,0.64280
4.3306,0.0197,0.11155,0.06034,0.01669,0.68717
4.3413,0.0146,0.10686,0.05551,0.01535,0.70946
4.3627,0.0174,0.09082,0.04742,0.01304,0.75407
4.3733,0.0159,0.08927,0.04396,0.01203,0.77612
4.3947,0.0172,0.07718,0.03781,0.01023,0.82086
4.4052,0.0152,0.07304,0.03526,0.00946,0.84275
4.4267,0.0176,0.06548,0.03058,0.00807,0.88739
4.4479,0.0167,0.05906,0.02644,0.00693,0.93169
4.4586,0.0170,0.06112,0.06654,0.00960,0.95381
4.4693,0.0164,0.08034,0.11323,0.01520,0.97616
4.4974,0.0185,0.15507,0.15875,0.03261,0.03475
4.5120,0.0146,0.18840,0.16552,0.04023,0.06507
4.5226,0.0169,0.19655,0.16882,0.04598,0.08716
4.5439,0.0157,0.22449,0.16288,0.05504,0.13167
4.5546,0.0176,0.22708,0.15908,0.05809,0.15381
4.5759,0.0167,0.22249,0.14651,0.06283,0.19837
4.5972,0.0157,0.18678,0.13926,0.06114,0.24273
4.6079,0.0176,0.17627,0.13778,0.05990,0.26486
4.6293,0.0172,0.15376,0.12746,0.05749,0.30953
4.6399,0.0161,0.14789,0.12283,0.05722,0.33165
4.6614,0.0167,0.12758,0.11127,0.05486,0.37639
4.6719,0.0165,0.12720,0.10675,0.05238,0.39833
4.6933,0.0159,0.11797,0.09669,0.04932,0.44285
4.7040,0.0167,0.11187,0.09273,0.05193,0.46516
4.7253,0.0180,0.09603,0.08246,0.05027,0.50950
4.7465,0.0177,0.08156,0.07415,0.04691,0.55376
4.7572,0.0153,0.07371,0.07049,0.04539,0.57604
4.7786,0.0181,0.06690,0.06309,0.04052,0.62066
4.7893,0.0143,0.06174,0.05915,0.03807,0.64286
4.7893,0.0176,0.06174,0.05915,0.03807,0.64286
4.8225,0.0167,0.05407,0.04809,0.03037,0.71205
4.8426,0.0157,0.04807,0.04257,0.02652,0.75392
4.8639,0.0201,0.04639,0.03736,0.02333,0.79835
4.8746,0.0142,0.04831,0.03481,0.02162,0.82053
4.8960,0.0177,0.04341,0.03010,0.01820,0.86519
4.9066,0.0156,0.04138,0.02802,0.01669,0.88731
4.9280,0.0171,0.03830,0.02458,0.01407,0.93183
4.9386,0.0153,0.04026,0.02285,0.01293,0.95385
4.9600,0.0170,0.04217,0.01998,0.01091,0.99844
4.9813,0.0173,0.04550,0.02121,0.01002,0.04112
4.9919,0.0157,0.06324,0.02624,0.01036,0.06243
5.0132,0.0195,0.10916,0.04318,0.01660,0.10502
5.0245,0.0145,0.17476,0.06594,0.01938,0.12747
5.0452,0.0185,0.27917,0.09788,0.02107,0.16898
5.0559,0.0152,0.28752,0.10409,0.02247,0.19041
5.0772,0.0169,0.28591,0.11569,0.03921,0.23299
5.0880,0.0154,0.26222,0.11423,0.03870,0.25446
5.1093,0.0176,0.24795,0.11401,0.04183,0.29719
5.1093,0.0167,0.24795,0.11401,0.04183,0.29719
5.1439,0.0192,0.27227,0.14485,0.05968,0.36641
5.1626,0.0155,0.30100,0.14921,0.05440,0.40384
5.1736,0.0153,0.30358,0.15232,0.06119,0.42566
5.1947,0.0178,0.28667,0.14838,0.05994,0.46788
5.2052,0.0155,0.27232,0.14257,0.05713,0.48905
5.2266,0.0162,0.25980,0.13867,0.05831,0.53181
5.2373,0.0164,0.30204,0.15171,0.05567,0.55312
5.2586,0.0164,0.35828,0.16641,0.05264,0.59572
5.2799,0.0167,0.33107,0.16586,0.05673,0.63838
5.2908,0.0176,0.33720,0.16658,0.05746,0.66025
5.3119,0.0173,0.29170,0.15244,0.05274,0.70232
5.3226,0.0160,0.28225,0.14745,0.05486,0.72370
5.3439,0.0161,0.30651,0.15180,0.05570,0.76638
5.3546,0.0166,0.30630,0.15279,0.05377,0.78772
5.3758,0.0164,0.33217,0.15831,0.05600,0.83023
5.3974,0.0167,0.32345,0.16095,0.06131,0.87332
5.4080,0.0167,0.29495,0.15404,0.05779,0.89447
5.4293,0.0197,0.26981,0.14477,0.05661,0.93709
5.4293,0.0139,0.26981,0.14477,0.05661,0.93709
5.4645,0.0173,0.28473,0.15047,0.05056,0.00753
5.4725,0.0166,0.26171,0.14071,0.04725,0.05412
5.4934,0.0158,0.20677,0.11823,0.04562,0.09586
5.5040,0.0176,0.18356,0.10830,0.04630,0.11710
5.5253,0.0167,0.14499,0.09097,0.04561,0.15972
5.5466,0.0191,0.11540,0.07881,0.05361,0.20236
5.5574,0.0142,0.10538,0.07368,0.06117,0.22389
5.5787,0.0185,0.08596,0.06275,0.07092,0.26648
5.5893,0.0149,0.07898,0.05816,0.08119,0.28781
5.6107,0.0176,0.06634,0.05006,0.08817,0.33051
5.6221,0.0158,0.06012,0.04628,0.09068,0.35337
5.6428,0.0166,0.05288,0.04020,0.09790,0.39467
5.6534,0.0167,0.05129,0.03710,0.09705,0.41590
5.6747,0.0171,0.04455,0.03217,0.09719,0.45849
5.6960,0.0153,0.04165,0.02797,0.10132,0.50108
5.7066,0.0176,0.04002,0.02599,0.10201,0.52242
5.7280,0.0183,0.03487,0.02283,0.10311,0.56506
5.7393,0.0150,0.03347,0.02114,0.10418,0.58774
5.7494,0.0167,0.03277,0.01977,0.10346,0.60794
5.7494,0.0164,0.03277,0.01977,0.10346,0.60794
5.7926,0.0169,0.02927,0.01528,0.09520,0.69428
5.8132,0.0178,0.03055,0.01357,0.09107,0.73563
5.8240,0.0156,0.02893,0.01316,0.09112,0.75704
5.8453,0.0170,0.03205,0.01341,0.08847,0.79966
5.8561,0.0164,0.03274,0.01281,0.08974,0.82138
5.8773,0.0176,0.03153,0.01204,0.09240,0.86373
5.8882,0.0157,0.03030,0.01147,0.09193,0.88560
5.9093,0.0167,0.03051,0.01123,0.08843,0.92773
5.9307,0.0167,0.02921,0.01040,0.08479,0.97061
5.9413,0.0167,0.02944,0.00998,0.08314,0.99167
5.9626,0.0178,0.02949,0.00897,0.07458,0.03425
5.9735,0.0155,0.03036,0.01411,0.06879,0.05611
5.9953,0.0194,0.05261,0.11808,0.09072,0.09978
6.0054,0.0140,0.06445,0.16443,0.10063,0.12003
6.0267,0.0173,0.13512,0.18964,0.12190,0.16252
6.0480,0.0161,0.17553,0.19342,0.13531,0.20519
6.0590,0.0168,0.17922,0.18848,0.13629,0.22722
6.0693,0.0165,0.18177,0.18171,0.13871,0.24766
6.0693,0.0166,0.18177,0.18171,0.13871,0.24766
6.1126,0.0167,0.17409,0.17706,0.15416,0.33430
6.1226,0.0167,0.18189,0.16935,0.15297,0.35439
6.1439,0.0167,0.18206,0.15821,0.15397,0.39698
6.1547,0.0167,0.19162,0.15391,0.15017,0.41846
6.1761,0.0157,0.18965,0.14424,0.14302,0.46128
6.1973,0.0176,0.19294,0.13433,0.13990,0.50365
6.2082,0.0166,0.18054,0.12724,0.13574,0.52544
6.2293,0.0181,0.16202,0.11301,0.12969,0.56774
6.2408,0.0153,0.15594,0.10727,0.12458,0.59083
6.2613,0.0167,0.14242,0.09426,0.11683,0.63175
6.2724,0.0163,0.13216,0.09139,0.11300,0.65388
6.2937,0.0170,0.11416,0.08028,0.10335,0.69647
6.3047,0.0167,0.10621,0.07467,0.09768,0.71846
6.3259,0.0167,0.09462,0.06638,0.09139,0.76102
6.3473,0.0167,0.09499,0.05776,0.08326,0.80380
6.3573,0.0167,0.09157,0.05415,0.07882,0.82366
6.3790,0.0181,0.08337,0.04965,0.06910,0.86710
6.3902,0.0152,0.08011,0.04663,0.06520,0.88950
6.3902,0.0167,0.08011,0.04663,0.06520,0.88950
6.3902,0.0167,0.08011,0.04663,0.06520,0.88950
6.4432,0.0167,0.06732,0.03442,0.04499,0.99553
6.4643,0.0167,0.05966,0.02985,0.03798,0.03766
6.4753,0.0167,0.05599,0.02760,0.03461,0.05972
6.4968,0.0180,0.04845,0.02974,0.02953,0.10268
6.5074,0.0153,0.05167,0.03814,0.02817,0.12399
6.5280,0.0167,0.06289,0.05040,0.02555,0.16510
6.5386,0.0167,0.06261,0.05861,0.02420,0.18626
6.5607,0.0167,0.09189,0.12107,0.02955,0.23061
6.5816,0.0167,0.22370,0.17582,0.03214,0.27225
6.5928,0.0167,0.25469,0.19199,0.03077,0.29474
6.6141,0.0167,0.23834,0.19321,0.02784,0.33738
6.6248,0.0167,0.22511,0.18813,0.02635,0.35865
6.6453,0.0177,0.19957,0.17765,0.02361,0.39980
6.6562,0.0156,0.18317,0.17395,0.02405,0.42145
6.6774,0.0170,0.16441,0.18143,0.02366,0.46386
6.6880,0.0163,0.16591,0.19377,0.02565,0.48514
6.7094,0.0167,0.15679,0.21411,0.03604,0.52789
6.7094,0.0167,0.15679,0.21411,0.03604,0.52789
6.7094,0.0166,0.15679,0.21411,0.03604,0.52789
6.7629,0.0179,0.15110,0.28288,0.05833,0.63487
6.7735,0.0155,0.16231,0.27828,0.06180,0.65616
6.7947,0.0166,0.15731,0.26159,0.06705,0.69850
6.8054,0.0167,0.14700,0.25037,0.06975,0.71993
6.8268,0.0165,0.12937,0.22811,0.07188,0.76274
6.8479,0.0169,0.11361,0.20636,0.07097,0.80499
6.8586,0.0167,0.10742,0.19521,0.07017,0.82625
6.8799,0.0187,0.09904,0.17468,0.06643,0.86894
6.8907,0.0146,0.10059,0.16523,0.06411,0.89044
6.9119,0.0178,0.10600,0.14787,0.05957,0.93298
6.9228,0.0155,0.10927,0.13943,0.05744,0.95479
6.9440,0.0167,0.10647,0.12553,0.05414,0.99718
6.9545,0.0157,0.11303,0.12389,0.05464,0.01824
6.9759,0.0176,0.15590,0.15252,0.05768,0.06099
6.9972,0.0186,0.15124,0.13602,0.05078,0.10354
7.0082,0.0142,0.14114,0.12534,0.04714,0.12557
7.0292,0.0174,0.12493,0.10822,0.04069,0.16762
7.0292,0.0161,0.12493,0.10822,0.04069,0.16762
7.0292,0.0169,0.12493,0.10822,0.04069,0.16762
7.0725,0.0167,0.08812,0.08481,0.03319,0.25412
7.0935,0.0167,0.07614,0.08503,0.03658,0.29624
7.1146,0.0167,0.07115,0.09625,0.04484,0.33829
7.1255,0.0167,0.06539,0.10293,0.04869,0.36019
7.1466,0.0197,0.05723,0.11611,0.05787,0.40234
7.1575,0.0136,0.05340,0.12258,0.06043,0.42419
7.1786,0.0179,0.04902,0.13664,0.06753,0.46637
7.1892,0.0145,0.04443,0.14350,0.07036,0.48764
7.2106,0.0176,0.04615,0.15438,0.07514,0.53035
7.2215,0.0167,0.04837,0.16166,0.07567,0.55215
7.2427,0.0167,0.04618,0.17825,0.08031,0.59461
7.2639,0.0167,0.05037,0.18841,0.08486,0.63688
7.2746,0.0167,0.05014,0.19643,0.08655,0.65826
7.2959,0.0173,0.04747,0.20539,0.09337,0.70095
7.3066,0.0160,0.04636,0.20529,0.09621,0.72228
7.3279,0.0167,0.04613,0.20703,0.09769,0.76494
7.3388,0.0167,0.04496,0.20835,0.09919,0.78665
7.3493,0.0167,0.04483,0.20805,0.10023,0.80765
7.3493,0.0167,0.04483,0.20805,0.10023,0.80765
7.3926,0.0167,0.04286,0.19612,0.10377,0.89427
7.4133,0.0183,0.03963,0.18522,0.09918,0.93569
7.4241,0.0141,0.03955,0.17919,0.09801,0.95729
7.4453,0.0181,0.03637,0.16490,0.09442,0.99965
7.4562,0.0161,0.03522,0.15902,0.09286,0.02244
7.4776,0.0167,0.03239,0.14388,0.08858,0.06704
7.4879,0.0167,0.03256,0.13657,0.08352,0.08849
7.5094,0.0167,0.03030,0.11428,0.06972,0.13336
7.5306,0.0167,0.02955,0.09809,0.05974,0.17740
7.5412,0.0167,0.03629,0.09743,0.05764,0.16141
7.5626,0.0172,0.08032,0.10853,0.06189,0.20587
7.5733,0.0161,0.09647,0.11665,0.06372,0.22817
7.5946,0.0175,0.13493,0.12710,0.05864,0.27270
7.6059,0.0161,0.13814,0.12740,0.06080,0.29614
7.6268,0.0173,0.15718,0.14142,0.06726,0.33967
7.6479,0.0158,0.15627,0.14466,0.06215,0.38365
7.6585,0.0157,0.16610,0.14286,0.05849,0.40580
7.6695,0.0167,0.15689,0.13726,0.05593,0.42857
7.6695,0.0173,0.15689,0.13726,0.05593,0.42857
7.7124,0.0171,0.13798,0.12479,0.05101,0.51803
7.7225,0.0161,0.13935,0.12007,0.04735,0.53914
