track_elapsed_s,wallclock_s,deltaTime,bass,mid,treble
0.6927,802736496.3363,0.0166,0.24629,0.04487,0.00066
0.7035,802736496.3529,0.0167,0.24162,0.04481,0.00061
0.7250,802736496.3712,0.0183,0.23752,0.04476,0.00052
0.7354,802736496.3874,0.0151,0.24155,0.04497,0.00048
0.7567,802736496.4030,0.0165,0.23506,0.04449,0.00041
0.7781,802736496.4206,0.0178,0.23605,0.04444,0.00036
0.7889,802736496.4362,0.0156,0.23876,0.04462,0.00033
0.8102,802736496.4584,0.0215,0.23056,0.04447,0.00029
0.8208,802736496.4695,0.0118,0.23186,0.04451,0.00027
0.8421,802736496.4881,0.0187,0.24084,0.04504,0.00058
0.8527,802736496.5039,0.0147,0.23516,0.04462,0.00056
0.8741,802736496.5194,0.0166,0.24083,0.04457,0.00051
0.8849,802736496.5363,0.0166,0.24208,0.04483,0.00049
0.9062,802736496.5542,0.0175,0.23409,0.04464,0.00044
0.9273,802736496.5705,0.0162,0.24046,0.04472,0.00039
0.9382,802736496.5882,0.0163,0.24026,0.04457,0.00037
0.9488,802736496.6043,0.0169,0.23458,0.04432,0.00034
0.9701,802736496.6195,0.0164,0.23401,0.04436,0.00030
0.9914,802736496.6376,0.0179,0.23807,0.04467,0.00026
1.0021,802736496.6536,0.0148,0.23221,0.04446,0.00024
1.0234,802736496.6696,0.0173,0.23639,0.04447,0.00021
1.0341,802736496.6859,0.0161,0.23879,0.04441,0.00020
1.0554,802736496.7034,0.0169,0.23005,0.04414,0.00018
1.0767,802736496.7196,0.0171,0.23691,0.04461,0.00065
1.0875,802736496.7380,0.0175,0.23663,0.04463,0.00072
1.1087,802736496.7524,0.0156,0.23001,0.04424,0.00074
1.1194,802736496.7694,0.0169,0.23445,0.04433,0.00070
1.1407,802736496.7868,0.0171,0.23341,0.04428,0.00062
1.1514,802736496.8034,0.0154,0.22911,0.04419,0.00058
1.1729,802736496.8188,0.0168,0.23643,0.04461,0.00050
1.1941,802736496.8373,0.0180,0.23180,0.04431,0.00043
1.2049,802736496.8528,0.0160,0.22978,0.04414,0.00039
1.2261,802736496.8728,0.0197,0.23753,0.04441,0.00034
1.2367,802736496.8872,0.0138,0.23428,0.04438,0.00032
1.2581,802736496.9023,0.0161,0.23077,0.04437,0.00027
1.2688,802736496.9205,0.0169,0.23615,0.04463,0.00025
1.2900,802736496.9355,0.0158,0.23601,0.04466,0.00062
1.3114,802736496.9540,0.0189,0.23944,0.04449,0.00092
1.3222,802736496.9706,0.0155,0.24266,0.04477,0.00105
1.3434,802736496.9863,0.0166,0.23418,0.04465,0.00131
1.3542,802736497.0030,0.0167,0.23389,0.04467,0.00138
1.3754,802736497.0199,0.0158,0.24050,0.04479,0.00137
1.3863,802736497.0360,0.0176,0.23527,0.04450,0.00130
1.4074,802736497.0544,0.0168,0.23473,0.04447,0.00117
1.4183,802736497.0684,0.0156,0.23883,0.04475,0.00109
1.4394,802736497.0877,0.0177,0.23195,0.04463,0.00095
1.4608,802736497.1093,0.0223,0.23668,0.04476,0.00082
1.4715,802736497.1194,0.0110,0.23896,0.04467,0.00076
1.4927,802736497.1364,0.0167,0.23006,0.04427,0.00068
1.5038,802736497.1525,0.0165,0.23325,0.04446,0.00066
1.5248,802736497.1705,0.0176,0.23752,0.04484,0.00058
1.5362,802736497.1868,0.0160,0.23553,0.04507,0.00060
1.5568,802736497.2029,0.0167,0.24132,0.04476,0.00057
1.5781,802736497.2214,0.0173,0.24097,0.04453,0.00054
1.5888,802736497.2352,0.0149,0.23558,0.04441,0.00052
1.6102,802736497.2541,0.0179,0.24298,0.04489,0.00047
1.6210,802736497.2698,0.0164,0.24444,0.04492,0.00044
1.6421,802736497.2869,0.0170,0.23496,0.04449,0.00038
1.6529,802736497.3029,0.0163,0.23759,0.04457,0.00036
1.6743,802736497.3209,0.0167,0.23738,0.04458,0.00031
1.6848,802736497.3376,0.0168,0.23301,0.04450,0.00029
1.7061,802736497.3540,0.0159,0.23909,0.04483,0.00026
1.7168,802736497.3707,0.0175,0.24022,0.04485,0.00024
1.7381,802736497.3872,0.0156,0.23222,0.04437,0.00021
1.7594,802736497.4030,0.0171,0.23957,0.04469,0.00043
1.7703,802736497.4209,0.0172,0.23655,0.04466,0.00070
1.7914,802736497.4357,0.0162,0.23313,0.04477,0.00085
1.8022,802736497.4531,0.0170,0.23735,0.04483,0.00079
1.8234,802736497.4704,0.0167,0.23354,0.04444,0.00068
1.8341,802736497.4878,0.0168,0.23209,0.04425,0.00063
1.8555,802736497.5036,0.0165,0.24027,0.04465,0.00055
1.8776,802736497.5233,0.0195,0.23159,0.04459,0.00046
1.8874,802736497.5369,0.0139,0.23180,0.04457,0.00043
1.9087,802736497.5530,0.0166,0.24215,0.04478,0.00037
1.9087,802736497.5700,0.0167,0.24215,0.04478,0.00037
1.9407,802736497.5857,0.0163,0.23445,0.04447,0.00029
1.9514,802736497.6020,0.0162,0.23909,0.04480,0.00027
1.9727,802736497.6204,0.0174,0.23328,0.04477,0.00024
1.9940,802736497.6370,0.0173,0.23665,0.04486,0.00021
2.0048,802736497.6530,0.0160,0.23956,0.04483,0.00020
2.0260,802736497.6695,0.0167,0.23277,0.04479,0.00050
2.0367,802736497.6873,0.0167,0.23662,0.04472,0.00069
2.0581,802736497.7027,0.0167,0.24318,0.04538,0.00101
2.0690,802736497.7199,0.0167,0.23737,0.04508,0.00118
2.0903,802736497.7360,0.0166,0.23841,0.04498,0.00135
2.1010,802736497.7542,0.0168,0.24165,0.04505,0.00133
2.1220,802736497.7703,0.0167,0.23319,0.04478,0.00122
2.1434,802736497.7875,0.0166,0.24025,0.04544,0.00108
2.1542,802736497.8031,0.0168,0.24151,0.04554,0.00101
2.1755,802736497.8203,0.0166,0.23343,0.04507,0.00087
2.1862,802736497.8373,0.0168,0.23710,0.04514,0.00081
2.2074,802736497.8527,0.0166,0.23847,0.04524,0.00070
2.2181,802736497.8712,0.0167,0.23310,0.04510,0.00065
2.2295,802736497.8851,0.0156,0.23386,0.04516,0.00060
2.2608,802736497.9045,0.0185,0.23717,0.04530,0.00094
2.2723,802736497.9191,0.0148,0.23321,0.04507,0.00103
2.2927,802736497.9376,0.0176,0.24029,0.04526,0.00102
2.3035,802736497.9530,0.0167,0.23885,0.04529,0.00097
2.3247,802736497.9689,0.0161,0.23327,0.04522,0.00086
2.3354,802736497.9857,0.0169,0.23832,0.04546,0.00080
2.3567,802736498.0040,0.0181,0.24090,0.04560,0.00074
2.3675,802736498.0206,0.0156,0.23556,0.04514,0.00073
2.3888,802736498.0371,0.0166,0.24362,0.04545,0.00080
2.4101,802736498.0566,0.0203,0.23689,0.04542,0.00086
2.4207,802736498.0698,0.0130,0.23518,0.04534,0.00083
2.4421,802736498.0905,0.0203,0.24303,0.04549,0.00075
2.4528,802736498.1025,0.0127,0.23925,0.04523,0.00072
2.4744,802736498.1210,0.0181,0.23422,0.04500,0.00115
2.4848,802736498.1364,0.0156,0.24447,0.04566,0.00109
2.5064,802736498.1538,0.0168,0.23921,0.04552,0.00100
2.5274,802736498.1703,0.0172,0.24258,0.04547,0.00092
2.5384,802736498.1864,0.0161,0.24658,0.04545,0.00086
2.5495,802736498.2038,0.0168,0.24107,0.04520,0.00080
2.5782,802736498.2209,0.0178,0.23705,0.04528,0.00066
2.5914,802736498.2362,0.0155,0.24005,0.04547,0.00060
2.6025,802736498.2529,0.0167,0.23606,0.04527,0.00055
2.6237,802736498.2696,0.0167,0.23746,0.04517,0.00047
2.6347,802736498.2865,0.0167,0.24142,0.04525,0.00044
2.6558,802736498.3029,0.0161,0.23376,0.04502,0.00038
2.6769,802736498.3225,0.0197,0.23927,0.04540,0.00035
2.6881,802736498.3397,0.0143,0.24179,0.04552,0.00032
2.7089,802736498.3546,0.0166,0.23429,0.04525,0.00059
2.7199,802736498.3716,0.0167,0.23998,0.04516,0.00063
2.7408,802736498.3868,0.0166,0.24987,0.04515,0.00057
2.7522,802736498.4048,0.0162,0.24189,0.04499,0.00056
2.7738,802736498.4205,0.0172,0.24565,0.04533,0.00051
2.7942,802736498.4384,0.0167,0.24307,0.04502,0.00045
2.8048,802736498.4555,0.0167,0.23799,0.04478,0.00043
2.8270,802736498.4739,0.0203,0.24509,0.04512,0.00037
2.8370,802736498.4882,0.0130,0.24376,0.04520,0.00035
2.8582,802736498.5038,0.0174,0.23603,0.04508,0.00030
2.8695,802736498.5192,0.0150,0.24058,0.04533,0.00028
2.8695,802736498.5369,0.0176,0.24058,0.04533,0.00028
2.9034,802736498.5536,0.0167,0.23546,0.04478,0.00023
2.9224,802736498.5703,0.0166,0.24177,0.04513,0.00028
2.9443,802736498.5882,0.0184,0.23644,0.04517,0.00067
2.9544,802736498.6049,0.0150,0.23441,0.04511,0.00082
2.9765,802736498.6205,0.0174,0.24274,0.04529,0.00091
2.9863,802736498.6372,0.0157,0.23996,0.04506,0.00088
3.0076,802736498.6531,0.0169,0.23618,0.04496,0.00078
3.0185,802736498.6700,0.0167,0.24090,0.04528,0.00073
3.0397,802736498.6863,0.0159,0.23734,0.04533,0.00063
3.0504,802736498.7037,0.0175,0.23449,0.04519,0.00058
3.0717,802736498.7198,0.0166,0.24223,0.04532,0.00050
3.0930,802736498.7374,0.0176,0.23437,0.04501,0.00043
3.1037,802736498.7532,0.0157,0.23515,0.04510,0.00040
3.1251,802736498.7702,0.0171,0.24227,0.04558,0.00034
3.1364,802736498.7858,0.0152,0.23782,0.04541,0.00031
3.1570,802736498.8040,0.0177,0.23821,0.04572,0.00058
3.1685,802736498.8191,0.0157,0.25031,0.04600,0.00071
3.1890,802736498.8376,0.0174,0.24283,0.04582,0.00103
3.1890,802736498.8535,0.0169,0.24283,0.04582,0.00103
3.2249,802736498.8699,0.0167,0.25199,0.04647,0.00150
3.2426,802736498.8873,0.0166,0.24283,0.04595,0.00156
3.2534,802736498.9030,0.0167,0.24408,0.04582,0.00151
3.2745,802736498.9198,0.0167,0.24596,0.04590,0.00137
3.2852,802736498.9367,0.0167,0.23927,0.04573,0.00128
3.3071,802736498.9532,0.0167,0.24217,0.04591,0.00112
3.3278,802736498.9724,0.0191,0.24179,0.04570,0.00097
3.3387,802736498.9864,0.0143,0.23637,0.04541,0.00090
3.3598,802736499.0039,0.0174,0.24287,0.04570,0.00078
3.3715,802736499.0200,0.0160,0.24268,0.04582,0.00072
3.3918,802736499.0381,0.0166,0.23503,0.04557,0.00063
3.4029,802736499.0534,0.0167,0.23981,0.04581,0.00058
3.4240,802736499.0691,0.0157,0.24766,0.04551,0.00060
3.4353,802736499.0867,0.0177,0.24720,0.04522,0.00058
3.4559,802736499.1033,0.0167,0.25154,0.04545,0.00056
3.4772,802736499.1224,0.0185,0.24438,0.04548,0.00051
3.4881,802736499.1367,0.0148,0.24115,0.04533,0.00048
3.5092,802736499.1547,0.0167,0.24848,0.04548,0.00042
3.5092,802736499.1700,0.0166,0.24848,0.04548,0.00042
3.5092,802736499.1866,0.0167,0.24848,0.04548,0.00042
3.5526,802736499.2031,0.0167,0.23318,0.04500,0.00032
3.5734,802736499.2196,0.0167,0.23259,0.04510,0.00028
3.5948,802736499.2359,0.0162,0.23370,0.04505,0.00025
3.6064,802736499.2532,0.0172,0.23904,0.04512,0.00024
3.6268,802736499.2706,0.0170,0.23286,0.04494,0.00021
3.6375,802736499.2864,0.0164,0.23322,0.04501,0.00044
3.6587,802736499.3026,0.0162,0.24083,0.04546,0.00089
3.6695,802736499.3200,0.0171,0.23724,0.04536,0.00088
3.6908,802736499.3371,0.0172,0.23589,0.04545,0.00075
3.7017,802736499.3534,0.0161,0.24092,0.04562,0.00070
3.7229,802736499.3699,0.0167,0.23577,0.04546,0.00061
3.7441,802736499.3884,0.0182,0.23994,0.04569,0.00052
3.7552,802736499.4032,0.0151,0.24353,0.04586,0.00048
3.7762,802736499.4205,0.0168,0.23489,0.04534,0.00041
3.7878,802736499.4356,0.0155,0.23697,0.04534,0.00037
3.8081,802736499.4527,0.0167,0.24207,0.04558,0.00032
3.8195,802736499.4701,0.0176,0.23685,0.04550,0.00030
3.8304,802736499.4867,0.0167,0.23485,0.04547,0.00028
3.8304,802736499.5026,0.0162,0.23485,0.04547,0.00028
3.8724,802736499.5197,0.0171,0.24725,0.04602,0.00036
3.8936,802736499.5363,0.0168,0.25823,0.04696,0.00044
3.9049,802736499.5522,0.0158,0.25665,0.04669,0.00062
3.9257,802736499.5697,0.0175,0.24535,0.04629,0.00096
3.9363,802736499.5855,0.0159,0.25079,0.04652,0.00107
3.9576,802736499.6029,0.0174,0.24990,0.04618,0.00137
3.9689,802736499.6193,0.0162,0.24305,0.04591,0.00142
3.9897,802736499.6367,0.0171,0.24682,0.04612,0.00135
4.0118,802736499.6564,0.0194,0.24280,0.04623,0.00120
4.0220,802736499.6698,0.0140,0.23883,0.04608,0.00113
4.0431,802736499.6883,0.0166,0.24564,0.04608,0.00098
4.0537,802736499.7028,0.0157,0.24436,0.04594,0.00091
4.0751,802736499.7215,0.0176,0.23779,0.04571,0.00079
4.0857,802736499.7372,0.0167,0.24224,0.04598,0.00074
4.1079,802736499.7529,0.0160,0.24081,0.04611,0.00087
4.1284,802736499.7724,0.0196,0.24001,0.04601,0.00107
4.1391,802736499.7865,0.0144,0.24443,0.04603,0.00120
4.1498,802736499.8051,0.0166,0.24349,0.04592,0.00127
4.1498,802736499.8198,0.0167,0.24349,0.04592,0.00127
4.1927,802736499.8362,0.0167,0.23963,0.04587,0.00110
4.2037,802736499.8534,0.0167,0.23703,0.04569,0.00103
4.2247,802736499.8692,0.0162,0.23485,0.04545,0.00090
4.2461,802736499.8865,0.0171,0.24379,0.04575,0.00087
4.2570,802736499.9030,0.0167,0.23933,0.04582,0.00089
4.2784,802736499.9210,0.0179,0.24075,0.04593,0.00097
4.2890,802736499.9364,0.0154,0.24501,0.04611,0.00097
4.3109,802736499.9533,0.0168,0.23663,0.04556,0.00089
4.3211,802736499.9700,0.0165,0.23791,0.04554,0.00084
4.3421,802736499.9869,0.0170,0.24403,0.04574,0.00120
4.3532,802736500.0030,0.0162,0.23901,0.04612,0.00123
4.3744,802736500.0205,0.0173,0.23768,0.04631,0.00110
4.3850,802736500.0358,0.0152,0.24133,0.04640,0.00107
4.4061,802736500.0534,0.0177,0.23519,0.04571,0.00099
4.4282,802736500.0721,0.0184,0.24279,0.04593,0.00086
4.4386,802736500.0856,0.0140,0.24339,0.04614,0.00080
4.4602,802736500.1034,0.0177,0.23497,0.04590,0.00069
4.4704,802736500.1197,0.0167,0.23831,0.04600,0.00064
4.4704,802736500.1365,0.0167,0.23831,0.04600,0.00064
4.5043,802736500.1550,0.0166,0.24074,0.04562,0.00050
4.5237,802736500.1695,0.0167,0.24490,0.04589,0.00044
4.5452,802736500.1866,0.0167,0.24292,0.04602,0.00038
4.5558,802736500.2023,0.0157,0.23871,0.04588,0.00035
4.5770,802736500.2200,0.0173,0.24592,0.04602,0.00033
4.5878,802736500.2364,0.0171,0.24277,0.04596,0.00067
4.6091,802736500.2531,0.0167,0.23912,0.04570,0.00066
4.6198,802736500.2698,0.0159,0.24278,0.04597,0.00063
4.6410,802736500.2876,0.0175,0.24447,0.04607,0.00059
4.6526,802736500.3039,0.0167,0.23887,0.04582,0.00055
4.6731,802736500.3205,0.0166,0.24470,0.04584,0.00049
4.6943,802736500.3360,0.0160,0.24081,0.04565,0.00043
4.7050,802736500.3543,0.0175,0.24003,0.04564,0.00040
4.7264,802736500.3737,0.0203,0.24784,0.04612,0.00035
4.7371,802736500.3863,0.0128,0.24466,0.04598,0.00033
4.7584,802736500.4046,0.0170,0.24011,0.04571,0.00028
4.7690,802736500.4185,0.0154,0.24499,0.04587,0.00027
4.7905,802736500.4366,0.0169,0.24009,0.04585,0.00024
4.7905,802736500.4532,0.0174,0.24009,0.04585,0.00024
4.8267,802736500.4708,0.0167,0.24636,0.04627,0.00039
4.8449,802736500.4860,0.0163,0.23864,0.04578,0.00061
4.8551,802736500.5019,0.0160,0.23901,0.04574,0.00065
4.8762,802736500.5195,0.0177,0.24528,0.04607,0.00062
4.8869,802736500.5365,0.0167,0.24049,0.04600,0.00059
4.9080,802736500.5543,0.0168,0.24047,0.04607,0.00051
4.9294,802736500.5701,0.0170,0.24418,0.04601,0.00045
4.9403,802736500.5864,0.0162,0.23848,0.04576,0.00042
4.9614,802736500.6076,0.0209,0.24375,0.04595,0.00036
4.9721,802736500.6212,0.0125,0.24638,0.04616,0.00034
4.9935,802736500.6364,0.0166,0.23815,0.04597,0.00030
5.0045,802736500.6531,0.0167,0.24087,0.04607,0.00028
5.0255,802736500.6707,0.0168,0.24540,0.04606,0.00036
5.0362,802736500.6863,0.0157,0.23691,0.04556,0.00072
5.0574,802736500.7031,0.0175,0.24602,0.04585,0.00099
5.0787,802736500.7200,0.0169,0.24638,0.04596,0.00131
5.0894,802736500.7364,0.0164,0.24208,0.04589,0.00146
5.1109,802736500.7574,0.0208,0.24835,0.04615,0.00164
5.1109,802736500.7699,0.0124,0.24835,0.04615,0.00164
5.1109,802736500.7865,0.0168,0.24835,0.04615,0.00164
5.1539,802736500.8026,0.0164,0.23494,0.04590,0.00147
5.1751,802736500.8200,0.0169,0.23776,0.04611,0.00132
5.1964,802736500.8369,0.0173,0.23370,0.04582,0.00115
5.2071,802736500.8531,0.0160,0.23878,0.04593,0.00107
5.2285,802736500.8698,0.0167,0.23578,0.04582,0.00092
5.2391,802736500.8863,0.0167,0.23431,0.04591,0.00086
5.2604,802736500.9030,0.0167,0.24356,0.04636,0.00074
5.2714,802736500.9204,0.0167,0.24236,0.04634,0.00091
5.2924,802736500.9375,0.0168,0.23639,0.04588,0.00089
5.3137,802736500.9545,0.0179,0.25028,0.04648,0.00082
5.3253,802736500.9706,0.0154,0.24320,0.04639,0.00079
5.3459,802736500.9865,0.0166,0.24473,0.04642,0.00072
5.3565,802736501.0039,0.0167,0.24939,0.04657,0.00068
5.3778,802736501.0207,0.0166,0.24005,0.04597,0.00059
5.3885,802736501.0381,0.0168,0.24042,0.04586,0.00055
5.4098,802736501.0530,0.0164,0.24954,0.04629,0.00048
5.4206,802736501.0710,0.0169,0.24418,0.04614,0.00046
5.4312,802736501.0864,0.0167,0.24015,0.04608,0.00043
5.4312,802736501.1031,0.0166,0.24015,0.04608,0.00043
5.4770,802736501.1197,0.0160,0.25517,0.04653,0.00034
5.4960,802736501.1366,0.0173,0.25517,0.04659,0.00031
5.5067,802736501.1533,0.0167,0.25661,0.04676,0.00029
5.5280,802736501.1702,0.0167,0.24698,0.04648,0.00084
5.5396,802736501.1867,0.0166,0.24810,0.04628,0.00102
5.5600,802736501.2033,0.0167,0.25963,0.04681,0.00091
5.5715,802736501.2218,0.0166,0.25739,0.04649,0.00083
5.5926,802736501.2364,0.0160,0.25635,0.04659,0.00072
5.6037,802736501.2531,0.0163,0.25825,0.04678,0.00067
5.6245,802736501.2703,0.0176,0.25040,0.04650,0.00058
5.6455,802736501.2887,0.0181,0.25359,0.04650,0.00054
5.6571,802736501.3027,0.0142,0.24999,0.04615,0.00051
5.6780,802736501.3204,0.0177,0.23995,0.04587,0.00044
5.6889,802736501.3368,0.0167,0.24507,0.04607,0.00041
5.7101,802736501.3548,0.0167,0.24650,0.04618,0.00036
5.7203,802736501.3690,0.0157,0.24083,0.04590,0.00034
5.7416,802736501.3872,0.0173,0.24471,0.04562,0.00029
5.7522,802736501.4038,0.0170,0.23352,0.04643,0.00028
5.7522,802736501.4205,0.0166,0.23352,0.04643,0.00028
5.7522,802736501.4364,0.0167,0.23352,0.04643,0.00028
5.8072,802736501.4529,0.0166,0.17165,0.03672,0.00082
5.8274,802736501.4702,0.0167,0.17062,0.03523,0.00117
5.8487,802736501.4882,0.0182,0.16183,0.03384,0.00135
5.8595,802736501.5020,0.0142,0.15831,0.03346,0.00134
5.8808,802736501.5213,0.0179,0.15655,0.03313,0.00124
5.8919,802736501.5367,0.0165,0.15849,0.03342,0.00117
5.9128,802736501.5535,0.0167,0.16316,0.03333,0.00103
5.9236,802736501.5694,0.0164,0.16597,0.03332,0.00096
5.9449,802736501.5865,0.0170,0.16827,0.03283,0.00083
5.9561,802736501.6026,0.0161,0.16713,0.03261,0.00077
5.9768,802736501.6203,0.0173,0.16253,0.03217,0.00067
5.9885,802736501.6364,0.0157,0.15882,0.03183,0.00062
6.0097,802736501.6535,0.0176,0.15494,0.03157,0.00093
6.0301,802736501.6706,0.0171,0.15834,0.03181,0.00116
6.0411,802736501.6867,0.0162,0.16171,0.03199,0.00117
6.0624,802736501.7033,0.0167,0.16896,0.03281,0.00108
6.0731,802736501.7200,0.0167,0.17103,0.03301,0.00102
6.0731,802736501.7367,0.0167,0.17103,0.03301,0.00102
6.0731,802736501.7531,0.0167,0.17103,0.03301,0.00102
6.1272,802736501.7701,0.0167,0.16691,0.03190,0.00074
6.1485,802736501.7871,0.0172,0.16379,0.03254,0.00086
6.1590,802736501.8036,0.0162,0.16458,0.03299,0.00092
6.1809,802736501.8199,0.0166,0.16960,0.03355,0.00090
6.1910,802736501.8368,0.0167,0.17235,0.03362,0.00087
6.2133,802736501.8533,0.0166,0.17708,0.03397,0.00090
6.2238,802736501.8699,0.0167,0.17775,0.03437,0.00133
6.2443,802736501.8865,0.0167,0.16756,0.03515,0.00128
6.2661,802736501.9046,0.0178,0.16769,0.03437,0.00118
6.2766,802736501.9197,0.0155,0.18026,0.03194,0.00115
6.2986,802736501.9371,0.0172,0.20501,0.02999,0.00102
6.3087,802736501.9546,0.0161,0.20630,0.02998,0.00095
6.3303,802736501.9717,0.0166,0.21327,0.02812,0.00082
6.3406,802736501.9867,0.0167,0.21383,0.02754,0.00076
6.3618,802736502.0031,0.0167,0.21445,0.02608,0.00065
6.3728,802736502.0204,0.0167,0.21949,0.02594,0.00060
6.3938,802736502.0368,0.0167,0.21858,0.02488,0.00052
6.3938,802736502.0537,0.0166,0.21858,0.02488,0.00052
6.3938,802736502.0701,0.0159,0.21858,0.02488,0.00052
6.4500,802736502.0877,0.0186,0.20173,0.02286,0.00036
6.4594,802736502.1031,0.0155,0.20039,0.02239,0.00038
6.4808,802736502.1199,0.0167,0.20333,0.02301,0.00088
6.4911,802736502.1368,0.0167,0.19826,0.02247,0.00085
6.5124,802736502.1531,0.0167,0.20257,0.02132,0.00078
6.5339,802736502.1713,0.0176,0.20034,0.02034,0.00071
6.5454,802736502.1866,0.0155,0.20600,0.02009,0.00067
6.5667,802736502.2045,0.0180,0.20674,0.01961,0.00058
6.5765,802736502.2214,0.0157,0.21093,0.01932,0.00055
6.5978,802736502.2364,0.0166,0.20318,0.01870,0.00047
6.6091,802736502.2534,0.0167,0.20969,0.01818,0.00044
6.6299,802736502.2698,0.0167,0.20327,0.01801,0.00038
6.6511,802736502.2884,0.0181,0.20996,0.01766,0.00034
6.6618,802736502.3029,0.0152,0.20509,0.01761,0.00032
6.6831,802736502.3196,0.0167,0.20804,0.01681,0.00028
6.6938,802736502.3365,0.0167,0.20440,0.01690,0.00037
6.7151,802736502.3535,0.0166,0.20587,0.01618,0.00095
6.7151,802736502.3688,0.0158,0.20587,0.01618,0.00095
6.7151,802736502.3864,0.0176,0.20587,0.01618,0.00095
6.7631,802736502.4032,0.0167,0.19492,0.01582,0.00109
6.7806,802736502.4190,0.0157,0.19477,0.01529,0.00097
6.8014,802736502.4369,0.0182,0.19485,0.01547,0.00084
6.8121,802736502.4531,0.0161,0.19623,0.01505,0.00078
6.8334,802736502.4701,0.0167,0.19931,0.01529,0.00067
6.8441,802736502.4838,0.0166,0.19676,0.01487,0.00062
6.8654,802736502.4996,0.0167,0.20046,0.01477,0.00053
6.8760,802736502.5166,0.0167,0.19493,0.01457,0.00050
6.8982,802736502.5331,0.0167,0.20192,0.01449,0.00042
6.9187,802736502.5519,0.0186,0.19928,0.01457,0.00085
6.9295,802736502.5653,0.0138,0.21561,0.01487,0.00099
6.9507,802736502.5832,0.0177,0.21506,0.01509,0.00140
6.9616,802736502.5986,0.0156,0.21555,0.01484,0.00157
6.9828,802736502.6167,0.0177,0.20629,0.01483,0.00190
6.9934,802736502.6329,0.0166,0.21089,0.01475,0.00197
7.0147,802736502.6501,0.0167,0.20231,0.01501,0.00191
7.0253,802736502.6664,0.0167,0.20541,0.01467,0.00182
7.0360,802736502.6833,0.0166,0.20650,0.01474,0.00173
7.0360,802736502.6999,0.0167,0.20650,0.01474,0.00173
7.0837,802736502.7178,0.0178,0.20326,0.01373,0.00133
7.0999,802736502.7335,0.0157,0.20630,0.01351,0.00119
7.1107,802736502.7499,0.0165,0.20311,0.01370,0.00111
7.1320,802736502.7666,0.0167,0.20337,0.01352,0.00096
7.1429,802736502.7830,0.0167,0.20341,0.01365,0.00089
7.1639,802736502.8001,0.0167,0.20173,0.01320,0.00078
7.1853,802736502.8169,0.0166,0.20737,0.01427,0.00079
7.1960,802736502.8336,0.0167,0.21592,0.01382,0.00077
7.2172,802736502.8508,0.0172,0.21492,0.01382,0.00073
7.2288,802736502.8672,0.0161,0.20932,0.01336,0.00070
7.2493,802736502.8836,0.0167,0.20889,0.01335,0.00063
