track_elapsed_s,deltaTime,drumsEnergyDev
6.0692,0.0160,0.64759
6.1069,0.0185,0.62747
6.1221,0.0157,0.63530
6.1332,0.0165,0.61682
6.1539,0.0167,0.62012
6.1652,0.0167,0.63082
6.1860,0.0167,0.58896
6.2077,0.0167,0.56992
6.2187,0.0167,0.57320
6.2394,0.0178,0.55504
6.2507,0.0156,0.53524
6.2713,0.0167,0.49687
6.2825,0.0167,0.49879
6.3036,0.0167,0.49949
6.3250,0.0167,0.48028
6.3359,0.0167,0.49503
6.3569,0.0175,0.48750
6.3671,0.0158,0.45009
6.3890,0.0167,0.45728
6.3890,0.0167,0.45728
6.3890,0.0167,0.47314
6.4328,0.0167,0.47455
6.4533,0.0167,0.45449
6.4744,0.0167,0.43470
6.4853,0.0167,0.43847
6.5067,0.0174,0.43442
6.5173,0.0160,0.40877
6.5379,0.0167,0.41397
6.5491,0.0167,0.39908
6.5703,0.0167,0.38093
6.5813,0.0159,0.38962
6.6026,0.0174,0.37133
6.6239,0.0180,0.36027
6.6347,0.0153,0.36527
6.6561,0.0170,0.35747
6.6666,0.0164,0.35103
6.6874,0.0167,0.35948
6.6987,0.0167,0.34377
6.7094,0.0167,0.34377
6.7094,0.0167,0.32820
6.7541,0.0167,0.29667
6.7726,0.0170,0.29947
6.7841,0.0163,0.32356
6.8045,0.0167,0.31772
6.8159,0.0167,0.32450
6.8369,0.0167,0.32363
6.8584,0.0167,0.30772
6.8691,0.0167,0.30507
6.8905,0.0188,0.30842
6.9013,0.0146,0.28002
6.9224,0.0178,0.27875
6.9334,0.0156,0.28322
6.9541,0.0167,0.25901
6.9653,0.0167,0.26484
6.9865,0.0167,0.25934
7.0076,0.0167,0.24568
7.0186,0.0167,0.25670
7.0291,0.0167,0.25670
7.0291,0.0167,0.25670
7.0291,0.0167,0.22973
7.0856,0.0167,0.22734
7.1032,0.0167,0.22457
7.1250,0.0167,0.23694
7.1359,0.0166,0.22625
7.1568,0.0180,0.21764
7.1678,0.0154,0.23236
7.1891,0.0172,0.23033
7.2000,0.0161,0.21950
7.2208,0.0167,0.23411
7.2320,0.0167,0.22164
7.2531,0.0167,0.21336
7.2748,0.0167,0.22173
7.2854,0.0167,0.21034
7.3061,0.0187,0.20711
7.3174,0.0147,0.21808
7.3381,0.0171,0.19464
7.3490,0.0162,0.19464
7.3490,0.0167,0.19464
7.3490,0.0166,0.20366
7.4023,0.0167,0.20863
7.4232,0.0179,0.20989
7.4340,0.0145,0.18471
7.4553,0.0171,0.19730
7.4659,0.0172,0.19967
7.4875,0.0167,0.18742
7.5087,0.0167,0.20352
7.5195,0.0167,0.19677
7.5408,0.0167,0.18449
7.5518,0.0167,0.19154
7.5726,0.0177,0.19186
7.5840,0.0157,0.17288
7.6046,0.0167,0.18275
7.6152,0.0167,0.17620
7.6367,0.0183,0.16608
7.6585,0.0150,0.17545
7.6687,0.0182,0.17754
7.6687,0.0152,0.17754
7.6687,0.0167,0.19118
7.7219,0.0190,0.17838
7.7327,0.0134,0.17711
7.7539,0.0167,0.20423
7.7653,0.0167,0.18758
7.7858,0.0177,0.17526
7.8072,0.0188,0.18313
7.8182,0.0146,0.16707
7.8392,0.0171,0.16746
7.8498,0.0162,0.16955
7.8711,0.0167,0.15705
7.8828,0.0167,0.14554
7.9033,0.0191,0.15267
7.9246,0.0143,0.14261
7.9354,0.0167,0.14632
7.9568,0.0209,0.15104
7.9677,0.0124,0.13253
7.9886,0.0169,0.13718
7.9886,0.0165,0.13718
7.9886,0.0166,0.15584
8.0421,0.0167,0.15870
8.0525,0.0166,0.14679
8.0746,0.0167,0.13322
8.0852,0.0167,0.14355
8.1059,0.0188,0.13485
8.1166,0.0146,0.12627
8.1379,0.0162,0.13637
8.1494,0.0171,0.13012
8.1706,0.0167,0.11595
8.1912,0.0167,0.12547
8.2019,0.0167,0.12035
8.2231,0.0192,0.11288
8.2342,0.0142,0.13500
8.2568,0.0156,0.12254
8.2659,0.0167,0.11962
8.2873,0.0176,0.13237
8.3085,0.0166,0.12257
8.3085,0.0157,0.12257
8.3085,0.0177,0.09192
8.3517,0.0167,0.08682
8.3725,0.0172,0.08838
8.3837,0.0161,0.10598
8.4045,0.0167,0.09049
8.4156,0.0167,0.09444
8.4365,0.0167,0.10962
8.4583,0.0167,0.10255
8.4693,0.0167,0.10292
8.4907,0.0166,0.11085
8.5014,0.0167,0.09878
8.5218,0.0168,0.11031
8.5329,0.0165,0.11645
8.5546,0.0167,0.11022
8.5646,0.0167,0.11823
8.5866,0.0166,0.11840
8.6074,0.0167,0.10686
8.6182,0.0167,0.11247
8.6286,0.0167,0.11247
8.6286,0.0166,0.11247
8.6748,0.0182,0.12112
8.6818,0.0141,0.11856
8.7032,0.0177,0.10041
8.7246,0.0167,0.11062
8.7354,0.0166,0.10513
8.7566,0.0195,0.09725
8.7679,0.0138,0.09451
8.7993,0.0324,0.09196
8.8098,0.0126,0.10841
8.8320,0.0164,0.10272
8.8525,0.0168,0.09059
8.8640,0.0168,0.09758
8.8845,0.0166,0.09090
8.8952,0.0168,0.08643
8.9171,0.0209,0.11102
8.9379,0.0180,0.11587
8.9489,0.0160,0.09888
8.9489,0.0167,0.09888
8.9941,0.0187,0.09229
9.0027,0.0146,0.09305
9.0233,0.0175,0.09669
9.0339,0.0158,0.07876
9.0552,0.0167,0.08834
9.0659,0.0167,0.09332
9.0872,0.0167,0.07856
9.1085,0.0167,0.08331
9.1192,0.0167,0.08989
9.1412,0.0167,0.08158
9.1517,0.0167,0.08730
9.1734,0.0189,0.09515
9.1841,0.0135,0.08123
9.2046,0.0211,0.09043
9.2156,0.0132,0.08879
9.2366,0.0167,0.07308
9.2481,0.0167,0.07973
9.2686,0.0167,0.08608
9.2686,0.0166,0.08608
9.3091,0.0182,0.09046
9.3227,0.0152,0.08469
9.3331,0.0166,0.08033
9.3539,0.0166,0.10893
9.3645,0.0167,0.09710
9.3864,0.0167,0.08294
9.4074,0.0167,0.09289
9.4178,0.0167,0.08736
9.4397,0.0178,0.07965
9.4498,0.0155,0.09075
9.4712,0.0179,0.07109
9.4818,0.0154,0.07039
9.5032,0.0167,0.08433
9.5245,0.0167,0.07706
9.5352,0.0167,0.07535
9.5566,0.0204,0.08292
9.5671,0.0130,0.06697
9.5890,0.0191,0.06333
9.5890,0.0142,0.06333
9.5890,0.0167,0.11971
9.6419,0.0167,0.11854
9.6526,0.0164,0.11233
9.6743,0.0170,0.09382
9.6845,0.0157,0.09417
9.7063,0.0201,0.08983
9.7165,0.0142,0.07851
9.7379,0.0169,0.08190
9.7494,0.0164,0.08026
9.7700,0.0167,0.06596
9.7912,0.0167,0.07304
9.8020,0.0167,0.07485
9.8231,0.0194,0.06506
9.8338,0.0140,0.07315
9.8552,0.0167,0.06622
9.8659,0.0167,0.06044
9.8872,0.0167,0.07545
9.9085,0.0167,0.06946
9.9085,0.0157,0.06946
9.9085,0.0176,0.05048
9.9521,0.0167,0.04566
9.9726,0.0170,0.04987
9.9831,0.0163,0.05986
10.0046,0.0167,0.04828
10.0152,0.0167,0.04680
10.0367,0.0167,0.06272
10.0472,0.0157,0.05748
10.0688,0.0177,0.05584
10.0899,0.0172,0.07846
10.1004,0.0161,0.06252
10.1219,0.0167,0.06982
10.1330,0.0167,0.07671
10.1541,0.0167,0.05930
10.1654,0.0167,0.06039
10.1859,0.0167,0.06518
10.2072,0.0181,0.05639
10.2180,0.0152,0.06122
10.2285,0.0167,0.06122
10.2285,0.0156,0.06122
10.2747,0.0181,0.06566
10.2826,0.0162,0.06621
10.3041,0.0167,0.05444
10.3245,0.0167,0.06979
10.3459,0.0284,0.06613
10.3584,0.0079,0.05589
10.3672,0.0146,0.06176
10.3892,0.0178,0.06832
10.3992,0.0137,0.05478
10.4206,0.0227,0.07532
10.4420,0.0116,0.07093
10.4526,0.0199,0.05020
10.4739,0.0181,0.05931
10.4847,0.0119,0.06006
10.5059,0.0184,0.05232
10.5165,0.0150,0.06436
10.5379,0.0177,0.06446
10.5494,0.0157,0.05353
10.5494,0.0156,0.05353
10.5937,0.0195,0.02888
10.6019,0.0148,0.03433
10.6237,0.0194,0.04794
10.6342,0.0139,0.04071
10.6552,0.0173,0.04621
10.6659,0.0161,0.05611
10.6873,0.0156,0.04498
10.7086,0.0177,0.04740
10.7195,0.0166,0.05876
10.7405,0.0182,0.05057
10.7511,0.0152,0.05402
10.7731,0.0176,0.05695
10.7831,0.0157,0.05135
10.8046,0.0167,0.05822
10.8158,0.0167,0.06325
10.8370,0.0167,0.05195
10.8480,0.0167,0.05590
10.8686,0.0167,0.06070
10.8686,0.0167,0.06070
10.9081,0.0173,0.07229
10.9228,0.0163,0.07693
10.9333,0.0164,0.06164
10.9541,0.0167,0.07151
10.9752,0.0167,0.06845
10.9859,0.0167,0.05227
11.0073,0.0192,0.05885
11.0179,0.0141,0.06055
11.0393,0.0175,0.05397
11.0500,0.0173,0.06173
11.0722,0.0159,0.05379
11.0823,0.0151,0.04780
11.1034,0.0176,0.06344
11.1249,0.0167,0.06016
11.1352,0.0157,0.05275
11.1569,0.0195,0.06126
11.1678,0.0142,0.05477
11.1888,0.0174,0.04870
11.1888,0.0162,0.04870
11.1888,0.0170,0.03357
11.2329,0.0162,0.03124
11.2531,0.0172,0.02701
11.2739,0.0189,0.02539
11.2845,0.0146,0.02246
11.3066,0.0191,0.02041
11.3167,0.0140,0.01955
11.3380,0.0168,0.01813
11.3491,0.0161,0.01758
11.3699,0.0171,0.01670
11.3913,0.0166,0.02304
11.4020,0.0167,0.02400
11.4235,0.0176,0.03310
11.4345,0.0158,0.03908
11.4553,0.0167,0.04566
11.4658,0.0167,0.05177
11.4873,0.0167,0.03892
11.5085,0.0167,0.04013
11.5085,0.0166,0.04013
11.5085,0.0167,0.05724
11.5521,0.0167,0.05754
11.5730,0.0168,0.06401
11.5840,0.0165,0.05301
11.6050,0.0167,0.06073
11.6152,0.0167,0.05797
11.6367,0.0167,0.06087
11.6586,0.0167,0.05940
11.6692,0.0167,0.06978
11.6901,0.0176,0.05937
11.7012,0.0157,0.05733
11.7223,0.0170,0.06516
11.7334,0.0164,0.05453
11.7539,0.0175,0.06511
11.7654,0.0153,0.06389
11.7858,0.0173,0.04740
11.8078,0.0167,0.05328
11.8187,0.0166,0.05494
11.8291,0.0167,0.05494
11.8291,0.0167,0.05494
11.8728,0.0175,0.04231
11.8825,0.0159,0.05108
11.9036,0.0167,0.08512
11.9249,0.0167,0.07428
11.9352,0.0167,0.05693
11.9571,0.0183,0.06962
11.9681,0.0150,0.06675
11.9887,0.0167,0.05848
12.0000,0.0167,0.05848
12.0210,0.0167,0.04848
12.0317,0.0167,0.04359
12.0532,0.0167,0.05838
12.0746,0.0167,0.05184
12.0853,0.0167,0.00000
12.1061,0.0187,0.00000
12.1170,0.0142,0.00000
12.1385,0.0179,0.00000
12.1494,0.0159,0.00000
12.1494,0.0167,0.00000
12.1494,0.0167,0.00000
12.2027,0.0167,0.00000
12.2239,0.0180,0.00000
12.2347,0.0154,0.00000
12.2554,0.0167,0.00000
12.2666,0.0167,0.00000
12.2879,0.0167,0.00000
12.2987,0.0167,0.00000
12.3197,0.0167,0.00000
12.3413,0.0167,0.00000
12.3518,0.0167,0.00000
12.3726,0.0180,0.00000
12.3841,0.0153,0.00000
12.4050,0.0167,0.00000
12.4161,0.0166,0.00000
12.4370,0.0167,0.00000
12.4586,0.0167,0.00000
12.4694,0.0167,0.00000
12.4694,0.0167,0.00000
12.4694,0.0167,0.00000
12.5225,0.0170,0.00000
12.5327,0.0163,0.00000
12.5541,0.0167,0.00000
12.5654,0.0167,0.00000
12.5863,0.0167,0.00000
12.6072,0.0181,0.00000
12.6178,0.0152,0.00000
12.6393,0.0190,0.00000
12.6508,0.0144,0.00000
12.6713,0.0167,0.00000
12.6825,0.0167,0.00000
12.7036,0.0167,0.00000
12.7250,0.0167,0.00000
12.7359,0.0167,0.00000
12.7570,0.0185,0.00000
12.7681,0.0148,0.00000
12.7886,0.0174,0.00000
12.7886,0.0160,0.00000
12.7886,0.0167,0.00000
12.8364,0.0167,0.00000
12.8531,0.0167,0.00000
12.8738,0.0180,0.00000
12.8845,0.0153,0.00000
12.9064,0.0175,0.00000
12.9174,0.0158,0.00000
12.9379,0.0167,0.00000
12.9494,0.0167,0.00000
12.9704,0.0167,0.00000
12.9913,0.0167,0.00000
13.0021,0.0170,0.00000
13.0232,0.0182,0.00000
13.0343,0.0147,0.00000
13.0553,0.0172,0.00000
13.0667,0.0162,0.00000
13.0875,0.0167,0.00000
13.0979,0.0167,0.00000
13.1093,0.0167,0.00000
13.1093,0.0167,0.00000
13.1586,0.0176,0.00000
13.1733,0.0163,0.00000
13.1840,0.0161,0.00000
13.2051,0.0167,0.00000
13.2158,0.0167,0.00000
13.2366,0.0167,0.00000
13.2584,0.0167,0.00000
13.2693,0.0167,0.00000
13.2905,0.0167,0.00000
13.3015,0.0167,0.00000
13.3228,0.0180,0.00000
13.3334,0.0153,0.00000
13.3541,0.0167,0.00000
13.3653,0.0167,0.00000
13.3865,0.0167,0.00000
13.4074,0.0167,0.00000
13.4185,0.0167,0.00000
13.4295,0.0167,0.00000
13.4295,0.0167,0.00000
13.4758,0.0181,0.00000
13.4826,0.0152,0.00000
13.5037,0.0166,0.00000
13.5251,0.0167,0.00000
13.5358,0.0167,0.00000
13.5565,0.0178,0.00000
13.5675,0.0156,0.00000
13.5891,0.0173,0.00000
13.6000,0.0150,0.00000
13.6209,0.0177,0.00000
13.6321,0.0167,0.00000
13.6526,0.0167,0.00000
13.6640,0.0157,0.00000
13.6853,0.0177,0.00000
13.7064,0.0184,0.00000
13.7174,0.0149,0.00000
13.7383,0.0177,0.00000
13.7495,0.0156,0.00000
13.7495,0.0167,0.00000
13.7495,0.0167,0.00000
13.8027,0.0167,0.00000
13.8241,0.0184,0.00000
13.8339,0.0149,0.00000
13.8556,0.0169,0.00000
13.8665,0.0165,0.00000
13.8874,0.0162,0.00000
13.8987,0.0171,0.00000
13.9198,0.0167,0.00000
13.9412,0.0167,0.00000
13.9521,0.0167,0.00000
13.9727,0.0179,0.00000
13.9833,0.0155,0.00000
14.0048,0.0169,0.00000
14.0152,0.0164,0.00000
14.0367,0.0167,0.00000
14.0586,0.0167,0.00000
14.0694,0.0167,0.00000
14.0694,0.0167,0.00000
14.0694,0.0167,0.00000
14.1225,0.0167,0.00000
14.1332,0.0167,0.00000
14.1539,0.0167,0.00000
14.1645,0.0166,0.00000
14.1865,0.0167,0.00000
14.2079,0.0167,0.00000
14.2183,0.0167,0.00000
14.2393,0.0175,0.00000
14.2507,0.0158,0.00000
14.2717,0.0167,0.00000
14.2826,0.0167,0.00000
14.3037,0.0167,0.00000
14.3253,0.0167,0.00000
14.3353,0.0167,0.00000
14.3567,0.0211,0.00000
14.3674,0.0122,0.00000
14.3886,0.0169,0.00000
14.3886,0.0165,0.00000
14.3886,0.0157,0.00000
14.4419,0.0176,0.00000
14.4528,0.0167,0.00000
14.4739,0.0201,0.00000
14.4845,0.0122,0.00000
14.5059,0.0192,0.00000
14.5167,0.0152,0.00000
14.5380,0.0167,0.00000
14.5494,0.0167,0.00000
14.5703,0.0167,0.00000
14.5912,0.0167,0.00000
14.6026,0.0167,0.00000
14.6240,0.0184,0.00000
14.6347,0.0149,0.00000
14.6552,0.0167,0.00000
14.6662,0.0167,0.00000
14.6877,0.0170,0.00000
14.6985,0.0163,0.00000
14.7089,0.0167,0.00000
14.7089,0.0167,0.00000
14.7519,0.0167,0.00000
14.7731,0.0174,0.00000
14.7835,0.0159,0.00000
14.8046,0.0167,0.00000
14.8160,0.0167,0.00000
14.8366,0.0167,0.00000
14.8579,0.0167,0.00000
14.8691,0.0167,0.00000
14.8907,0.0167,0.00000
14.9013,0.0167,0.00000
14.9219,0.0169,0.00000
14.9325,0.0165,0.00000
14.9543,0.0167,0.00000
14.9654,0.0167,0.00000
14.9860,0.0167,0.00000
15.0072,0.0163,0.00000
15.0187,0.0160,0.00000
15.0293,0.0178,0.00000
15.0293,0.0165,0.00000
15.0753,0.0182,0.00000
15.0818,0.0151,0.00000
15.1040,0.0179,0.00000
15.1143,0.0145,0.00000
15.1358,0.0181,0.00000
15.1570,0.0175,0.00022
15.1673,0.0153,0.00000
15.1886,0.0167,0.00000
15.1994,0.0166,0.00000
15.2208,0.0167,0.00000
15.2420,0.0167,0.00000
15.2525,0.0167,0.00000
15.2743,0.0167,0.00000
15.2854,0.0167,0.00000
15.3063,0.0186,0.00000
15.3174,0.0163,0.00000
15.3381,0.0168,0.00000
15.3492,0.0149,0.00000
15.3492,0.0167,0.00000
15.3913,0.0171,0.02744
15.4019,0.0162,0.03289
15.4232,0.0172,0.02884
15.4338,0.0161,0.01781
15.4561,0.0169,0.00444
15.4666,0.0165,0.00174
15.4872,0.0167,0.00000
15.4984,0.0167,0.00000
