track_elapsed_s,deltaTime,bass,mid,treble,beatPhase01
1.2788,0.0185,0.10035,0.01375,0.00017,0.97715
1.2895,0.0148,0.09132,0.01380,0.00017,0.99758
1.3109,0.0177,0.07553,0.01344,0.00016,0.04033
1.3222,0.0166,0.07320,0.01398,0.00016,0.06289
1.3431,0.0167,0.08228,0.01577,0.00015,0.10483
1.3535,0.0167,0.08681,0.01639,0.00014,0.11527
1.3757,0.0172,0.09417,0.01659,0.00014,0.15970
1.3967,0.0181,0.10023,0.01683,0.00013,0.20187
1.4075,0.0147,0.10186,0.01648,0.00013,0.22335
1.4289,0.0175,0.09861,0.01643,0.00012,0.26612
1.4398,0.0158,0.09910,0.01630,0.00012,0.28793
1.4602,0.0167,0.09276,0.01688,0.00012,0.32875
1.4717,0.0167,0.09966,0.01786,0.00012,0.35173
1.4928,0.0167,0.09891,0.01939,0.00011,0.39398
1.5135,0.0187,0.09953,0.01907,0.00011,0.43532
1.5244,0.0147,0.10077,0.01990,0.00011,0.45723
1.5464,0.0185,0.09854,0.01886,0.00011,0.50119
1.5569,0.0138,0.09803,0.01897,0.00011,0.52215
1.5776,0.0176,0.18041,0.02383,0.00036,0.56359
1.5891,0.0167,0.24236,0.02345,0.00037,0.58662
1.6099,0.0167,0.33674,0.02172,0.00032,0.62808
1.6311,0.0183,0.39362,0.02013,0.00028,0.67065
1.6417,0.0151,0.40885,0.01925,0.00026,0.69179
1.6524,0.0166,0.40607,0.01829,0.00024,0.71318
1.6736,0.0157,0.34313,0.01629,0.00021,0.75553
1.6952,0.0184,0.27168,0.01513,0.00019,0.79870
1.7058,0.0159,0.24377,0.01468,0.00018,0.82003
1.7277,0.0177,0.19644,0.01391,0.00016,0.86384
1.7376,0.0157,0.18226,0.01365,0.00016,0.88367
1.7590,0.0167,0.15874,0.01296,0.00014,0.92637
1.7704,0.0167,0.14993,0.01264,0.00014,0.94913
1.7910,0.0160,0.13681,0.01178,0.00013,0.99036
1.8123,0.0163,0.12709,0.01146,0.00012,0.03303
1.8230,0.0176,0.12651,0.01128,0.00011,0.05439
1.8444,0.0172,0.11764,0.01099,0.00011,0.09724
1.8557,0.0161,0.11483,0.01067,0.00010,0.11972
1.8763,0.0167,0.10619,0.01036,0.00010,0.16103
1.8978,0.0180,0.10130,0.00995,0.00009,0.20389
1.9091,0.0153,0.09826,0.00971,0.00009,0.22659
1.9297,0.0192,0.08739,0.00938,0.00009,0.26768
1.9403,0.0143,0.08475,0.00910,0.00009,0.28905
1.9616,0.0174,0.09204,0.01258,0.00008,0.33165
1.9731,0.0148,0.10925,0.01521,0.00008,0.35456
1.9937,0.0168,0.12794,0.01820,0.00008,0.39572
2.0047,0.0175,0.13202,0.02011,0.00008,0.41771
2.0256,0.0162,0.14609,0.02122,0.00008,0.45962
2.0469,0.0171,0.14669,0.02275,0.00007,0.50215
2.0576,0.0167,0.15319,0.02285,0.00007,0.52358
2.0788,0.0175,0.17921,0.02850,0.00038,0.56602
2.0895,0.0158,0.25125,0.02791,0.00041,0.58737
2.1109,0.0167,0.35055,0.02557,0.00037,0.63012
2.1214,0.0166,0.39360,0.02440,0.00034,0.65126
2.1428,0.0168,0.46759,0.02181,0.00029,0.69398
2.1535,0.0166,0.48803,0.02028,0.00027,0.71527
2.1748,0.0166,0.43968,0.01763,0.00023,0.75806
2.1961,0.0178,0.34021,0.01581,0.00020,0.80063
2.2070,0.0155,0.29980,0.01514,0.00019,0.82229
2.2282,0.0166,0.23236,0.01371,0.00016,0.86473
2.2388,0.0167,0.20648,0.01313,0.00015,0.88587
2.2607,0.0167,0.16291,0.01186,0.00013,0.92972
2.2717,0.0167,0.14599,0.01140,0.00012,0.95175
2.2925,0.0167,0.12336,0.01053,0.00011,0.99333
2.3135,0.0167,0.10417,0.00995,0.00010,0.03402
2.3248,0.0167,0.09976,0.00964,0.00010,0.05569
2.3455,0.0175,0.10693,0.01143,0.00009,0.09560
2.3561,0.0159,0.10918,0.01214,0.00009,0.11591
2.3777,0.0167,0.11678,0.01371,0.00008,0.15739
2.3887,0.0167,0.12501,0.01455,0.00008,0.17862
2.4096,0.0167,0.12736,0.01564,0.00007,0.21872
2.4210,0.0167,0.13294,0.01628,0.00007,0.24066
2.4418,0.0167,0.13372,0.01636,0.00007,0.28068
2.4528,0.0167,0.13266,0.01631,0.00006,0.30192
2.5699,0.1084,0.13669,0.01863,0.00005,0.52701
2.5699,0.0082,0.13669,0.01863,0.00005,0.52701
2.5911,0.0167,0.19797,0.02631,0.00036,0.56782
2.6127,0.0177,0.32747,0.02606,0.00037,0.60935
2.6230,0.0156,0.38301,0.02505,0.00034,0.62911
2.6444,0.0167,0.47789,0.02248,0.00029,0.67036
2.6550,0.0167,0.51323,0.02114,0.00027,0.69068
2.6766,0.0167,0.51199,0.01839,0.00023,0.73234
2.6875,0.0167,0.46607,0.01722,0.00021,0.75316
2.7081,0.0167,0.36676,0.01549,0.00018,0.79283
2.7304,0.0167,0.28544,0.01379,0.00015,0.83568
2.7401,0.0167,0.25975,0.01318,0.00014,0.85443
2.7623,0.0167,0.21275,0.01179,0.00012,0.89712
2.7722,0.0167,0.19665,0.01131,0.00012,0.91621
2.7939,0.0167,0.17652,0.01023,0.00010,0.95793
2.8046,0.0167,0.16793,0.00983,0.00009,0.97844
2.8261,0.0167,0.16259,0.00928,0.00008,0.02059
2.8369,0.0167,0.15875,0.00894,0.00008,0.04216
2.8575,0.0167,0.15158,0.00820,0.00007,0.08330
2.8682,0.0167,0.14866,0.00801,0.00007,0.10474
2.8895,0.0167,0.13883,0.00741,0.00006,0.14728
2.9112,0.0167,0.13244,0.00705,0.00005,0.19078
2.9217,0.0167,0.12695,0.00684,0.00005,0.21181
2.9432,0.0167,0.11956,0.00671,0.00005,0.25475
2.9541,0.0167,0.11485,0.00664,0.00005,0.27654
2.9747,0.0167,0.12235,0.00862,0.00005,0.31786
2.9970,0.0167,0.17210,0.01314,0.00004,0.36236
3.0073,0.0167,0.19374,0.01399,0.00004,0.38288
3.0281,0.0167,0.22606,0.01636,0.00004,0.42457
3.0389,0.0168,0.23803,0.01691,0.00004,0.44611
3.0601,0.0156,0.26028,0.01747,0.00004,0.48859
3.0710,0.0176,0.26288,0.01779,0.00003,0.51045
3.0920,0.0167,0.27827,0.02067,0.00026,0.55242
3.1134,0.0179,0.39961,0.02365,0.00036,0.59523
3.1242,0.0154,0.43461,0.02273,0.00034,0.61684
3.1461,0.0171,0.49308,0.02013,0.00028,0.66057
3.1561,0.0166,0.51000,0.01893,0.00026,0.68065
3.1774,0.0163,0.50741,0.01638,0.00022,0.72325
3.1882,0.0166,0.47197,0.01522,0.00020,0.74472
3.2114,0.0169,0.36603,0.01328,0.00017,0.79114
3.2201,0.0154,0.33011,0.01259,0.00016,0.80855
3.2419,0.0177,0.26002,0.01107,0.00014,0.85226
3.2636,0.0179,0.20592,0.00995,0.00012,0.89551
3.2735,0.0154,0.18686,0.00934,0.00011,0.91540
3.2948,0.0167,0.15358,0.00835,0.00009,0.95789
3.3056,0.0167,0.14017,0.00788,0.00009,0.97963
3.3271,0.0167,0.12368,0.00731,0.00007,0.02257
3.3379,0.0167,0.11515,0.00697,0.00007,0.04418
3.3592,0.0167,0.10942,0.00726,0.00006,0.08681
3.3800,0.0179,0.11913,0.00889,0.00006,0.12846
3.3908,0.0154,0.12331,0.00941,0.00005,0.15003
3.4124,0.0167,0.12455,0.01020,0.00005,0.19307
3.4227,0.0166,0.12763,0.01079,0.00004,0.21383
3.4447,0.0167,0.12813,0.01114,0.00004,0.25782
3.4550,0.0167,0.12747,0.01120,0.00004,0.27842
3.4762,0.0167,0.12980,0.01115,0.00004,0.32073
3.4867,0.0167,0.14181,0.01280,0.00004,0.34183
3.5083,0.0167,0.16013,0.01584,0.00003,0.38501
3.5083,0.0167,0.16013,0.01584,0.00003,0.38501
3.5424,0.0167,0.16843,0.01939,0.00003,0.45319
3.5624,0.0177,0.17297,0.01996,0.00003,0.49315
3.5728,0.0156,0.17673,0.02018,0.00003,0.51397
3.5943,0.0162,0.18152,0.02032,0.00003,0.55692
3.6048,0.0171,0.20141,0.02774,0.00037,0.57790
3.6257,0.0167,0.34267,0.02723,0.00039,0.61971
3.6368,0.0167,0.38996,0.02603,0.00036,0.64190
3.6579,0.0166,0.46635,0.02322,0.00031,0.68411
3.6797,0.0181,0.53182,0.02038,0.00026,0.72776
3.6900,0.0152,0.52324,0.01908,0.00024,0.74843
3.7118,0.0168,0.42174,0.01685,0.00020,0.79194
3.7221,0.0165,0.37452,0.01573,0.00018,0.81250
3.7437,0.0167,0.29246,0.01408,0.00015,0.85584
3.7543,0.0167,0.26302,0.01346,0.00014,0.87689
3.7749,0.0166,0.21411,0.01243,0.00012,0.91824
3.7865,0.0167,0.19379,0.01218,0.00011,0.94146
3.8070,0.0167,0.16683,0.01160,0.00009,0.98245
3.8292,0.0176,0.14592,0.01110,0.00008,0.02564
3.8292,0.0157,0.14592,0.01110,0.00008,0.02564
3.8603,0.0167,0.13060,0.01056,0.00006,0.09211
3.8716,0.0167,0.12479,0.01020,0.00006,0.11393
3.8921,0.0167,0.11639,0.00944,0.00005,0.15341
3.9036,0.0167,0.11545,0.00895,0.00005,0.17540
3.9244,0.0167,0.10606,0.00806,0.00004,0.21534
3.9464,0.0179,0.10538,0.00723,0.00004,0.25776
3.9566,0.0155,0.10109,0.00684,0.00003,0.27736
3.9782,0.0167,0.09913,0.00611,0.00003,0.31886
3.9891,0.0167,0.10227,0.00847,0.00003,0.33993
4.0105,0.0167,0.14071,0.01338,0.00003,0.38095
4.0211,0.0167,0.16423,0.01521,0.00003,0.40130
4.0416,0.0167,0.19306,0.01715,0.00003,0.44088
4.0530,0.0167,0.20476,0.01821,0.00003,0.46270
4.0736,0.0167,0.23140,0.01888,0.00002,0.50239
4.0958,0.0176,0.24128,0.01858,0.00002,0.54507
4.1061,0.0157,0.25387,0.01886,0.00010,0.56482
4.1275,0.0167,0.36021,0.02669,0.00038,0.60596
4.1381,0.0167,0.40046,0.02604,0.00036,0.62646
4.1488,0.0167,0.44623,0.02472,0.00034,0.64702
4.1590,0.0167,0.48853,0.02341,0.00031,0.66663
4.1913,0.0166,0.57302,0.01872,0.00024,0.72862
4.2129,0.0174,0.50170,0.01583,0.00020,0.77027
4.2232,0.0159,0.44466,0.01472,0.00018,0.78998
4.2448,0.0167,0.34733,0.01257,0.00015,0.83150
4.2555,0.0167,0.30897,0.01171,0.00014,0.85216
4.2770,0.0167,0.24797,0.01021,0.00012,0.89347
4.2876,0.0167,0.22351,0.00954,0.00011,0.91386
4.3085,0.0167,0.18802,0.00834,0.00009,0.95401
4.3199,0.0167,0.17171,0.00775,0.00009,0.97600
4.3409,0.0167,0.15118,0.00684,0.00007,0.01712
4.3626,0.0177,0.13703,0.00608,0.00006,0.06049
4.3729,0.0156,0.13098,0.00763,0.00006,0.08106
4.3944,0.0167,0.14875,0.01106,0.00005,0.12412
4.4050,0.0167,0.16040,0.01135,0.00005,0.14529
4.4264,0.0166,0.16792,0.01387,0.00004,0.18814
4.4371,0.0167,0.17142,0.01546,0.00004,0.20954
4.4581,0.0167,0.17329,0.01633,0.00003,0.25147
4.4694,0.0167,0.17619,0.01692,0.00003,0.27401
4.4694,0.0167,0.17619,0.01692,0.00003,0.27401
4.5121,0.0167,0.17630,0.01778,0.00003,0.35949
4.5222,0.0167,0.17460,0.01822,0.00003,0.37963
4.5434,0.0167,0.16194,0.01844,0.00002,0.42208
4.5539,0.0167,0.16137,0.01852,0.00002,0.44315
4.5758,0.0167,0.14984,0.01813,0.00002,0.48684
4.5869,0.0167,0.14907,0.01787,0.00002,0.50898
4.6076,0.0167,0.13745,0.01701,0.00002,0.55040
4.6286,0.0171,0.22381,0.02410,0.00036,0.59244
4.6392,0.0162,0.29329,0.02373,0.00037,0.61373
4.6607,0.0167,0.40326,0.02153,0.00032,0.65659
4.6719,0.0167,0.43895,0.02013,0.00029,0.67901
4.6928,0.0167,0.48594,0.01806,0.00025,0.72089
4.7040,0.0167,0.48067,0.01667,0.00023,0.74329
4.7250,0.0167,0.40680,0.01454,0.00019,0.78530
4.7467,0.0179,0.31469,0.01272,0.00016,0.82862
4.7571,0.0154,0.27977,0.01205,0.00015,0.84942
4.7787,0.0168,0.22429,0.01067,0.00012,0.89267
4.7889,0.0166,0.20207,0.01025,0.00011,0.91304
4.7889,0.0157,0.20207,0.01025,0.00011,0.91304
4.8246,0.0176,0.15718,0.00876,0.00008,0.98450
4.8424,0.0167,0.14353,0.00835,0.00007,0.01924
4.8536,0.0167,0.14277,0.00789,0.00007,0.04089
4.8742,0.0167,0.13014,0.00738,0.00006,0.08036
4.8956,0.0169,0.12739,0.00661,0.00005,0.12155
4.9063,0.0164,0.12136,0.00632,0.00005,0.14209
4.9280,0.0167,0.11691,0.00584,0.00004,0.18398
4.9387,0.0167,0.11467,0.00550,0.00004,0.20451
4.9596,0.0167,0.10634,0.00503,0.00003,0.24473
4.9711,0.0167,0.10621,0.00471,0.00003,0.26685
4.9915,0.0167,0.09860,0.00425,0.00003,0.30608
5.0136,0.0181,0.11172,0.00775,0.00003,0.34854
5.0241,0.0152,0.13280,0.00976,0.00003,0.36870
5.0450,0.0167,0.14820,0.01455,0.00003,0.40886
5.0560,0.0166,0.16025,0.01574,0.00002,0.43000
5.0777,0.0167,0.17090,0.01844,0.00002,0.47185
5.0883,0.0167,0.17455,0.01902,0.00002,0.49220
5.1090,0.0167,0.17985,0.02025,0.00002,0.53193
5.1090,0.0167,0.17985,0.02025,0.00002,0.53193
5.1469,0.0176,0.25636,0.03808,0.00080,0.60481
5.1627,0.0157,0.34206,0.03487,0.00072,0.63514
5.1732,0.0166,0.39313,0.03267,0.00066,0.65540
5.1944,0.0168,0.47665,0.02843,0.00055,0.69630
5.2056,0.0167,0.50150,0.02618,0.00050,0.71765
5.2269,0.0167,0.45528,0.02202,0.00042,0.75871
5.2379,0.0167,0.40211,0.02009,0.00038,0.77985
5.2586,0.0167,0.31521,0.01703,0.00032,0.81961
5.2807,0.0183,0.25037,0.01429,0.00027,0.86212
5.2909,0.0151,0.22524,0.01318,0.00024,0.88177
5.3120,0.0167,0.18778,0.01116,0.00020,0.92226
5.3227,0.0167,0.17362,0.01028,0.00019,0.94301
5.3443,0.0167,0.15145,0.00871,0.00016,0.98440
5.3551,0.0167,0.14623,0.00804,0.00014,0.00551
5.3763,0.0167,0.13989,0.00698,0.00012,0.04776
5.3873,0.0167,0.14086,0.00774,0.00012,0.06992
5.4078,0.0167,0.15916,0.00956,0.00010,0.11084
5.4295,0.0171,0.18591,0.01147,0.00008,0.15419
5.4295,0.0162,0.18591,0.01147,0.00008,0.15419
5.4295,0.0167,0.18591,0.01147,0.00008,0.15419
5.4726,0.0167,0.22244,0.01191,0.00006,0.24049
5.4940,0.0167,0.22216,0.01161,0.00005,0.28317
5.5048,0.0167,0.22024,0.01186,0.00005,0.30488
5.5256,0.0167,0.21534,0.01267,0.00004,0.34638
5.5475,0.0179,0.22048,0.01430,0.00004,0.39026
5.5577,0.0154,0.22386,0.01401,0.00004,0.41066
5.5792,0.0167,0.22641,0.01482,0.00003,0.45363
5.5898,0.0167,0.22769,0.01434,0.00003,0.47492
5.6112,0.0167,0.22645,0.01449,0.00003,0.51774
5.6220,0.0167,0.22533,0.01387,0.00002,0.53924
5.6428,0.0166,0.29239,0.02114,0.00035,0.58093
5.6646,0.0167,0.39709,0.02136,0.00036,0.62453
5.6747,0.0167,0.43982,0.02038,0.00033,0.64465
5.6969,0.0176,0.52367,0.01796,0.00028,0.68901
5.7071,0.0158,0.55430,0.01712,0.00026,0.70939
5.7284,0.0167,0.54849,0.01472,0.00021,0.75204
5.7396,0.0167,0.49651,0.01364,0.00020,0.77440
5.7503,0.0167,0.43653,0.01295,0.00018,0.79585
5.7503,0.0167,0.43653,0.01295,0.00018,0.79585
5.7924,0.0167,0.27829,0.01017,0.00013,0.88003
5.8142,0.0175,0.23101,0.00933,0.00011,0.92365
5.8244,0.0158,0.20931,0.00909,0.00010,0.94412
5.8464,0.0167,0.18171,0.00882,0.00008,0.98796
5.8567,0.0167,0.17034,0.00859,0.00008,0.00836
5.8779,0.0167,0.15371,0.00855,0.00006,0.04908
5.8890,0.0167,0.14768,0.00836,0.00006,0.07034
5.9099,0.0167,0.13678,0.00790,0.00005,0.11069
5.9309,0.0181,0.12618,0.00738,0.00004,0.12905
5.9417,0.0152,0.12354,0.00707,0.00004,0.14979
5.9629,0.0167,0.11599,0.00645,0.00003,0.19065
5.9738,0.0156,0.11258,0.00613,0.00003,0.21167
5.9949,0.0177,0.10911,0.00552,0.00003,0.25212
6.0059,0.0167,0.10457,0.00524,0.00003,0.27340
6.0273,0.0167,0.11035,0.00781,0.00003,0.31438
6.0383,0.0167,0.13803,0.01018,0.00003,0.33554
6.0589,0.0167,0.15313,0.01457,0.00002,0.37524
6.0703,0.0167,0.17124,0.01684,0.00002,0.39717
6.0703,0.0167,0.17124,0.01684,0.00002,0.39717
6.1138,0.0172,0.18413,0.02044,0.00002,0.48079
6.1243,0.0161,0.19069,0.02021,0.00002,0.50092
6.1449,0.0167,0.19722,0.02370,0.00022,0.54067
6.1556,0.0167,0.28167,0.02670,0.00032,0.56118
6.1772,0.0167,0.38271,0.02524,0.00031,0.60273
6.1884,0.0167,0.43043,0.02355,0.00028,0.62423
6.2091,0.0167,0.47653,0.02067,0.00024,0.66399
6.2312,0.0175,0.48565,0.01758,0.00020,0.70649
6.2414,0.0158,0.45418,0.01620,0.00018,0.72625
6.2630,0.0167,0.35849,0.01371,0.00015,0.76781
6.2735,0.0167,0.31698,0.01267,0.00014,0.78799
6.2943,0.0167,0.24914,0.01091,0.00012,0.82791
6.3059,0.0167,0.21935,0.01010,0.00011,0.85014
6.3265,0.0167,0.17790,0.00875,0.00009,0.88987
6.3486,0.0180,0.14693,0.00761,0.00008,0.93237
6.3586,0.0153,0.13587,0.00719,0.00007,0.95148
6.3805,0.0169,0.12098,0.00636,0.00006,0.99370
6.3906,0.0164,0.11580,0.00601,0.00006,0.01359
6.3906,0.0167,0.11580,0.00601,0.00006,0.01359
6.3906,0.0166,0.11580,0.00601,0.00006,0.01359
6.4443,0.0167,0.12537,0.01216,0.00004,0.12111
6.4662,0.0179,0.13970,0.01332,0.00004,0.16482
6.4764,0.0155,0.14659,0.01368,0.00003,0.18526
6.4985,0.0170,0.14799,0.01453,0.00003,0.22944
6.5089,0.0163,0.15223,0.01462,0.00003,0.25032
6.5306,0.0167,0.15010,0.01523,0.00003,0.29355
6.5408,0.0167,0.15217,0.01537,0.00003,0.31406
6.5617,0.0167,0.16016,0.01728,0.00003,0.35590
6.5730,0.0167,0.17235,0.01730,0.00002,0.37834
6.5939,0.0167,0.17993,0.01818,0.00002,0.42019
6.6159,0.0181,0.19342,0.01778,0.00002,0.46422
6.6256,0.0153,0.19532,0.01774,0.00002,0.48372
6.6477,0.0168,0.20511,0.01667,0.00002,0.52777
6.6585,0.0165,0.23416,0.02379,0.00035,0.54944
6.6800,0.0167,0.36261,0.02342,0.00037,0.59237
6.6904,0.0167,0.40425,0.02233,0.00035,0.61318
6.7111,0.0167,0.46893,0.01990,0.00029,0.65472
6.7111,0.0167,0.46893,0.01990,0.00029,0.65472
6.7111,0.0167,0.46893,0.01990,0.00029,0.65472
6.7657,0.0166,0.52128,0.01410,0.00019,0.76377
6.7762,0.0167,0.46092,0.01318,0.00017,0.78492
6.7974,0.0167,0.36889,0.01158,0.00015,0.82730
6.8081,0.0167,0.33268,0.01093,0.00013,0.84860
6.8301,0.0167,0.27518,0.00975,0.00011,0.89256
6.8405,0.0167,0.25614,0.00929,0.00010,0.91352
6.8614,0.0167,0.22521,0.00837,0.00009,0.95519
6.8833,0.0180,0.20925,0.00755,0.00007,0.99907
6.8935,0.0153,0.20300,0.00718,0.00007,0.01863
6.9150,0.0167,0.19956,0.00643,0.00006,0.06008
6.9253,0.0167,0.19174,0.00604,0.00005,0.07982
6.9471,0.0166,0.18853,0.00527,0.00005,0.12173
6.9579,0.0167,0.18391,0.00492,0.00004,0.14245
6.9785,0.0167,0.17550,0.00434,0.00004,0.18222
6.9901,0.0167,0.17657,0.00403,0.00004,0.20455
7.0109,0.0167,0.16475,0.00356,0.00003,0.24453
7.0326,0.0176,0.16296,0.00315,0.00003,0.28613
7.0326,0.0158,0.16296,0.00315,0.00003,0.28613
7.0326,0.0167,0.16296,0.00315,0.00003,0.28613
7.0810,0.0167,0.24588,0.01307,0.00003,0.37922
7.0970,0.0167,0.24359,0.01565,0.00003,0.40994
7.1080,0.0167,0.25232,0.01684,0.00003,0.43116
7.1285,0.0167,0.25482,0.01811,0.00003,0.47066
7.1505,0.0178,0.25408,0.01888,0.00003,0.51295
7.1609,0.0156,0.25445,0.01941,0.00010,0.53293
7.1823,0.0167,0.35647,0.02625,0.00037,0.57400
7.1925,0.0167,0.38557,0.02561,0.00035,0.59364
7.2138,0.0167,0.46134,0.02291,0.00030,0.63463
7.2245,0.0167,0.49611,0.02134,0.00028,0.65519
7.2462,0.0167,0.54092,0.01832,0.00023,0.69703
7.2572,0.0167,0.51932,0.01681,0.00022,0.71804
7.2781,0.0167,0.41598,0.01427,0.00019,0.75833
7.2999,0.0173,0.32556,0.01208,0.00016,0.80028
7.3103,0.0160,0.29026,0.01117,0.00015,0.82014
7.3311,0.0167,0.23661,0.00963,0.00013,0.86019
7.3424,0.0167,0.21561,0.00885,0.00012,0.88197
7.3533,0.0167,0.19673,0.00817,0.00011,0.90286
7.3533,0.0167,0.19673,0.00817,0.00011,0.90286
7.4008,0.0180,0.16018,0.00591,0.00009,0.99426
7.4181,0.0163,0.15905,0.00533,0.00008,0.02859
7.4280,0.0157,0.16347,0.00527,0.00008,0.04846
7.4494,0.0167,0.15416,0.00638,0.00007,0.09120
7.4601,0.0167,0.15762,0.00722,0.00007,0.11268
7.4812,0.0167,0.14923,0.00784,0.00006,0.15475
7.4918,0.0167,0.14228,0.00809,0.00006,0.17606
7.5133,0.0167,0.14057,0.00869,0.00006,0.21911
7.5351,0.0167,0.13481,0.00867,0.00005,0.26272
7.5452,0.0167,0.13636,0.00875,0.00005,0.28290
7.5674,0.0174,0.13562,0.01053,0.00005,0.32724
7.5776,0.0159,0.14681,0.01197,0.00005,0.34763
7.5994,0.0167,0.15982,0.01397,0.00005,0.39121
7.6097,0.0167,0.16192,0.01461,0.00005,0.41187
7.6306,0.0167,0.16687,0.01494,0.00005,0.45367
7.6421,0.0167,0.16690,0.01494,0.00005,0.47672
7.6627,0.0166,0.17390,0.01529,0.00004,0.51793
7.6738,0.0167,0.17185,0.01850,0.00027,0.54007
7.6738,0.0167,0.17185,0.01850,0.00027,0.54007
7.7199,0.0177,0.41164,0.02277,0.00037,0.63215
7.7279,0.0146,0.43195,0.02170,0.00035,0.64823
7.7491,0.0167,0.47256,0.01889,0.00030,0.69061
7.7597,0.0177,0.46923,0.01751,0.00027,0.71176
7.7806,0.0167,0.39528,0.01541,0.00024,0.75369
7.7921,0.0167,0.34898,0.01429,0.00022,0.77661
7.8126,0.0167,0.28113,0.01277,0.00019,0.81766
