frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
10,0.2322,0.52666,0.20110,0.20495,0.00133,0.53675,0.00000,0.17374,0.56977,0.63661,0.00000,0.00496,0.00192,0.53587,0.00000,0.06148,0.00107,0.85459,0.85459,0.86593,0.86593,1.06057,1.06057,0.86466,0.86466,2.78556,0.04891,3.00000,0.17664,2.78556,0.00712,3.00000,0.17566,2.78556,0.05484,3.00000,0.25333,2.78556,0.03185,3.00000,0.18625,100.874,0.9838,0.02504,0.00000,0.04399,0.00000,0.02566,0.00000,0.05252,0.00000
11,0.2554,0.52920,0.15393,0.18783,0.00135,0.53981,0.00000,0.15489,0.57273,0.65542,0.00000,0.00502,0.00254,0.54473,0.00000,0.06352,0.00139,0.85872,0.85872,0.87109,0.87109,1.09697,1.09697,0.88142,0.88142,2.65916,0.09771,2.91244,0.19377,2.65916,0.00808,2.88311,0.19771,2.65916,0.10061,3.00000,0.26928,2.65916,0.05299,2.90602,0.20911,110.634,0.9903,0.02504,0.00000,0.04399,0.00000,0.02566,0.00000,0.05252,0.00000
12,0.2786,0.52534,0.11782,0.17266,0.00314,0.53935,0.00000,0.13980,0.57130,0.66825,0.00000,0.01173,0.00878,0.55313,0.00000,0.07609,0.00500,0.85006,0.85006,0.86922,0.86922,1.12140,1.12140,0.89724,0.89724,2.53849,0.22987,2.68770,0.17823,2.53849,0.01166,2.66222,0.18580,2.53849,0.20953,2.96242,0.26677,2.53849,0.12268,2.77880,0.21208,118.756,0.9578,0.02504,0.00000,0.04399,0.00000,0.02566,0.00000,0.05252,0.00000
13,0.3019,0.45122,0.09018,0.17131,0.00409,0.46084,0.00000,0.13699,0.48594,0.57754,0.00000,0.01454,0.01206,0.47551,0.00000,0.07458,0.00651,0.70105,0.70105,0.71142,0.71142,0.93895,0.93895,0.74117,0.74117,2.42330,0.26826,2.21527,0.03056,2.42330,0.01342,2.17887,0.02593,2.42330,0.24685,2.43560,0.05441,2.42330,0.14891,2.29880,0.03489,0.000,0.0000,0.02504,0.00000,0.04399,0.00000,0.02566,0.00000,0.05252,0.00000
14,0.3251,0.41646,0.06903,0.16204,0.00388,0.43316,0.00000,0.13144,0.45437,0.55024,0.00000,0.01353,0.01178,0.45370,0.00000,0.07604,0.00644,0.63083,0.63083,0.65534,0.65534,0.88337,0.88337,0.69678,0.69678,2.31333,0.17624,2.00473,0.06866,4.22258,0.00957,2.00167,0.08587,4.22258,0.16860,2.20677,0.12811,4.22258,0.08837,2.11017,0.10235,0.000,0.0000,0.02504,0.00000,0.04399,0.00000,0.02566,0.00000,0.05252,0.00000
15,0.3483,0.41845,0.05284,0.15114,0.00348,0.44554,0.00000,0.12473,0.46486,0.57284,0.00000,0.01209,0.01063,0.47223,0.00000,0.07838,0.00588,0.63412,0.63412,0.67935,0.67935,0.92755,0.92755,0.73304,0.73304,2.20836,0.11593,1.93660,0.12078,4.03096,0.00828,1.97750,0.14764,4.03096,0.11892,2.15106,0.20693,4.03096,0.05687,2.06670,0.16630,93.053,0.8995,0.02504,0.00000,0.04399,0.00000,0.02566,0.00000,0.05252,0.00000
16,0.3715,0.36506,0.04044,0.13285,0.00312,0.39481,0.00000,0.11111,0.40871,0.51193,0.00000,0.01085,0.00972,0.42591,0.00000,0.07975,0.00540,0.52675,0.52675,0.57725,0.57725,0.80485,0.80485,0.63970,0.63970,2.10815,0.15489,1.60277,0.00887,3.84805,0.00936,1.65213,0.02454,3.84805,0.14647,1.81179,0.04824,3.84805,0.07104,1.75327,0.04347,106.806,0.9576,0.02504,0.00000,0.04399,0.00000,0.02566,0.00000,0.05252,0.00000
17,0.3947,0.36095,0.03096,0.12771,0.00285,0.39493,0.00000,0.10342,0.40786,0.50729,0.00000,0.00989,0.00883,0.42564,0.00000,0.07859,0.00492,0.51797,0.51797,0.57685,0.57685,0.79468,0.79468,0.63845,0.63845,3.92173,0.10574,1.55163,0.07755,3.67343,0.00827,1.62113,0.09730,3.67343,0.11426,1.75461,0.12424,3.67343,0.05648,1.71036,0.10719,118.825,0.8972,0.02504,0.00000,0.04399,0.00000,0.02566,0.00000,0.05252,0.00000
18,0.4180,0.33566,0.02369,0.12591,0.00279,0.37182,0.00000,0.10011,0.38171,0.48228,0.00000,0.00938,0.00786,0.40401,0.00000,0.07793,0.00442,0.46686,0.46686,0.53005,0.53005,0.74385,0.74385,0.59454,0.59454,3.74377,0.12119,1.39168,0.03159,3.50674,0.00870,1.47894,0.04861,3.50674,0.11900,1.60984,0.07832,3.50674,0.06116,1.56197,0.06202,127.891,0.9676,0.02504,0.00000,0.04399,0.00000,0.02566,0.00000,0.05252,0.00000
19,0.4412,0.32080,0.01814,0.12669,0.00251,0.35986,0.00000,0.09986,0.36849,0.46194,0.00000,0.00845,0.00717,0.38957,0.00000,0.07414,0.00408,0.43667,0.43667,0.50558,0.50558,0.70240,0.70240,0.56502,0.56502,3.57388,0.10639,1.28366,0.03729,3.34761,0.00812,1.37402,0.05618,3.34761,0.11150,1.50334,0.07071,3.34761,0.05616,1.45897,0.06175,135.600,0.9634,0.02504,0.00000,0.04399,0.00000,0.02566,0.00000,0.05252,0.00000
20,0.4644,0.30364,0.01388,0.11184,0.00242,0.34351,0.00000,0.08616,0.35041,0.44411,0.00000,0.00819,0.00671,0.37507,0.00000,0.07339,0.00390,0.40190,0.40190,0.47236,0.47236,0.66601,0.66601,0.53544,0.53544,3.41171,0.11103,1.21067,0.02453,3.19570,0.00917,1.30363,0.03986,3.19570,0.10493,1.41888,0.06435,3.19570,0.05919,1.38522,0.05350,141.691,0.9760,0.02504,0.00000,0.04399,0.00000,0.02566,0.00000,0.05252,0.00000
21,0.4876,0.28203,0.01063,0.10428,0.00236,0.31975,0.00000,0.07926,0.32538,0.41098,0.00000,0.00796,0.00623,0.34890,0.00000,0.06936,0.00373,0.35829,0.35829,0.42438,0.42438,0.59908,0.59908,0.48257,0.48257,3.25689,0.11585,1.09877,0.00577,3.05068,0.00865,1.17368,0.01517,3.05068,0.11931,1.27358,0.02197,3.05068,0.06719,1.24901,0.02045,146.434,0.9547,0.02504,0.00000,0.04399,0.00000,0.02566,0.00000,0.05252,0.00000
22,0.5108,0.24827,0.00813,0.11027,0.00225,0.27802,0.00000,0.08483,0.28170,0.35353,0.00000,0.00765,0.00566,0.30138,0.00000,0.06387,0.00341,0.29046,0.29046,0.34054,0.34054,0.48365,0.48365,0.38710,0.38710,3.10910,0.12604,0.92506,-0.02978,2.91225,0.00839,0.97838,-0.03343,2.91225,0.13179,1.04446,-0.04347,2.91225,0.06991,1.02886,-0.03559,150.505,0.9461,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
23,0.5341,0.21870,1.00000,0.12126,0.00210,0.23789,0.00000,0.09464,0.23851,0.29151,0.00000,0.00721,0.00514,0.25819,0.00000,0.05746,0.00313,0.23106,0.23106,0.25998,0.25998,0.35921,0.35921,0.30039,0.30039,2.96801,0.13513,0.78502,-0.03782,2.78010,0.00757,0.79591,-0.05049,2.78010,0.15967,0.82379,-0.08012,2.78010,0.07393,0.84670,-0.05020,152.711,0.8648,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
24,0.5573,0.19947,0.76543,0.12268,0.00199,0.21481,0.00000,0.09710,0.21289,0.25893,0.00000,0.00678,0.00483,0.23252,0.00000,0.05161,0.00292,0.19238,0.19238,0.21359,0.21359,0.29373,0.29373,0.24878,0.24878,2.83333,0.13702,0.70407,-0.03082,2.65394,0.00762,0.70613,-0.03516,2.65394,0.15404,0.72402,-0.05094,2.65394,0.07605,0.74500,-0.03590,0.000,0.0000,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
25,0.5805,0.17468,0.58588,0.11289,0.00191,0.18620,0.00000,0.09063,0.18313,0.22057,0.00000,0.00641,0.00462,0.20032,0.00000,0.04605,0.00279,0.14265,0.14265,0.15620,0.15620,0.21678,0.21678,0.18418,0.18418,2.70476,0.21712,0.61146,-0.05017,2.53351,0.00879,0.60272,-0.05641,2.53351,0.21772,0.60184,-0.07648,2.53351,0.10925,0.62274,-0.06010,129.994,0.9179,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
26,0.6037,0.16359,0.44845,0.10872,0.00185,0.17200,0.00000,0.08680,0.17012,0.18379,0.00000,0.00630,0.00434,0.17568,0.00000,0.04071,0.00262,0.12034,0.12034,0.12766,0.12766,0.14306,0.14306,0.13474,0.13474,4.49127,0.18180,0.64245,-0.03429,4.32779,0.00732,0.63183,-0.04078,2.41855,0.21206,0.52993,-0.08997,2.41855,0.10134,0.60122,-0.05937,0.000,0.0000,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
27,0.6269,0.14113,0.34325,0.10601,0.00185,0.14428,0.00000,0.08176,0.13961,0.15389,0.00000,0.00632,0.00413,0.14871,0.00000,0.03560,0.00249,0.07533,0.07533,0.07214,0.07214,0.08317,0.08317,0.08071,0.08071,4.28746,0.21305,0.53488,-0.06063,4.13140,0.00931,0.52494,-0.07257,2.30880,0.22074,0.45906,-0.09171,2.30880,0.11631,0.50318,-0.07405,0.000,0.0000,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
28,0.6502,0.14712,0.26274,0.10052,0.00173,0.15318,0.00000,0.07451,0.15207,0.15589,0.00000,0.00591,0.00406,0.15177,0.00000,0.03259,0.00249,0.08723,0.08723,0.08985,0.08985,0.08707,0.08707,0.08674,0.08674,4.09290,0.14189,0.57582,-0.01426,3.94393,0.00757,0.55795,-0.01266,2.20403,0.16252,0.45560,-0.04081,4.11327,0.08308,0.51874,-0.02603,0.000,0.0000,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
29,0.6734,0.13956,0.20110,0.11064,0.00161,0.14299,0.00000,0.08228,0.14097,0.14360,0.00000,0.00554,0.00384,0.14150,0.00000,0.02956,0.00230,0.07201,0.07201,0.06939,0.06939,0.06243,0.06243,0.06614,0.06614,3.90718,0.16152,0.54700,-0.03698,3.76496,0.00729,0.51661,-0.04457,2.10401,0.18815,0.41776,-0.06620,3.92662,0.09051,0.48821,-0.04953,0.000,0.0000,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
30,0.6966,0.12536,0.15393,0.09374,0.00156,0.13006,0.00000,0.06883,0.12904,0.13841,0.00000,0.00541,0.00372,0.13058,0.00000,0.02741,0.00222,0.04358,0.04358,0.04347,0.04347,0.05198,0.05198,0.04424,0.04424,3.72988,0.20137,0.47989,-0.05206,3.59411,0.01057,0.46512,-0.05316,2.00854,0.18198,0.41400,-0.05578,3.74844,0.10734,0.45495,-0.05383,0.000,0.0000,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
31,0.7198,0.11671,0.11782,0.08997,0.00217,0.12089,0.00000,0.06857,0.11948,0.13299,0.00000,0.00723,0.00832,0.12836,0.00000,0.02798,0.00469,0.02625,0.02625,0.02512,0.02512,0.04110,0.04110,0.03977,0.03977,3.56062,0.30034,0.47379,-0.04518,3.43102,0.01534,0.45354,-0.05029,1.91739,0.26421,0.45805,-0.05293,3.57834,0.17120,0.48833,-0.03784,0.000,0.0000,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
32,0.7430,0.17813,0.09018,0.12013,0.00239,0.18705,0.00000,0.09711,0.18643,0.21899,0.00000,0.00802,0.00850,0.18905,0.00000,0.03446,0.00480,0.14891,0.14891,0.15725,0.15725,0.21286,0.21286,0.16097,0.16097,5.30829,0.19130,1.19926,0.08959,5.18457,0.00816,1.21294,0.09597,3.73963,0.18717,0.98288,0.12451,3.41596,0.09365,1.10023,0.08539,0.000,0.0000,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
33,0.7663,0.30168,0.06903,0.17782,0.00241,0.31595,0.00000,0.15039,0.32697,0.33756,0.00000,0.00832,0.00816,0.29600,0.00000,0.03984,0.00461,0.39559,0.39559,0.41460,0.41460,0.44951,0.44951,0.37445,0.37445,5.06741,0.10564,1.62231,0.23755,4.94930,0.00686,1.61326,0.24717,3.56993,0.14217,1.35378,0.22594,3.26095,0.06024,1.43392,0.20226,0.000,0.0000,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
34,0.7895,0.36157,0.05284,0.19824,0.00234,0.37560,0.00000,0.17702,0.39386,0.35922,0.00000,0.00824,0.00791,0.33258,0.00000,0.04120,0.00444,0.51480,0.51480,0.53331,0.53331,0.49230,0.49230,0.44711,0.44711,4.83746,0.10590,1.70389,0.16611,4.72471,0.00646,1.66394,0.16694,3.40794,0.15763,1.33811,0.08738,3.11298,0.06495,1.43960,0.11071,47.413,0.9030,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
35,0.8127,0.35467,0.04044,0.19971,0.00227,0.36739,0.00000,0.17672,0.38451,0.39677,0.00000,0.00803,0.00773,0.34167,0.00000,0.04244,0.00437,0.50044,0.50044,0.51632,0.51632,0.56677,0.56677,0.46478,0.46478,4.61795,0.12283,1.66189,0.06091,4.51032,0.00734,1.60451,0.05987,3.25329,0.14159,1.38933,0.12588,2.97172,0.07123,1.44637,0.07181,0.000,0.0000,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
36,0.8359,0.37426,0.03096,0.23287,0.00229,0.38485,0.00000,0.19557,0.40247,0.44749,0.00000,0.00813,0.00727,0.37162,0.00000,0.04332,0.00410,0.53903,0.53903,0.55063,0.55063,0.66746,0.66746,0.52411,0.52411,4.40839,0.08966,1.63367,0.10666,4.30565,0.00685,1.58025,0.10344,3.10566,0.11568,1.49373,0.16573,2.83686,0.05772,1.49036,0.11429,60.291,0.9602,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
37,0.8591,0.36433,0.02369,0.21902,0.00220,0.37449,0.00000,0.18055,0.39146,0.45501,0.00000,0.00780,0.00691,0.37023,0.00000,0.04243,0.00397,0.51859,0.51859,0.52934,0.52934,0.68175,0.68175,0.52076,0.52076,4.20835,0.10871,1.52826,0.05463,4.11026,0.00728,1.47548,0.05358,2.96473,0.12491,1.46079,0.10055,2.70813,0.06377,1.43533,0.06376,78.004,0.9897,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
38,0.8824,0.35733,0.01814,0.18921,0.00211,0.37013,0.00000,0.15846,0.38697,0.46593,0.00000,0.00753,0.00648,0.37338,0.00000,0.04152,0.00369,0.50405,0.50405,0.52003,0.52003,0.70283,0.70283,0.52647,0.52647,4.01738,0.10675,1.47023,0.05371,3.92375,0.00761,1.41977,0.05862,2.83020,0.11248,1.42826,0.10741,2.58524,0.05876,1.40326,0.06958,91.794,0.9828,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
39,0.9056,0.35818,0.01388,0.18514,0.00203,0.37167,0.00000,0.15027,0.38953,0.47118,0.00000,0.00724,0.00616,0.37583,0.00000,0.04051,0.00352,0.50518,0.50518,0.52254,0.52254,0.71255,0.71255,0.53079,0.53079,3.83508,0.09184,1.38338,0.06363,3.74570,0.00711,1.34198,0.06598,2.70177,0.11171,1.38781,0.09816,2.46793,0.05947,1.33964,0.06739,102.997,0.9906,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
40,0.9288,0.34960,0.01063,0.17701,0.00202,0.36013,0.00000,0.14409,0.37856,0.44722,0.00000,0.00727,0.00588,0.36194,0.00000,0.04082,0.00341,0.48748,0.48748,0.49891,0.49891,0.66390,0.66390,0.50245,0.50245,3.66105,0.09597,1.25134,0.04330,3.57572,0.00690,1.21319,0.03843,2.57917,0.12362,1.25731,0.04114,2.35594,0.06315,1.20984,0.03507,112.241,0.9884,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
41,0.9520,0.33856,1.00000,0.18920,0.00190,0.34654,0.00000,0.15290,0.36336,0.42277,0.00000,0.00691,0.00549,0.34649,0.00000,0.03762,0.00319,0.46491,0.46491,0.47121,0.47121,0.61431,0.61431,0.47105,0.47105,3.49492,0.08667,1.17424,0.03234,3.41346,0.00630,1.13096,0.02732,2.46213,0.12220,1.15866,0.02501,2.24903,0.05815,1.13334,0.02241,118.873,0.9637,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
42,0.9752,0.31323,0.76543,0.18649,0.00184,0.31992,0.00000,0.15068,0.33601,0.39206,0.00000,0.00690,0.00516,0.32146,0.00000,0.03376,0.00300,0.41379,0.41379,0.41753,0.41753,0.55229,0.55229,0.42052,0.42052,3.33633,0.10723,1.10588,-0.00236,3.25857,0.00698,1.05202,-0.00610,2.35040,0.13440,1.04849,-0.00039,2.14698,0.06742,1.05192,-0.00490,124.722,0.9890,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
43,0.9985,0.27589,0.58588,0.15850,0.00176,0.28280,0.00000,0.12756,0.29719,0.35670,0.00000,0.00671,0.00479,0.28665,0.00000,0.03039,0.00279,0.33872,0.33872,0.34291,0.34291,0.48104,0.48104,0.35052,0.35052,3.18493,0.13420,1.00879,-0.03833,3.11070,0.00809,0.95328,-0.03964,2.24375,0.13921,0.93806,-0.02477,2.04955,0.08294,0.94743,-0.03624,129.197,0.9766,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
44,1.0217,0.26811,0.44845,0.18105,0.00171,0.27356,0.00000,0.14721,0.28392,0.33905,0.00000,0.00655,0.00459,0.27844,0.00000,0.02773,0.00270,0.32281,0.32281,0.32406,0.32406,0.44524,0.44524,0.33373,0.33373,3.04041,0.09676,0.93604,0.00193,2.96954,0.00609,0.88962,-0.00251,2.14193,0.13201,0.88342,-0.00688,1.95654,0.06221,0.88840,-0.00051,132.946,0.9793,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
45,1.0449,0.25157,0.34325,0.17340,0.00160,0.25593,0.00000,0.13966,0.26700,0.31374,0.00000,0.00625,0.00439,0.25897,0.00000,0.02576,0.00261,0.28941,0.28941,0.28850,0.28850,0.39419,0.39419,0.29447,0.29447,2.90244,0.10272,0.85004,-0.01909,2.83479,0.00698,0.80464,-0.02346,2.04473,0.12814,0.80695,-0.03021,1.86776,0.06662,0.80668,-0.02630,135.863,0.9760,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
46,1.0681,0.23639,0.26274,0.16760,0.00154,0.24048,0.00000,0.13415,0.24996,0.29387,0.00000,0.00611,0.00416,0.24350,0.00000,0.02420,0.00245,0.25877,0.25877,0.25730,0.25730,0.35406,0.35406,0.26323,0.26323,2.77073,0.09865,0.77125,-0.02401,2.70615,0.00680,0.73696,-0.02716,1.95195,0.12588,0.75356,-0.03107,1.78301,0.06521,0.74622,-0.02726,138.070,0.9778,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
47,1.0913,0.21252,0.20110,0.14575,0.00149,0.21685,0.00000,0.11868,0.22474,0.26740,0.00000,0.00594,0.00396,0.22135,0.00000,0.02284,0.00234,0.21081,0.21081,0.20982,0.20982,0.30079,0.30079,0.21869,0.21869,2.64500,0.12942,0.68261,-0.04774,2.58335,0.00753,0.65411,-0.05003,1.86337,0.14036,0.67824,-0.05270,1.70210,0.07405,0.66773,-0.04698,140.151,0.9769,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
48,1.1146,0.19780,0.15393,0.14628,0.00151,0.20171,0.00000,0.12167,0.20551,0.24879,0.00000,0.00598,0.00377,0.20962,0.00000,0.02164,0.00220,0.18116,0.18116,0.17934,0.17934,0.26329,0.26329,0.19502,0.19502,2.52497,0.11304,0.63360,-0.04010,2.46613,0.00678,0.60908,-0.04337,1.77882,0.13252,0.62954,-0.04879,1.62486,0.06820,0.62795,-0.03613,141.362,0.9647,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
49,1.1378,0.17996,0.11782,0.12579,0.00147,0.18467,0.00000,0.10212,0.18952,0.23270,0.00000,0.00584,0.00354,0.19173,0.00000,0.02032,0.00208,0.14532,0.14532,0.14509,0.14509,0.23084,0.23084,0.15906,0.15906,2.41040,0.14810,0.58625,-0.05222,2.35422,0.00885,0.56738,-0.05325,1.69810,0.14500,0.59093,-0.05167,1.55112,0.08833,0.58460,-0.05283,143.190,0.9747,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
