track_elapsed_s,deltaTime,drumsEnergyDev
3.6587,0.0162,0.00000
3.6797,0.0177,0.00000
3.6906,0.0161,0.00000
3.7118,0.0166,0.00000
3.7227,0.0167,0.07051
3.7438,0.0167,0.21638
3.7543,0.0167,0.28844
3.7757,0.0167,0.37350
3.7975,0.0167,0.36638
3.8080,0.0167,0.28651
3.8291,0.0168,0.24765
3.8291,0.0166,0.18738
3.8612,0.0167,0.15600
3.8721,0.0167,0.14016
3.8934,0.0167,0.10550
3.9146,0.0167,0.08762
3.9252,0.0167,0.05115
3.9469,0.0178,0.03343
3.9571,0.0155,0.00359
3.9783,0.0167,0.00000
3.9889,0.0167,0.00000
4.0105,0.0167,0.00000
4.0213,0.0167,0.00000
4.0426,0.0157,0.00000
4.0642,0.0176,0.00000
4.0742,0.0167,0.00000
4.0958,0.0173,0.00000
4.1063,0.0160,0.00000
4.1276,0.0167,0.00000
4.1383,0.0167,0.00000
4.1491,0.0167,0.00000
4.1757,0.0167,0.00000
4.1917,0.0167,0.00000
4.2134,0.0179,0.00000
4.2237,0.0155,0.00000
4.2450,0.0167,0.00000
4.2561,0.0167,0.00000
4.2770,0.0166,0.00000
4.2883,0.0157,0.00000
4.3096,0.0176,0.00000
4.3303,0.0157,0.00000
4.3410,0.0176,0.00000
4.3622,0.0173,0.00000
4.3733,0.0160,0.00000
4.3943,0.0170,0.00000
4.4049,0.0154,0.00000
4.4264,0.0176,0.00000
4.4379,0.0157,0.00000
4.4584,0.0167,0.00000
4.4699,0.0167,0.00000
4.4977,0.0197,0.00000
4.5117,0.0147,0.00000
4.5231,0.0165,0.00000
4.5438,0.0166,0.05154
4.5650,0.0224,0.09058
4.5757,0.0109,0.15152
4.5969,0.0167,0.15910
4.6076,0.0167,0.15053
4.6297,0.0158,0.15516
4.6405,0.0167,0.14929
4.6616,0.0186,0.13906
4.6719,0.0156,0.14155
4.6931,0.0167,0.13717
4.7146,0.0167,0.14177
4.7253,0.0167,0.11882
4.7464,0.0167,0.10347
4.7574,0.0166,0.09039
4.7783,0.0167,0.09426
4.7889,0.0164,0.09524
4.7889,0.0168,0.05478
4.8213,0.0167,0.04844
4.8427,0.0167,0.03774
4.8642,0.0167,0.03697
4.8747,0.0167,0.02296
4.8959,0.0171,0.02048
4.9066,0.0176,0.01026
4.9277,0.0167,0.00709
4.9383,0.0160,0.00174
4.9596,0.0160,0.00334
4.9706,0.0168,0.00000
4.9916,0.0165,0.00000
5.0131,0.0178,0.00000
5.0239,0.0155,0.00000
5.0449,0.0173,0.00000
5.0556,0.0160,0.06187
5.0770,0.0175,0.16988
5.0876,0.0159,0.36934
5.1090,0.0167,0.48998
5.1090,0.0167,0.48998
5.1466,0.0176,0.72130
5.1623,0.0160,0.74622
5.1732,0.0164,0.86605
5.1943,0.0167,0.92849
5.2051,0.0167,0.96915
5.2265,0.0167,0.95759
5.2476,0.0168,0.91572
5.2584,0.0180,0.81164
5.2797,0.0166,0.72658
5.2907,0.0156,0.58967
5.3117,0.0164,0.54770
5.3223,0.0167,0.46789
5.3436,0.0169,0.45552
5.3543,0.0175,0.42474
5.3757,0.0155,0.41398
5.3969,0.0167,0.40470
5.4081,0.0181,0.42476
5.4295,0.0175,0.42246
5.4295,0.0147,0.42246
5.4295,0.0164,0.42246
5.4813,0.0184,0.44268
5.4933,0.0153,0.39448
5.5146,0.0164,0.37288
5.5252,0.0166,0.30821
5.5463,0.0157,0.28912
5.5574,0.0168,0.25428
5.5783,0.0194,0.23858
5.5896,0.0140,0.19069
5.6104,0.0170,0.18368
5.6210,0.0172,0.15953
5.6423,0.0167,0.14179
5.6636,0.0167,0.13347
5.6744,0.0167,0.11533
5.6959,0.0185,0.10782
5.7065,0.0148,0.11191
5.7277,0.0170,0.11837
5.7383,0.0163,0.10603
5.7490,0.0160,0.10603
5.7490,0.0173,0.04484
5.7927,0.0167,0.03460
5.8130,0.0157,0.02985
5.8237,0.0166,0.03408
5.8449,0.0187,0.04499
5.8562,0.0156,0.04536
5.8771,0.0167,0.07721
5.8878,0.0167,0.06613
5.9093,0.0167,0.06806
5.9304,0.0167,0.05893
5.9411,0.0167,0.04339
5.9623,0.0187,0.03649
5.9731,0.0146,0.04184
5.9944,0.0174,0.05622
6.0051,0.0160,0.04989
6.0264,0.0167,0.05908
6.0370,0.0157,0.06154
6.0585,0.0176,0.03525
6.0692,0.0167,0.03525
6.0692,0.0167,0.03525
6.1149,0.0175,0.03108
6.1225,0.0159,0.03472
6.1437,0.0167,0.05842
6.1544,0.0167,0.06164
6.1759,0.0167,0.07608
6.1969,0.0167,0.07557
6.2080,0.0167,0.07314
6.2291,0.0171,0.06133
6.2399,0.0162,0.06354
6.2614,0.0167,0.07977
6.2721,0.0167,0.07361
6.2932,0.0158,0.09176
6.3041,0.0167,0.09039
6.3250,0.0169,0.07837
6.3464,0.0166,0.07651
6.3570,0.0175,0.06538
6.3783,0.0172,0.05703
6.3890,0.0161,0.05703
6.3890,0.0167,0.05703
6.3890,0.0157,0.06616
6.4423,0.0176,0.05740
6.4636,0.0167,0.06937
6.4743,0.0167,0.05434
6.4956,0.0175,0.04574
6.5067,0.0158,0.04085
6.5278,0.0167,0.04761
6.5383,0.0167,0.04826
6.5598,0.0167,0.05374
6.5706,0.0167,0.06568
6.5921,0.0167,0.04688
6.6131,0.0167,0.05022
6.6241,0.0167,0.04640
6.6451,0.0179,0.04033
6.6559,0.0154,0.03354
6.6770,0.0188,0.05483
6.6877,0.0145,0.06068
6.7090,0.0167,0.05600
6.7090,0.0167,0.05600
6.7090,0.0167,0.04334
6.7629,0.0171,0.00677
6.7730,0.0162,0.01003
6.7943,0.0167,0.02365
6.8049,0.0167,0.02559
6.8266,0.0167,0.04115
6.8476,0.0167,0.05397
6.8586,0.0167,0.04679
6.8797,0.0183,0.04634
6.8907,0.0150,0.05700
6.9117,0.0174,0.04739
6.9224,0.0159,0.04278
6.9437,0.0167,0.06015
6.9548,0.0167,0.06201
6.9756,0.0167,0.05180
6.9970,0.0167,0.06304
7.0078,0.0167,0.07564
7.0291,0.0186,0.06705
7.0291,0.0147,0.06705
7.0291,0.0166,0.06705
7.0828,0.0181,0.06283
7.0931,0.0152,0.04982
7.1143,0.0167,0.06384
7.1254,0.0167,0.05335
7.1462,0.0182,0.04598
7.1571,0.0152,0.05593
7.1784,0.0171,0.05134
7.1893,0.0162,0.04056
7.2104,0.0167,0.04462
7.2212,0.0167,0.05362
7.2426,0.0167,0.03838
7.2636,0.0167,0.04105
7.2745,0.0167,0.07952
7.2957,0.0189,0.08601
7.3065,0.0145,0.10828
7.3277,0.0175,0.12448
7.3383,0.0158,0.11532
7.3490,0.0167,0.11532
7.3490,0.0157,0.11532
7.3974,0.0178,0.17882
7.4130,0.0174,0.16764
7.4236,0.0157,0.18235
7.4451,0.0167,0.17954
7.4559,0.0166,0.15838
7.4770,0.0167,0.14457
7.4877,0.0167,0.13904
7.5092,0.0166,0.12643
7.5303,0.0167,0.12066
7.5410,0.0167,0.14087
7.5625,0.0178,0.12943
7.5730,0.0155,0.12549
7.5947,0.0169,0.12110
7.6051,0.0165,0.12979
7.6264,0.0167,0.11769
7.6372,0.0167,0.11386
7.6585,0.0167,0.11026
7.6691,0.0158,0.11026
7.6691,0.0175,0.11026
7.6797,0.0167,0.06924
7.7224,0.0167,0.07189
7.7438,0.0167,0.06569
7.7543,0.0167,0.07092
7.7762,0.0167,0.06810
7.7974,0.0167,0.06347
7.8083,0.0166,0.06403
7.8290,0.0177,0.05939
7.8397,0.0156,0.06546
7.8614,0.0183,0.06539
7.8722,0.0151,0.08063
7.8931,0.0167,0.08183
7.9043,0.0167,0.06944
7.9251,0.0167,0.06852
7.9466,0.0167,0.07332
7.9575,0.0167,0.05127
7.9786,0.0180,0.04320
7.9890,0.0153,0.04055
7.9890,0.0167,0.04055
7.9890,0.0167,0.03728
8.0426,0.0167,0.04079
8.0640,0.0167,0.04114
8.0744,0.0167,0.03865
8.0956,0.0175,0.03399
8.1063,0.0159,0.04532
8.1279,0.0167,0.06242
8.1384,0.0167,0.06924
8.1597,0.0167,0.08382
8.1704,0.0167,0.07651
8.1916,0.0167,0.06053
8.2130,0.0158,0.06077
8.2236,0.0167,0.06256
8.2450,0.0184,0.05443
8.2562,0.0158,0.04887
8.2769,0.0167,0.04400
8.2882,0.0157,0.03838
8.3089,0.0167,0.04711
8.3089,0.0167,0.04711
8.3201,0.0175,0.04505
8.3631,0.0195,0.06198
8.3729,0.0138,0.07573
8.3949,0.0173,0.10529
8.4058,0.0151,0.16442
8.4270,0.0176,0.22999
8.4378,0.0157,0.24077
8.4583,0.0176,0.26944
8.4796,0.0189,0.25628
8.4902,0.0144,0.23370
8.5116,0.0164,0.20429
8.5224,0.0160,0.20251
8.5436,0.0176,0.20900
8.5542,0.0157,0.22298
8.5758,0.0176,0.25253
8.5865,0.0157,0.26726
8.6078,0.0176,0.25248
8.6291,0.0185,0.23289
8.6291,0.0149,0.23289
8.6291,0.0166,0.21668
8.6726,0.0167,0.20378
8.6930,0.0167,0.17772
8.7143,0.0167,0.15626
8.7249,0.0162,0.13400
8.7676,0.0390,0.17194
8.7784,0.0122,0.30638
8.7890,0.0160,0.64092
8.8110,0.0174,0.87372
8.8218,0.0159,0.89669
8.8424,0.0167,0.82831
8.8645,0.0167,0.85450
8.8752,0.0167,0.84882
8.8964,0.0184,0.77541
8.9069,0.0149,0.76910
8.9284,0.0183,0.72236
8.9390,0.0150,0.71255
8.9498,0.0167,0.71255
8.9498,0.0158,0.62177
8.9921,0.0176,0.60137
9.0134,0.0200,0.58920
9.0236,0.0134,0.52053
9.0453,0.0171,0.48274
9.0560,0.0163,0.42573
9.0770,0.0167,0.42186
9.0878,0.0167,0.40706
9.1090,0.0167,0.37769
9.1303,0.0167,0.37590
9.1410,0.0167,0.36163
9.1623,0.0184,0.36610
9.1730,0.0149,0.33941
9.1943,0.0184,0.36501
9.2052,0.0140,0.36302
9.2264,0.0191,0.36932
9.2371,0.0143,0.52449
9.2585,0.0176,1.06745
9.2690,0.0167,1.06745
9.2690,0.0167,1.06745
9.2797,0.0167,2.08052
9.3225,0.0167,2.10143
9.3438,0.0167,1.79579
9.3548,0.0157,1.63196
9.3757,0.0176,1.48815
9.3971,0.0167,1.43452
9.4077,0.0158,1.49046
9.4290,0.0187,1.45530
9.4397,0.0156,1.37142
9.4612,0.0167,1.22160
9.4717,0.0166,1.14408
9.4933,0.0167,0.95080
9.5037,0.0158,0.84942
9.5252,0.0176,0.70035
9.5464,0.0167,0.66413
9.5574,0.0158,0.55176
9.5793,0.0202,0.51998
9.5896,0.0147,0.46438
9.5896,0.0160,0.46438
9.5896,0.0167,0.27097
9.6423,0.0167,0.23846
9.6641,0.0167,0.21573
9.6743,0.0167,0.18116
9.6957,0.0176,0.17542
9.7070,0.0148,0.14529
9.7276,0.0170,0.13398
9.7385,0.0172,0.13273
9.7597,0.0162,0.10723
9.7811,0.0172,0.10454
9.7918,0.0167,0.08717
9.8130,0.0189,0.09269
9.8237,0.0145,0.08562
9.8451,0.0175,0.07136
9.8557,0.0158,0.05823
9.8770,0.0167,0.06448
9.8877,0.0167,0.05355
9.9090,0.0167,0.06040
9.9090,0.0167,0.06040
9.9090,0.0158,0.05647
9.9626,0.0176,0.07822
9.9733,0.0166,0.07391
9.9943,0.0167,0.09297
10.0052,0.0167,0.07735
10.0264,0.0167,0.08373
10.0476,0.0167,0.07336
10.0588,0.0167,0.06337
10.0796,0.0185,0.06059
10.0907,0.0148,0.05404
10.1117,0.0171,0.05111
10.1225,0.0162,0.04779
10.1439,0.0167,0.05313
10.1545,0.0167,0.05104
10.1757,0.0167,0.03322
10.1970,0.0167,0.03549
10.2077,0.0167,0.04552
10.2290,0.0167,0.03583
10.2290,0.0166,0.03583
10.2290,0.0158,0.03583
10.2793,0.0166,0.09300
10.2930,0.0176,0.06864
10.3143,0.0167,0.07234
10.3251,0.0167,0.05223
10.3464,0.0158,0.05506
10.3574,0.0167,0.05168
10.3784,0.0190,0.04547
10.3890,0.0152,0.02571
10.4112,0.0178,0.03702
10.4219,0.0155,0.06475
10.4425,0.0167,0.08547
10.4637,0.0168,0.09364
10.4743,0.0157,0.11656
10.4965,0.0202,0.13374
10.5072,0.0141,0.14150
10.5277,0.0167,0.12704
10.5383,0.0166,0.14958
10.5489,0.0167,0.14958
10.5489,0.0158,0.14958
10.5943,0.0176,0.14600
10.6130,0.0158,0.13066
10.6241,0.0176,0.12012
10.6452,0.0170,0.10106
10.6556,0.0164,0.11356
10.6770,0.0164,0.10842
10.6877,0.0170,0.12409
10.7090,0.0167,0.11420
10.7312,0.0167,0.10301
10.7409,0.0167,0.11164
10.7623,0.0175,0.10059
10.7729,0.0158,0.08715
10.7943,0.0167,0.07426
10.8051,0.0167,0.06845
10.8263,0.0167,0.07745
10.8371,0.0158,0.08031
10.8583,0.0166,0.08299
10.8690,0.0167,0.08299
10.8690,0.0176,0.08299
10.9152,0.0180,0.02001
10.9223,0.0154,0.01555
10.9437,0.0167,0.03887
10.9544,0.0158,0.02815
10.9757,0.0168,0.03057
10.9970,0.0175,0.01834
11.0077,0.0158,0.02666
11.0290,0.0184,0.04283
11.0398,0.0158,0.03938
11.0611,0.0179,0.04785
11.0716,0.0145,0.03295
11.0930,0.0176,0.05082
11.1038,0.0158,0.03619
11.1250,0.0167,0.03035
11.1463,0.0196,0.03010
11.1570,0.0146,0.03044
11.1785,0.0185,0.04666
11.1897,0.0148,0.02960
11.1897,0.0167,0.02960
11.1997,0.0167,0.01310
11.2424,0.0167,0.02516
11.2637,0.0167,0.02301
11.2745,0.0167,0.03331
11.2956,0.0177,0.04296
11.3064,0.0160,0.02171
11.3277,0.0223,0.00000
11.3596,0.0237,0.00193
11.3703,0.0190,0.02409
11.3917,0.0143,0.03026
11.4024,0.0183,0.02914
11.4238,0.0148,0.03792
11.4345,0.0162,0.02781
11.4557,0.0180,0.02180
11.4770,0.0154,0.03269
11.4878,0.0165,0.03509
11.5091,0.0160,0.05212
11.5091,0.0165,0.05212
11.5091,0.0173,0.05423
11.5535,0.0166,0.06081
11.5731,0.0168,0.10860
11.5837,0.0163,0.09296
11.6059,0.0173,0.07957
11.6164,0.0159,0.09315
11.6370,0.0168,0.09731
11.6584,0.0167,0.08410
11.6691,0.0165,0.07541
11.6903,0.0166,0.08199
11.7010,0.0180,0.06947
11.7229,0.0158,0.05602
11.7446,0.0185,0.05339
11.7550,0.0148,0.04427
11.7759,0.0192,0.05609
11.7864,0.0166,0.06165
11.8077,0.0151,0.06449
11.8186,0.0170,0.05819
11.8291,0.0171,0.05819
11.8291,0.0154,0.05819
11.8291,0.0165,0.00000
11.8934,0.0169,0.01987
11.9038,0.0169,0.01788
11.9252,0.0173,0.03093
11.9360,0.0150,0.02870
11.9571,0.0170,0.03787
11.9678,0.0168,0.03471
11.9891,0.0169,0.03493
12.0105,0.0176,0.03185
12.0214,0.0152,0.03532
12.0425,0.0171,0.03114
12.0531,0.0171,0.03131
12.0749,0.0169,0.00948
12.0851,0.0160,0.01246
12.1064,0.0163,0.00000
12.1172,0.0174,0.00000
12.1384,0.0165,0.00000
12.1492,0.0171,0.00000
12.1492,0.0157,0.00000
12.1492,0.0163,0.00000
12.2039,0.0166,0.00000
12.2238,0.0163,0.00000
12.2346,0.0166,0.00000
12.2557,0.0168,0.00000
12.2664,0.0168,0.00000
12.2879,0.0169,0.00000
12.3094,0.0171,0.00366
12.3197,0.0167,0.03712
12.3411,0.0173,0.04709
12.3518,0.0167,0.05199
12.3731,0.0175,0.07710
12.3944,0.0181,0.08279
12.4051,0.0160,0.07919
12.4268,0.0155,0.04324
12.4373,0.0168,0.04701
12.4585,0.0180,0.04188
12.4690,0.0166,0.04188
12.4690,0.0149,0.04188
12.4690,0.0171,0.00513
12.5229,0.0155,0.01923
12.5330,0.0163,0.13226
12.5543,0.0170,0.20846
12.5757,0.0171,0.26518
12.5865,0.0166,0.30351
12.6079,0.0163,0.32590
12.6184,0.0164,0.31846
12.6399,0.0169,0.32411
12.6505,0.0170,0.31361
12.6720,0.0175,0.28042
12.6932,0.0177,0.24771
12.7039,0.0152,0.25521
12.7250,0.0171,0.26894
12.7358,0.0173,0.28718
12.7579,0.0159,0.27178
12.7784,0.0188,0.25962
12.7891,0.0150,0.26575
12.7891,0.0176,0.26575
12.7891,0.0152,0.24971
12.8429,0.0160,0.24254
12.8530,0.0158,0.21971
12.8744,0.0175,0.19618
12.8850,0.0162,0.17360
12.9064,0.0165,0.12834
12.9170,0.0168,0.11440
12.9383,0.0164,0.10056
12.9601,0.0176,0.12413
12.9704,0.0164,0.11677
12.9918,0.0184,0.17636
13.0025,0.0159,0.32834
13.0237,0.0167,0.72955
13.0344,0.0169,0.88982
13.0558,0.0170,1.15155
13.0772,0.0167,1.11017
13.0877,0.0165,1.13164
13.1091,0.0165,1.08493
13.1091,0.0166,1.08493
13.1091,0.0164,1.08493
13.1198,0.0156,1.09677
13.1730,0.0176,1.00176
13.1837,0.0161,0.94556
13.2052,0.0158,0.82567
13.2264,0.0172,0.74070
13.2372,0.0164,0.70262
13.2588,0.0169,0.66421
13.2691,0.0181,0.62677
13.2904,0.0159,0.53604
13.3010,0.0158,0.51695
13.3223,0.0179,0.42736
13.3330,0.0154,0.38059
13.3544,0.0164,0.33247
13.3757,0.0168,0.32018
13.3863,0.0168,0.30257
13.4077,0.0170,0.25592
13.4184,0.0170,0.22204
13.4290,0.0177,0.22204
13.4290,0.0158,0.16193
13.4737,0.0167,0.15014
13.4930,0.0239,0.13098
13.5145,0.0184,0.16727
13.5259,0.0115,0.69377
13.5464,0.0265,1.06777
13.5678,0.0117,1.33402
13.5784,0.0126,1.39095
13.5891,0.0167,1.35772
13.6104,0.0165,1.29732
13.6210,0.0168,1.27006
13.6427,0.0167,1.21971
13.6637,0.0164,1.19751
13.6745,0.0170,1.15560
13.6958,0.0178,1.13603
13.7063,0.0155,1.09976
13.7278,0.0170,1.06618
13.7386,0.0154,1.05074
13.7491,0.0176,1.05074
13.7491,0.0167,1.05074
13.7946,0.0174,0.98371
13.8131,0.0181,0.97032
13.8237,0.0145,0.94490
13.8451,0.0173,0.92120
13.8557,0.0151,0.90979
13.8771,0.0179,0.87484
13.8876,0.0163,0.80088
13.9090,0.0158,0.70229
13.9304,0.0176,0.84806
13.9409,0.0158,0.99584
13.9623,0.0180,0.97250
13.9730,0.0163,0.84879
13.9944,0.0167,0.93802
14.0049,0.0167,0.93712
14.0267,0.0167,0.86878
14.0371,0.0167,0.82067
14.0584,0.0167,0.84598
14.0690,0.0167,0.84598
14.0690,0.0158,0.84598
14.1122,0.0177,0.69345
14.1224,0.0165,0.72009
14.1437,0.0167,0.68025
14.1543,0.0167,0.66854
14.1758,0.0167,0.60432
14.1971,0.0167,0.59319
14.2077,0.0167,0.58221
14.2291,0.0185,0.59697
14.2400,0.0148,0.54947
14.2610,0.0168,0.48514
14.2719,0.0166,0.46832
14.2930,0.0158,0.50452
14.3143,0.0176,0.48988
14.3250,0.0167,0.41199
14.3463,0.0184,0.38660
14.3570,0.0149,0.39311
14.3784,0.0175,0.38544
14.3890,0.0159,0.36806
14.3890,0.0167,0.36806
14.3890,0.0158,0.39504
14.4424,0.0176,0.37747
14.4638,0.0167,0.34567
14.4748,0.0167,0.27930
14.4957,0.0183,0.27569
14.5063,0.0151,0.29372
14.5277,0.0167,0.23852
14.5383,0.0167,0.18677
14.6240,0.0810,0.20540
14.6343,0.0140,0.20815
14.6556,0.0158,0.14297
14.6663,0.0166,0.14306
14.6876,0.0178,0.16569
14.7090,0.0165,0.16968
14.7090,0.0168,0.16968
14.7090,0.0165,0.19708
14.7522,0.0163,0.23146
14.7729,0.0168,0.20680
14.7836,0.0166,0.15791
14.8050,0.0165,0.16309
14.8157,0.0169,0.18608
14.8370,0.0165,0.15849
14.8586,0.0164,0.11726
14.8696,0.0168,0.14311
14.8907,0.0171,0.14691
14.9010,0.0165,0.12463
14.9223,0.0214,0.10425
14.9436,0.0183,0.12304
14.9543,0.0156,0.10814
14.9758,0.0191,0.05232
14.9975,0.0156,0.05958
15.0076,0.0154,0.07130
15.0290,0.0182,0.06028
15.0290,0.0152,0.06028
15.0290,0.0166,0.07896
15.0732,0.0167,0.06912
15.0930,0.0167,0.04100
15.1144,0.0167,0.02051
15.1250,0.0167,0.01122
15.1468,0.0183,0.01088
15.1572,0.0151,0.00000
15.1791,0.0172,0.00000
15.1889,0.0161,0.00000
15.2104,0.0167,0.00000
15.2210,0.0198,0.00000
15.2423,0.0127,0.00000
15.2641,0.0176,0.00000
15.2743,0.0176,0.00000
15.2962,0.0184,0.00000
15.3063,0.0140,0.00000
15.3276,0.0186,0.00000
15.3384,0.0137,0.00000
15.3490,0.0176,0.00000
15.3490,0.0167,0.00000
15.3921,0.0158,0.00000
15.4130,0.0167,0.00000
15.4237,0.0176,0.00000
15.4451,0.0167,0.00000
15.4557,0.0167,0.00000
15.4771,0.0168,0.00000
15.4877,0.0165,0.00000
15.5091,0.0167,0.00000
15.5304,0.0166,0.00000
15.5411,0.0167,0.00000
15.5628,0.0175,0.00000
15.5731,0.0170,0.00000
15.5951,0.0155,0.00000
