track_elapsed_s,wallclock_s,deltaTime,bass,mid,treble
1.9418,802703195.0257,0.0166,0.46884,0.17154,0.00025
1.9418,802703195.0417,0.0167,0.46884,0.17154,0.00025
1.9418,802703195.0584,0.0167,0.46884,0.17154,0.00025
1.9418,802703195.0770,0.0167,0.46884,0.17154,0.00025
2.0471,802703195.1205,0.0168,0.86499,0.37639,0.00050
2.0471,802703195.1287,0.0165,0.86499,0.37639,0.00050
2.0471,802703195.1725,0.0157,0.86499,0.37639,0.00050
2.0471,802703195.1726,0.0269,0.86499,0.37639,0.00050
2.0471,802703195.2023,0.0074,0.86499,0.37639,0.00050
2.1436,802703195.2185,0.0442,0.83800,0.58481,0.00043
2.1436,802703195.2345,0.0199,0.83800,0.58481,0.00043
2.1436,802703195.2499,0.0156,0.83800,0.58481,0.00043
2.1436,802703195.2673,0.0169,0.83800,0.58481,0.00043
2.1436,802703195.2838,0.0166,0.83800,0.58481,0.00043
2.2515,802703195.2980,0.0170,0.82152,0.55154,0.00051
2.2515,802703195.3142,0.0163,0.82152,0.55154,0.00051
2.2515,802703195.3323,0.0169,0.82152,0.55154,0.00051
2.2515,802703195.3486,0.0167,0.82152,0.55154,0.00051
2.2515,802703195.3630,0.0169,0.82152,0.55154,0.00051
2.2515,802703195.3800,0.0155,0.82152,0.55154,0.00051
2.3480,802703195.3970,0.0199,0.70539,0.53769,0.00044
2.3480,802703195.4129,0.0139,0.70539,0.53769,0.00044
2.3480,802703195.4338,0.0164,0.70539,0.53769,0.00044
2.3480,802703195.4485,0.0196,0.70539,0.53769,0.00044
2.3480,802703195.4650,0.0150,0.70539,0.53769,0.00044
2.3480,802703195.4814,0.0163,0.70539,0.53769,0.00044
2.4433,802703195.4968,0.0148,0.69406,0.58756,0.00034
2.4433,802703195.5137,0.0171,0.69406,0.58756,0.00034
2.4433,802703195.5198,0.0217,0.69406,0.58756,0.00034
2.4433,802703195.5361,0.0152,0.69406,0.58756,0.00034
2.4433,802703195.5535,0.0166,0.69406,0.58756,0.00034
2.4433,802703195.5698,0.0177,0.69406,0.58756,0.00034
2.5494,802703195.5869,0.0167,0.64499,0.54611,0.00021
2.5494,802703195.6027,0.0167,0.64499,0.54611,0.00021
2.5494,802703195.6204,0.0167,0.64499,0.54611,0.00021
2.5494,802703195.6363,0.0167,0.64499,0.54611,0.00021
2.5494,802703195.6544,0.0160,0.64499,0.54611,0.00021
2.5494,802703195.6697,0.0174,0.64499,0.54611,0.00021
2.6461,802703195.6863,0.0157,0.43169,0.40964,0.00018
2.6461,802703195.7030,0.0177,0.43169,0.40964,0.00018
2.6461,802703195.7197,0.0167,0.43169,0.40964,0.00018
2.6461,802703195.7375,0.0167,0.43169,0.40964,0.00018
2.6461,802703195.7529,0.0167,0.43169,0.40964,0.00018
2.6461,802703195.7696,0.0170,0.43169,0.40964,0.00018
2.7425,802703195.7860,0.0164,0.52236,0.45748,0.00014
2.7425,802703195.8086,0.0170,0.52236,0.45748,0.00014
2.7425,802703195.8224,0.0175,0.52236,0.45748,0.00014
2.7425,802703195.8405,0.0155,0.52236,0.45748,0.00014
2.7425,802703195.8554,0.0176,0.52236,0.45748,0.00014
2.7425,802703195.8721,0.0158,0.52236,0.45748,0.00014
2.8496,802703195.8931,0.0165,0.45400,0.39545,0.00011
2.8496,802703195.9044,0.0198,0.45400,0.39545,0.00011
2.8496,802703195.9209,0.0136,0.45400,0.39545,0.00011
2.8496,802703195.9377,0.0157,0.45400,0.39545,0.00011
2.8496,802703195.9566,0.0177,0.45400,0.39545,0.00011
2.8496,802703195.9698,0.0167,0.45400,0.39545,0.00011
2.9453,802703195.9876,0.0167,0.29103,0.27029,0.00010
2.9453,802703196.0049,0.0167,0.29103,0.27029,0.00010
2.9453,802703196.0195,0.0167,0.29103,0.27029,0.00010
2.9453,802703196.0365,0.0157,0.29103,0.27029,0.00010
2.9453,802703196.0526,0.0178,0.29103,0.27029,0.00010
2.9453,802703196.0727,0.0166,0.29103,0.27029,0.00010
3.0519,802703196.0865,0.0174,0.27809,0.22291,0.00009
3.0519,802703196.1070,0.0159,0.27809,0.22291,0.00009
3.0519,802703196.1197,0.0179,0.27809,0.22291,0.00009
3.0519,802703196.1376,0.0162,0.27809,0.22291,0.00009
3.0519,802703196.1534,0.0193,0.27809,0.22291,0.00009
3.0519,802703196.1732,0.0123,0.27809,0.22291,0.00009
3.1478,802703196.1864,0.0176,0.23195,0.19540,0.00008
3.1478,802703196.2078,0.0157,0.23195,0.19540,0.00008
3.1478,802703196.2201,0.0182,0.23195,0.19540,0.00008
3.1478,802703196.2366,0.0161,0.23195,0.19540,0.00008
3.1478,802703196.2566,0.0167,0.23195,0.19540,0.00008
3.1478,802703196.2697,0.0175,0.23195,0.19540,0.00008
3.2437,802703196.2914,0.0159,0.22593,0.17937,0.00008
3.2437,802703196.3034,0.0178,0.22593,0.17937,0.00008
3.2437,802703196.3201,0.0145,0.22593,0.17937,0.00008
3.2437,802703196.3374,0.0167,0.22593,0.17937,0.00008
3.2437,802703196.3531,0.0177,0.22593,0.17937,0.00008
3.2437,802703196.3696,0.0167,0.22593,0.17937,0.00008
3.3506,802703196.3918,0.0167,0.22496,0.17408,0.00008
3.3506,802703196.4050,0.0177,0.22496,0.17408,0.00008
3.3506,802703196.4216,0.0251,0.22496,0.17408,0.00008
3.3506,802703196.4371,0.0072,0.22496,0.17408,0.00008
3.3506,802703196.4531,0.0167,0.22496,0.17408,0.00008
3.3506,802703196.4746,0.0167,0.22496,0.17408,0.00008
3.4458,802703196.4912,0.0170,0.21600,0.16764,0.00007
3.4458,802703196.5036,0.0166,0.21600,0.16764,0.00007
3.4458,802703196.5223,0.0164,0.21600,0.16764,0.00007
3.4458,802703196.5366,0.0167,0.21600,0.16764,0.00007
3.4458,802703196.5534,0.0163,0.21600,0.16764,0.00007
3.4458,802703196.5717,0.0172,0.21600,0.16764,0.00007
3.5425,802703196.5912,0.0155,0.17970,0.17196,0.00011
3.5425,802703196.6031,0.0183,0.17970,0.17196,0.00011
3.5425,802703196.6198,0.0161,0.17970,0.17196,0.00011
3.5425,802703196.6368,0.0167,0.17970,0.17196,0.00011
3.5425,802703196.6535,0.0157,0.17970,0.17196,0.00011
3.5425,802703196.6696,0.0167,0.17970,0.17196,0.00011
3.6492,802703196.6918,0.0176,0.39390,0.20770,0.00008
3.6492,802703196.7031,0.0177,0.39390,0.20770,0.00008
3.6492,802703196.7203,0.0157,0.39390,0.20770,0.00008
3.6492,802703196.7364,0.0157,0.39390,0.20770,0.00008
3.6492,802703196.7586,0.0167,0.39390,0.20770,0.00008
3.6492,802703196.7699,0.0192,0.39390,0.20770,0.00008
3.7451,802703196.7864,0.0151,0.50985,0.22442,0.00010
3.7451,802703196.8084,0.0167,0.50985,0.22442,0.00010
3.7451,802703196.8205,0.0178,0.50985,0.22442,0.00010
3.7451,802703196.8748,0.0549,0.50985,0.22442,0.00010
3.8508,802703196.8858,0.0123,0.27021,0.18790,0.00008
3.8508,802703196.8997,0.0150,0.27021,0.18790,0.00008
3.8508,802703196.9167,0.0167,0.27021,0.18790,0.00008
3.8508,802703196.9329,0.0167,0.27021,0.18790,0.00008
3.8508,802703196.9503,0.0167,0.27021,0.18790,0.00008
3.8508,802703196.9664,0.0167,0.27021,0.18790,0.00008
3.9473,802703196.9821,0.0157,0.38587,0.21739,0.00006
3.9473,802703196.9994,0.0176,0.38587,0.21739,0.00006
3.9473,802703197.0163,0.0167,0.38587,0.21739,0.00006
3.9473,802703197.0327,0.0167,0.38587,0.21739,0.00006
3.9473,802703197.0483,0.0156,0.38587,0.21739,0.00006
3.9473,802703197.0660,0.0177,0.38587,0.21739,0.00006
4.0436,802703197.0829,0.0167,0.40708,0.18833,0.00005
4.0436,802703197.0993,0.0167,0.40708,0.18833,0.00005
4.0436,802703197.1160,0.0166,0.40708,0.18833,0.00005
4.0436,802703197.1326,0.0167,0.40708,0.18833,0.00005
4.0436,802703197.1498,0.0167,0.40708,0.18833,0.00005
4.0436,802703197.1660,0.0167,0.40708,0.18833,0.00005
4.1505,802703197.1828,0.0167,0.23207,0.17835,0.00005
4.1505,802703197.1993,0.0166,0.23207,0.17835,0.00005
4.1505,802703197.2160,0.0167,0.23207,0.17835,0.00005
4.1505,802703197.2328,0.0167,0.23207,0.17835,0.00005
4.1505,802703197.2494,0.0166,0.23207,0.17835,0.00005
4.1505,802703197.2655,0.0157,0.23207,0.17835,0.00005
4.2464,802703197.2828,0.0177,0.10157,0.14372,0.00005
4.2464,802703197.2987,0.0156,0.10157,0.14372,0.00005
4.2464,802703197.3171,0.0179,0.10157,0.14372,0.00005
4.2464,802703197.3305,0.0165,0.10157,0.14372,0.00005
4.2464,802703197.3476,0.0170,0.10157,0.14372,0.00005
4.2464,802703197.3639,0.0163,0.10157,0.14372,0.00005
4.3426,802703197.3809,0.0171,0.20231,0.15182,0.00005
4.3426,802703197.3980,0.0163,0.20231,0.15182,0.00005
4.3426,802703197.4144,0.0167,0.20231,0.15182,0.00005
4.3426,802703197.4311,0.0167,0.20231,0.15182,0.00005
4.3426,802703197.4473,0.0166,0.20231,0.15182,0.00005
4.3426,802703197.4640,0.0157,0.20231,0.15182,0.00005
4.4488,802703197.4813,0.0177,0.27713,0.14861,0.00005
4.4488,802703197.4975,0.0157,0.27713,0.14861,0.00005
4.4488,802703197.5162,0.0177,0.27713,0.14861,0.00005
4.4488,802703197.5329,0.0167,0.27713,0.14861,0.00005
4.4488,802703197.5497,0.0167,0.27713,0.14861,0.00005
4.4488,802703197.5664,0.0167,0.27713,0.14861,0.00005
4.5450,802703197.5831,0.0167,0.20911,0.13331,0.00006
4.5450,802703197.6726,0.0157,0.20911,0.13331,0.00006
4.5450,802703197.6903,0.0181,0.20911,0.13331,0.00006
4.5450,802703197.6908,0.0163,0.20911,0.13331,0.00006
4.6522,802703197.7041,0.0672,0.15758,0.12266,0.00006
4.6522,802703197.7214,0.0161,0.15758,0.12266,0.00006
4.6522,802703197.7377,0.0167,0.15758,0.12266,0.00006
4.6522,802703197.7527,0.0167,0.15758,0.12266,0.00006
4.6522,802703197.7703,0.0167,0.15758,0.12266,0.00006
4.7458,802703197.7872,0.0167,0.19825,0.11832,0.00007
4.7458,802703197.8049,0.0167,0.19825,0.11832,0.00007
4.7458,802703197.8192,0.0166,0.19825,0.11832,0.00007
4.7458,802703197.8387,0.0167,0.19825,0.11832,0.00007
4.7458,802703197.8526,0.0167,0.19825,0.11832,0.00007
4.7458,802703197.8715,0.0167,0.19825,0.11832,0.00007
4.8434,802703197.8890,0.0167,0.20221,0.11465,0.00006
4.8434,802703197.9030,0.0166,0.20221,0.11465,0.00006
4.8434,802703197.9236,0.0169,0.20221,0.11465,0.00006
4.8434,802703197.9362,0.0164,0.20221,0.11465,0.00006
4.8434,802703197.9576,0.0173,0.20221,0.11465,0.00006
4.8434,802703197.9694,0.0169,0.20221,0.11465,0.00006
4.9508,802703197.9889,0.0158,0.14056,0.09512,0.00006
4.9508,802703198.0078,0.0167,0.14056,0.09512,0.00006
4.9508,802703198.0201,0.0175,0.14056,0.09512,0.00006
4.9508,802703198.0373,0.0158,0.14056,0.09512,0.00006
4.9508,802703198.0541,0.0157,0.14056,0.09512,0.00006
4.9508,802703198.0746,0.0167,0.14056,0.09512,0.00006
5.0465,802703198.0865,0.0185,0.10062,0.08839,0.00006
5.0465,802703198.1034,0.0151,0.10062,0.08839,0.00006
5.0465,802703198.1248,0.0174,0.10062,0.08839,0.00006
5.0465,802703198.1363,0.0178,0.10062,0.08839,0.00006
5.0465,802703198.1581,0.0155,0.10062,0.08839,0.00006
5.0465,802703198.1697,0.0178,0.10062,0.08839,0.00006
5.1426,802703198.1872,0.0155,0.11176,0.07790,0.00006
5.1426,802703198.2150,0.0307,0.11176,0.07790,0.00006
5.1426,802703198.2290,0.0048,0.11176,0.07790,0.00006
5.1426,802703198.2415,0.0169,0.11176,0.07790,0.00006
5.1426,802703198.2635,0.0145,0.11176,0.07790,0.00006
5.1426,802703198.2749,0.0177,0.11176,0.07790,0.00006
5.2490,802703198.2923,0.0156,0.11862,0.07750,0.00006
5.2490,802703198.3094,0.0165,0.11862,0.07750,0.00006
5.2490,802703198.3282,0.0168,0.11862,0.07750,0.00006
5.2490,802703198.3417,0.0166,0.11862,0.07750,0.00006
5.2490,802703198.3616,0.0157,0.11862,0.07750,0.00006
5.2490,802703198.3785,0.0177,0.11862,0.07750,0.00006
5.3447,802703198.3930,0.0166,0.11064,0.07059,0.00007
5.3447,802703198.4110,0.0167,0.11064,0.07059,0.00007
5.3447,802703198.4255,0.0167,0.11064,0.07059,0.00007
5.3447,802703198.4456,0.0167,0.11064,0.07059,0.00007
5.3447,802703198.4579,0.0167,0.11064,0.07059,0.00007
5.3447,802703198.4743,0.0166,0.11064,0.07059,0.00007
5.4518,802703198.4920,0.0157,0.10426,0.07024,0.00007
5.4518,802703198.5080,0.0177,0.10426,0.07024,0.00007
5.4518,802703198.5266,0.0156,0.10426,0.07024,0.00007
5.4518,802703198.5431,0.0167,0.10426,0.07024,0.00007
5.4518,802703198.5616,0.0176,0.10426,0.07024,0.00007
5.4518,802703198.5774,0.0167,0.10426,0.07024,0.00007
5.5478,802703198.5915,0.0167,0.12322,0.06690,0.00007
5.5478,802703198.6110,0.0167,0.12322,0.06690,0.00007
5.5478,802703198.6246,0.0169,0.12322,0.06690,0.00007
5.5478,802703198.6446,0.0164,0.12322,0.06690,0.00007
5.5478,802703198.6577,0.0172,0.12322,0.06690,0.00007
5.5478,802703198.6776,0.0151,0.12322,0.06690,0.00007
5.6435,802703198.6949,0.0167,0.11257,0.06656,0.00006
5.6435,802703198.7081,0.0177,0.11257,0.06656,0.00006
5.6435,802703198.7286,0.0167,0.11257,0.06656,0.00006
5.6435,802703198.7411,0.0167,0.11257,0.06656,0.00006
5.6435,802703198.7584,0.0167,0.11257,0.06656,0.00006
5.6435,802703198.7768,0.0167,0.11257,0.06656,0.00006
5.7499,802703198.7962,0.0167,0.16482,0.07053,0.00007
5.7499,802703198.8115,0.0169,0.16482,0.07053,0.00007
5.7499,802703198.8268,0.0164,0.16482,0.07053,0.00007
5.7499,802703198.8451,0.0167,0.16482,0.07053,0.00007
5.7499,802703198.8593,0.0167,0.16482,0.07053,0.00007
5.7499,802703198.8770,0.0157,0.16482,0.07053,0.00007
5.8461,802703198.8962,0.0176,0.32494,0.07715,0.00007
5.8461,802703198.9128,0.0168,0.32494,0.07715,0.00007
5.8461,802703198.9260,0.0171,0.32494,0.07715,0.00007
5.8461,802703198.9462,0.0162,0.32494,0.07715,0.00007
5.8461,802703198.9592,0.0174,0.32494,0.07715,0.00007
5.8461,802703198.9792,0.0159,0.32494,0.07715,0.00007
5.9423,802703198.9959,0.0167,0.35061,0.07011,0.00008
5.9423,802703199.0080,0.0173,0.35061,0.07011,0.00008
5.9423,802703199.0290,0.0160,0.35061,0.07011,0.00008
5.9423,802703199.0413,0.0170,0.35061,0.07011,0.00008
5.9423,802703199.0607,0.0163,0.35061,0.07011,0.00008
5.9423,802703199.0751,0.0158,0.35061,0.07011,0.00008
6.0489,802703199.0914,0.0175,0.44325,0.06883,0.00007
6.0489,802703199.1091,0.0157,0.44325,0.06883,0.00007
6.0489,802703199.1245,0.0176,0.44325,0.06883,0.00007
6.0489,802703199.1411,0.0167,0.44325,0.06883,0.00007
6.0489,802703199.1587,0.0167,0.44325,0.06883,0.00007
6.0489,802703199.1749,0.0167,0.44325,0.06883,0.00007
6.1441,802703199.1918,0.0167,0.44800,0.06302,0.00008
6.1441,802703199.2079,0.0167,0.44800,0.06302,0.00008
6.1441,802703199.2245,0.0157,0.44800,0.06302,0.00008
6.1441,802703199.2410,0.0252,0.44800,0.06302,0.00008
6.1441,802703199.2578,0.0092,0.44800,0.06302,0.00008
6.1441,802703199.2745,0.0157,0.44800,0.06302,0.00008
6.2497,802703199.2910,0.0176,0.45114,0.05669,0.00006
6.2497,802703199.3077,0.0167,0.45114,0.05669,0.00006
6.2497,802703199.3244,0.0167,0.45114,0.05669,0.00006
6.2497,802703199.3413,0.0167,0.45114,0.05669,0.00006
6.2497,802703199.3576,0.0167,0.45114,0.05669,0.00006
6.2497,802703199.3743,0.0167,0.45114,0.05669,0.00006
6.3457,802703199.3923,0.0167,0.40662,0.05320,0.00006
6.3457,802703199.4096,0.0167,0.40662,0.05320,0.00006
6.3457,802703199.4255,0.0167,0.40662,0.05320,0.00006
6.3457,802703199.4405,0.0167,0.40662,0.05320,0.00006
6.3457,802703199.4588,0.0167,0.40662,0.05320,0.00006
6.3457,802703199.4742,0.0167,0.40662,0.05320,0.00006
6.4416,802703199.4926,0.0167,0.40976,0.05456,0.00007
6.4416,802703199.5075,0.0167,0.40976,0.05456,0.00007
6.4416,802703199.5250,0.0167,0.40976,0.05456,0.00007
6.4416,802703199.5416,0.0167,0.40976,0.05456,0.00007
6.4416,802703199.5601,0.0166,0.40976,0.05456,0.00007
6.4416,802703199.5746,0.0167,0.40976,0.05456,0.00007
6.5484,802703199.5913,0.0167,0.40478,0.05639,0.00007
6.5484,802703199.6089,0.0167,0.40478,0.05639,0.00007
6.5484,802703199.6244,0.0167,0.40478,0.05639,0.00007
6.5484,802703199.6427,0.0167,0.40478,0.05639,0.00007
6.5484,802703199.6582,0.0157,0.40478,0.05639,0.00007
6.5484,802703199.6755,0.0167,0.40478,0.05639,0.00007
6.6443,802703199.6910,0.0177,0.39761,0.06111,0.00006
6.6443,802703199.7097,0.0167,0.39761,0.06111,0.00006
6.6443,802703199.7244,0.0167,0.39761,0.06111,0.00006
6.6443,802703199.7430,0.0167,0.39761,0.06111,0.00006
6.6443,802703199.7576,0.0167,0.39761,0.06111,0.00006
6.6443,802703199.7758,0.0157,0.39761,0.06111,0.00006
6.7402,802703199.7919,0.0167,0.36201,0.06797,0.00006
6.7402,802703199.8087,0.0177,0.36201,0.06797,0.00006
6.7402,802703199.8261,0.0167,0.36201,0.06797,0.00006
6.7402,802703199.8405,0.0167,0.36201,0.06797,0.00006
6.7402,802703199.8592,0.0167,0.36201,0.06797,0.00006
6.7402,802703199.8745,0.0167,0.36201,0.06797,0.00006
6.8471,802703199.8910,0.0167,0.28207,0.06645,0.00007
6.8471,802703199.9096,0.0167,0.28207,0.06645,0.00007
6.8471,802703199.9256,0.0167,0.28207,0.06645,0.00007
6.8471,802703199.9426,0.0168,0.28207,0.06645,0.00007
6.8471,802703199.9584,0.0166,0.28207,0.06645,0.00007
6.8471,802703199.9752,0.0167,0.28207,0.06645,0.00007
6.9430,802703199.9909,0.0167,0.21112,0.05867,0.00007
6.9430,802703200.0096,0.0157,0.21112,0.05867,0.00007
6.9430,802703200.0240,0.0177,0.21112,0.05867,0.00007
6.9430,802703200.0433,0.0167,0.21112,0.05867,0.00007
6.9430,802703200.0581,0.0167,0.21112,0.05867,0.00007
6.9430,802703200.0746,0.0167,0.21112,0.05867,0.00007
7.0524,802703200.0924,0.0167,0.13711,0.07932,0.00006
7.0524,802703200.1078,0.0167,0.13711,0.07932,0.00006
7.0524,802703200.1262,0.0166,0.13711,0.07932,0.00006
7.0524,802703200.1439,0.0157,0.13711,0.07932,0.00006
7.0524,802703200.1586,0.0182,0.13711,0.07932,0.00006
7.0524,802703200.1772,0.0161,0.13711,0.07932,0.00006
7.1457,802703200.1918,0.0170,0.19176,0.10166,0.00008
7.1457,802703200.2105,0.0164,0.19176,0.10166,0.00008
7.1457,802703200.2252,0.0163,0.19176,0.10166,0.00008
7.1457,802703200.2413,0.0195,0.19176,0.10166,0.00008
7.1457,802703200.2606,0.0142,0.19176,0.10166,0.00008
7.1457,802703200.2747,0.0167,0.19176,0.10166,0.00008
7.2443,802703200.2927,0.0156,0.28962,0.13544,0.00007
7.2443,802703200.3121,0.0179,0.28962,0.13544,0.00007
7.2443,802703200.3247,0.0168,0.28962,0.13544,0.00007
7.2443,802703200.3439,0.0166,0.28962,0.13544,0.00007
7.2443,802703200.3580,0.0158,0.28962,0.13544,0.00007
7.2443,802703200.3778,0.0175,0.28962,0.13544,0.00007
7.3504,802703200.3911,0.0164,0.30878,0.14293,0.00007
7.3504,802703200.4119,0.0169,0.30878,0.14293,0.00007
7.3504,802703200.4242,0.0164,0.30878,0.14293,0.00007
7.3504,802703200.4423,0.0170,0.30878,0.14293,0.00007
7.3504,802703200.4586,0.0154,0.30878,0.14293,0.00007
7.3504,802703200.4791,0.0179,0.30878,0.14293,0.00007
7.4465,802703200.4910,0.0166,0.20201,0.12916,0.00006
7.4465,802703200.5090,0.0154,0.20201,0.12916,0.00006
7.4465,802703200.5244,0.0167,0.20201,0.12916,0.00006
7.4465,802703200.5458,0.0177,0.20201,0.12916,0.00006
7.4465,802703200.5583,0.0173,0.20201,0.12916,0.00006
7.4465,802703200.5744,0.0160,0.20201,0.12916,0.00006
7.5421,802703200.5965,0.0164,0.18684,0.11952,0.00006
7.5421,802703200.6081,0.0179,0.18684,0.11952,0.00006
7.5421,802703200.6243,0.0148,0.18684,0.11952,0.00006
7.5421,802703200.6421,0.0177,0.18684,0.11952,0.00006
7.5421,802703200.6577,0.0167,0.18684,0.11952,0.00006
7.5421,802703200.6748,0.0180,0.18684,0.11952,0.00006
7.6484,802703200.6910,0.0143,0.25906,0.11266,0.00007
7.6484,802703200.7108,0.0177,0.25906,0.11266,0.00007
7.6484,802703200.7255,0.0166,0.25906,0.11266,0.00007
7.6484,802703200.7453,0.0167,0.25906,0.11266,0.00007
7.6484,802703200.7576,0.0166,0.25906,0.11266,0.00007
7.6484,802703200.7781,0.0168,0.25906,0.11266,0.00007
7.7443,802703200.7937,0.0166,0.22274,0.10693,0.00007
7.7443,802703200.8113,0.0167,0.22274,0.10693,0.00007
7.7443,802703200.8244,0.0169,0.22274,0.10693,0.00007
7.7443,802703200.8412,0.0166,0.22274,0.10693,0.00007
7.7443,802703200.8609,0.0165,0.22274,0.10693,0.00007
7.7443,802703200.8756,0.0170,0.22274,0.10693,0.00007
7.8514,802703200.8923,0.0164,0.19444,0.09393,0.00007
7.8514,802703200.9080,0.0167,0.19444,0.09393,0.00007
7.8514,802703200.9258,0.0166,0.19444,0.09393,0.00007
7.8514,802703200.9414,0.0167,0.19444,0.09393,0.00007
7.8514,802703200.9591,0.0166,0.19444,0.09393,0.00007
7.8514,802703200.9747,0.0167,0.19444,0.09393,0.00007
7.9472,802703200.9923,0.0167,0.21348,0.09036,0.00007
7.9472,802703201.0077,0.0168,0.21348,0.09036,0.00007
7.9472,802703201.0253,0.0165,0.21348,0.09036,0.00007
7.9472,802703201.0415,0.0169,0.21348,0.09036,0.00007
