frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
14,0.3251,0.24406,0.09018,0.12877,0.00380,0.26121,0.00000,0.14390,0.27181,0.26064,0.00000,0.02273,0.00172,0.25217,0.00000,0.11547,0.00086,0.30523,0.30523,0.33980,0.33980,0.34883,0.34883,0.33197,0.33197,2.65750,0.05138,1.92529,0.03244,2.65750,0.00953,2.07310,0.04756,2.25358,0.06050,1.74876,0.02805,0.99655,0.04372,1.84555,0.02811,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15,0.3483,0.24847,0.06903,0.12699,0.00758,0.25905,0.00000,0.14762,0.26634,0.33228,0.00000,0.03849,0.01016,0.28937,0.00000,0.13104,0.00476,0.31371,0.31371,0.33510,0.33510,0.49157,0.49157,0.40593,0.40593,2.53691,0.16080,1.91660,0.08167,2.53691,0.01345,1.98557,0.07487,4.06056,0.14284,2.12200,0.22552,2.86058,0.10021,2.08694,0.15319,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16,0.3715,0.24838,0.05284,0.11019,0.00855,0.25785,0.00000,0.13535,0.26518,0.34004,0.00000,0.04356,0.01148,0.29281,0.00000,0.13094,0.00577,0.31320,0.31320,0.33235,0.33235,0.50652,0.50652,0.41236,0.41236,2.42179,0.10974,1.78610,0.06729,2.42179,0.01130,1.84858,0.07056,3.87630,0.10770,1.98908,0.11448,2.73077,0.07725,1.94213,0.09067,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17,0.3947,0.26929,0.04044,0.10031,0.00834,0.27684,0.00000,0.12174,0.28625,0.33745,0.00000,0.04224,0.01098,0.30075,0.00000,0.12482,0.00563,0.35461,0.35461,0.36993,0.36993,0.50079,0.50079,0.42776,0.42776,4.22114,0.07636,1.78159,0.10464,4.22114,0.00871,1.82569,0.10663,3.70040,0.09376,1.81142,0.08891,2.60685,0.06294,1.81507,0.09417,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18,0.4180,0.24930,0.03096,0.09350,0.00775,0.25229,0.00000,0.11179,0.25797,0.33729,0.00000,0.03892,0.00984,0.28900,0.00000,0.12971,0.00505,0.31428,0.31428,0.32046,0.32046,0.49993,0.49993,0.40382,0.40382,4.02959,0.07428,1.58983,0.03356,4.02959,0.01064,1.60175,0.02900,3.53248,0.07801,1.69806,0.09434,2.48856,0.05334,1.66194,0.06024,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19,0.4412,0.25502,0.02369,0.08349,0.00726,0.25305,0.00000,0.09916,0.25909,0.33595,0.00000,0.03653,0.00864,0.28711,0.00000,0.12590,0.00445,0.32537,0.32537,0.32164,0.32164,0.49670,0.49670,0.39961,0.39961,3.84673,0.04762,1.57815,0.07069,3.84673,0.00907,1.57807,0.06360,3.37219,0.05934,1.59140,0.08400,2.37563,0.04412,1.57376,0.06819,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20,0.4644,0.29774,0.01814,0.09350,0.00653,0.29973,0.00000,0.11078,0.31116,0.34294,0.00000,0.03323,0.00734,0.31027,0.00000,0.11993,0.00378,0.41036,0.41036,0.41454,0.41454,0.51013,0.51013,0.44542,0.44542,3.67218,0.02289,1.72715,0.14218,3.67218,0.00704,1.73986,0.15049,3.21916,0.03955,1.51436,0.09551,4.17707,0.02888,1.58417,0.11262,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21,0.4876,0.28141,0.01388,0.09340,0.00585,0.28084,0.00000,0.10861,0.28926,0.33700,0.00000,0.02998,0.00620,0.29917,0.00000,0.12464,0.00322,0.37730,0.37730,0.37635,0.37635,0.49769,0.49769,0.42276,0.42276,3.50554,0.02663,1.53850,0.04608,3.50554,0.00801,1.54224,0.04294,3.07308,0.03794,1.48472,0.07616,3.98753,0.03040,1.50027,0.05794,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22,0.5108,0.29276,0.01063,0.09267,0.00536,0.29319,0.00000,0.10705,0.30355,0.33701,0.00000,0.02755,0.00524,0.30460,0.00000,0.12081,0.00273,0.39954,0.39954,0.40061,0.40061,0.49716,0.49716,0.43315,0.43315,5.25571,0.02276,1.52647,0.08789,5.25571,0.00769,1.53017,0.09116,2.93363,0.03515,1.44191,0.07767,3.80658,0.02776,1.46458,0.07934,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
23,0.5341,0.32434,1.00000,0.10572,0.00476,0.32776,0.00000,0.12090,0.34084,0.34742,0.00000,0.02459,0.00440,0.32553,0.00000,0.12392,0.00229,0.46220,0.46220,0.46923,0.46923,0.51742,0.51742,0.47449,0.47449,5.01722,0.01640,1.57465,0.13165,5.01722,0.00679,1.58805,0.13839,2.80051,0.02867,1.43726,0.09918,3.63384,0.02169,1.47420,0.11211,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24,0.5573,0.28843,0.76543,0.09914,0.00439,0.28860,0.00000,0.11261,0.29742,0.33231,0.00000,0.02245,0.00370,0.30394,0.00000,0.12574,0.00193,0.38995,0.38995,0.39046,0.39046,0.48667,0.48667,0.43083,0.43083,4.78954,0.02469,1.40656,0.01149,4.78954,0.00899,1.40608,0.00756,2.67343,0.03298,1.34194,0.05044,3.46895,0.02749,1.35993,0.03572,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25,0.5805,0.29844,0.58588,0.09907,0.00486,0.29514,0.00000,0.10726,0.29904,0.42621,0.00000,0.02343,0.00440,0.35766,0.00000,0.14865,0.00241,0.40952,0.40952,0.40310,0.40310,0.67372,0.67372,0.53767,0.53767,4.57220,0.05154,1.43859,0.08705,4.57220,0.01076,1.43083,0.08015,4.46136,0.05372,1.65602,0.26494,5.22078,0.04413,1.57759,0.17865,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26,0.6037,0.25010,0.44845,0.09268,0.00538,0.24349,0.00000,0.09336,0.24461,0.36115,0.00000,0.02498,0.00400,0.30121,0.00000,0.14071,0.00220,0.31250,0.31250,0.29949,0.29949,0.54300,0.54300,0.42430,0.42430,4.36473,0.06030,1.20824,-0.03051,4.36473,0.01328,1.18182,-0.03838,4.25891,0.06415,1.50378,-0.02173,4.98387,0.05510,1.40935,-0.02638,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27,0.6269,0.22848,0.34325,0.07655,0.00518,0.22106,0.00000,0.07694,0.22245,0.32114,0.00000,0.02417,0.00351,0.27018,0.00000,0.12588,0.00193,0.26896,0.26896,0.25434,0.25434,0.46247,0.46247,0.36184,0.36184,4.16666,0.04532,1.07852,-0.00287,4.16666,0.01060,1.05831,-0.00628,4.06565,0.05674,1.30445,-0.00899,4.75771,0.04605,1.22751,-0.00758,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28,0.6502,0.21877,0.26274,0.07530,0.00477,0.21106,0.00000,0.07553,0.21312,0.30742,0.00000,0.02241,0.00305,0.25623,0.00000,0.11347,0.00169,0.24926,0.24926,0.23407,0.23407,0.43456,0.43456,0.33358,0.33358,3.97759,0.03550,1.06308,0.01001,3.97759,0.00953,1.04681,0.00736,3.88116,0.04482,1.18498,0.02324,4.54181,0.03657,1.13780,0.01102,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29,0.6734,0.22390,0.20110,0.06310,0.00438,0.21648,0.00000,0.06698,0.21991,0.29821,0.00000,0.02052,0.00264,0.25413,0.00000,0.11042,0.00146,0.25924,0.25924,0.24465,0.24465,0.41568,0.41568,0.32901,0.32901,3.79709,0.02732,1.10790,0.03494,3.79709,0.00892,1.09678,0.03264,3.70504,0.03685,1.18232,0.02923,4.33572,0.02881,1.14942,0.03017,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30,0.6966,0.26357,0.15393,0.07480,0.00416,0.25960,0.00000,0.08062,0.26839,0.30645,0.00000,0.01928,0.00228,0.27721,0.00000,0.10604,0.00127,0.33821,0.33821,0.33052,0.33052,0.43168,0.43168,0.37477,0.37477,3.62479,0.01989,1.20905,0.10287,5.53403,0.00744,1.21202,0.10720,3.53691,0.03308,1.18216,0.05682,4.13897,0.02529,1.18417,0.07659,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31,0.7198,0.29540,0.11782,0.08687,0.00373,0.29437,0.00000,0.09406,0.30689,0.32020,0.00000,0.01732,0.00194,0.29935,0.00000,0.10654,0.00108,0.40142,0.40142,0.39962,0.39962,0.45868,0.45868,0.41860,0.41860,3.46030,0.01610,1.28384,0.10486,5.28291,0.00750,1.28694,0.10957,3.37641,0.02548,1.23980,0.07231,3.95115,0.01979,1.24713,0.08554,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
32,0.7430,0.30489,0.09018,0.08478,0.00327,0.30755,0.00000,0.09393,0.32111,0.32000,0.00000,0.01524,0.00166,0.30517,0.00000,0.10602,0.00092,0.41993,0.41993,0.42553,0.42553,0.45777,0.45777,0.42976,0.42976,3.30328,0.01721,1.29658,0.07396,5.04318,0.00755,1.30462,0.08173,3.22320,0.02645,1.22397,0.04898,3.77185,0.02036,1.24126,0.06160,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
33,0.7663,0.32515,0.06903,0.08029,0.00293,0.33027,0.00000,0.09077,0.34555,0.33421,0.00000,0.01363,0.00142,0.32350,0.00000,0.10900,0.00079,0.45996,0.45996,0.47044,0.47044,0.48565,0.48565,0.46590,0.46590,3.15338,0.01573,1.32967,0.09744,4.81433,0.00763,1.34212,0.10423,3.07693,0.02345,1.25033,0.07711,3.60070,0.01813,1.27604,0.08809,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
34,0.7895,0.34288,0.05284,0.08499,0.00276,0.34829,0.00000,0.09422,0.36493,0.35186,0.00000,0.01276,0.00121,0.33995,0.00000,0.10998,0.00067,0.49487,0.49487,0.50593,0.50593,0.52038,0.52038,0.49824,0.49824,3.01029,0.01472,1.30331,0.09922,4.59586,0.00761,1.31399,0.10282,2.93731,0.02236,1.22863,0.08721,3.43730,0.01787,1.25031,0.08985,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
35,0.8127,0.35263,0.04044,0.08914,0.00279,0.35203,0.00000,0.09156,0.36846,0.36410,0.00000,0.01292,0.00295,0.34825,0.00000,0.11265,0.00159,0.51381,0.51381,0.51283,0.51283,0.54427,0.54427,0.51428,0.51428,2.87369,0.08792,1.29255,0.08995,4.38731,0.00854,1.28938,0.08062,4.71326,0.10528,1.27808,0.08440,3.28132,0.06029,1.27557,0.08034,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
36,0.8359,0.36677,0.03096,0.15915,0.00502,0.35712,0.00000,0.12851,0.37202,0.39821,0.00000,0.02239,0.00536,0.36651,0.00000,0.11789,0.00313,0.54148,0.54148,0.52245,0.52245,0.61181,0.61181,0.55020,0.55020,4.65253,0.08046,1.42306,0.10062,6.09747,0.01056,1.34566,0.08245,4.49938,0.09272,1.36615,0.13421,5.04167,0.06914,1.36788,0.10434,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
37,0.8591,0.37932,0.02369,0.19792,0.00564,0.36101,0.00000,0.15104,0.37600,0.39279,0.00000,0.02516,0.00585,0.36921,0.00000,0.12027,0.00352,0.56597,0.56597,0.52963,0.52963,0.60030,0.60030,0.55499,0.55499,4.44141,0.06307,1.36635,0.09996,5.82078,0.00844,1.27719,0.07942,4.29521,0.08557,1.30144,0.06557,4.81289,0.05747,1.30720,0.07638,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
38,0.8824,0.33658,0.01814,0.20610,0.00603,0.31496,0.00000,0.15791,0.32599,0.36352,0.00000,0.02704,0.00579,0.33167,0.00000,0.12360,0.00343,0.47995,0.47995,0.43705,0.43705,0.54117,0.54117,0.47938,0.47938,4.23986,0.07053,1.30996,-0.00458,5.55664,0.01165,1.21585,-0.01869,4.10030,0.07739,1.29378,0.01433,4.59449,0.05827,1.29068,-0.00318,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
39,0.9056,0.30266,0.01388,0.17314,0.00619,0.28146,0.00000,0.12314,0.28930,0.35033,0.00000,0.02796,0.00523,0.31131,0.00000,0.12733,0.00310,0.41165,0.41165,0.36964,0.36964,0.51423,0.51423,0.43818,0.43818,4.04747,0.05051,1.16629,-0.00898,5.30449,0.01269,1.11038,-0.01658,3.91424,0.05726,1.24856,0.02996,4.38600,0.04672,1.21817,0.01127,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
40,0.9288,0.29407,0.01063,0.15089,0.00659,0.28468,0.00000,0.11767,0.29373,0.33319,0.00000,0.03011,0.00458,0.30244,0.00000,0.12399,0.00271,0.39404,0.39404,0.37568,0.37568,0.47941,0.47941,0.41998,0.41998,3.86380,0.03833,1.12324,0.02239,5.06378,0.00990,1.09154,0.03775,3.73662,0.05329,1.21307,0.01148,4.18697,0.04536,1.19061,0.02074,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
41,0.9520,0.29304,1.00000,0.14357,0.00685,0.28919,0.00000,0.11734,0.29952,0.31920,0.00000,0.03184,0.00404,0.29884,0.00000,0.12383,0.00242,0.39155,0.39155,0.38428,0.38428,0.45094,0.45094,0.41231,0.41231,3.68847,0.03464,1.08408,0.03228,4.83400,0.00984,1.07118,0.04054,3.56706,0.05012,1.19983,0.01008,3.99697,0.04334,1.17280,0.02675,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
42,0.9752,0.28520,0.76543,0.11962,0.00686,0.28636,0.00000,0.09338,0.29700,0.31737,0.00000,0.03220,0.00353,0.29538,0.00000,0.12591,0.00214,0.37546,0.37546,0.37819,0.37819,0.44679,0.44679,0.40495,0.40495,3.52109,0.03338,1.07566,0.01797,4.61464,0.01061,1.06020,0.02731,3.40519,0.04510,1.21052,0.02702,3.81560,0.04065,1.17660,0.02486,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
43,0.9985,0.27605,0.58588,0.10660,0.00698,0.27904,0.00000,0.08835,0.29027,0.29746,0.00000,0.03286,0.00303,0.28363,0.00000,0.12310,0.00184,0.35677,0.35677,0.36315,0.36315,0.40651,0.40651,0.38104,0.38104,3.36131,0.03330,1.00639,0.01010,4.40524,0.01081,0.98922,0.01566,3.25067,0.04687,1.19484,-0.01212,3.64245,0.04143,1.14778,0.00446,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
44,1.0217,0.28414,0.44845,0.09893,0.00722,0.29113,0.00000,0.08974,0.30413,0.29851,0.00000,0.03406,0.00264,0.28912,0.00000,0.12261,0.00162,0.37253,0.37253,0.38691,0.38691,0.40816,0.40816,0.39158,0.39158,3.20878,0.02880,1.00455,0.03912,6.11458,0.00933,0.99816,0.04965,3.10316,0.04260,1.15852,0.02004,3.47717,0.03785,1.12151,0.03286,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
45,1.0449,0.28522,0.34325,0.09107,0.00738,0.29523,0.00000,0.08925,0.30896,0.29030,0.00000,0.03477,0.00230,0.28729,0.00000,0.12525,0.00142,0.37429,0.37429,0.39467,0.39467,0.39131,0.39131,0.38750,0.38750,3.06317,0.02914,0.98658,0.02858,5.83711,0.01037,0.99021,0.03865,2.96234,0.04253,1.11969,0.00340,3.31938,0.03811,1.09139,0.02126,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
46,1.0681,0.26182,0.26274,0.07841,0.00760,0.27017,0.00000,0.07638,0.28073,0.28334,0.00000,0.03490,0.00350,0.27144,0.00000,0.12906,0.00220,0.32714,0.32714,0.34417,0.34417,0.37698,0.37698,0.35541,0.35541,2.92417,0.07125,0.94468,-0.01880,5.57224,0.01309,0.93771,-0.01652,4.73716,0.07225,1.16677,0.00273,5.07800,0.05928,1.11287,-0.00683,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
47,1.0913,0.26447,0.20110,0.06417,0.00763,0.27204,0.00000,0.06305,0.28251,0.29333,0.00000,0.03503,0.00325,0.27663,0.00000,0.13638,0.00202,0.33206,0.33206,0.34753,0.34753,0.39652,0.39652,0.36538,0.36538,4.70072,0.03996,0.98079,0.02080,5.31938,0.01199,0.97378,0.02343,4.52220,0.04662,1.18888,0.03298,4.84757,0.03873,1.13306,0.02710,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
48,1.1146,0.26862,0.15393,0.06456,0.00752,0.27810,0.00000,0.06362,0.28939,0.29523,0.00000,0.03434,0.00295,0.27991,0.00000,0.13416,0.00183,0.34000,0.34000,0.35927,0.35927,0.39989,0.39989,0.37152,0.37152,4.48741,0.03599,0.97566,0.02285,5.07800,0.01047,0.97516,0.03132,4.31699,0.04633,1.16863,0.01621,4.62759,0.03788,1.12042,0.02140,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49,1.1378,0.29008,0.11782,0.05974,0.00724,0.30329,0.00000,0.06221,0.31632,0.32693,0.00000,0.03294,0.00258,0.30499,0.00000,0.13517,0.00159,0.38249,0.38249,0.40918,0.40918,0.46278,0.46278,0.42124,0.42124,4.28378,0.02698,0.99734,0.05850,4.84757,0.00990,0.99788,0.07110,4.12109,0.03630,1.16821,0.07594,4.41760,0.03125,1.12574,0.06581,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
50,1.1610,0.28901,0.09018,0.05579,0.00695,0.30294,0.00000,0.05897,0.31610,0.31951,0.00000,0.03181,0.00226,0.30256,0.00000,0.13709,0.00139,0.37994,0.37994,0.40804,0.40804,0.44744,0.44744,0.41591,0.41591,4.08939,0.02861,0.97392,0.02343,4.62759,0.01027,0.97388,0.03106,3.93409,0.03757,1.11620,0.01376,4.21714,0.03199,1.08639,0.02305,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
