frame,wallclock_s,time,deltaTime,bass,mid,treble,subBass,lowBass,lowMid,midHigh,highMid,high,beatBass,beatMid,beatTreble,beatComposite,spectralCentroid,spectralFlux,valence,arousal,accumulatedAudioTime,beatPhase01,bassRel,bassDev,bassAttRel,barPhase01_permille,beatsPerBar,beat_in_bar,is_downbeat,beat_sync_mode,lock_state,grid_bpm,playback_time_s,drift_ms,frame_cpu_ms,frame_gpu_ms,track_elapsed_s,cached_bass_proportion,mir_pipeline_ms,stem_analyzer_ms,beat_detector_ms,pitch_tracker_ms,mood_classifier_ms,encode_cpu_ms,renderframe_cpu_ms,gbuffer_pass_ms,lighting_pass_ms,ssgi_pass_ms,post_process_pass_ms,pulse_phase01,pulse_amp01,section_index,section_start_s,section_confidence,pulse_beat_index,pulse_regional_blend01,tonal_phase_fifths,tonal_phase_thirds,tonal_consonance,tonal_tension,harmonic_flux
10,0.2322,0.2322,0.0232,0.21482,0.02522,0.00050,0.13111,0.23459,0.05313,0.00597,0.00092,0.00019,0.26274,0.20110,0.20110,0.26274,0.02918,0.72291,0.08309,0.02084,0.00000,0.00000,0.10439,0.10439,0.07422,0,4,1,1,0,0,126.273,0.2554,0.000,,,0.2554,0.00000,,,,,,,,,,,,0.12217,0.584,0,0.000,0.0000,0,0.0000,0.7406,-0.1316,0.05358,0.00000,0.00000
11,0.2554,0.2554,0.0232,0.22388,0.02542,0.00043,0.11571,0.24461,0.05358,0.00612,0.00080,0.00017,0.20110,0.15393,0.15393,0.20110,0.02893,0.70213,0.08309,0.02084,0.00000,0.00000,0.11026,0.11026,0.07768,0,4,1,1,0,0,126.273,0.2786,0.000,,,0.2786,0.00000,,,,,,,,,,,,0.13439,0.623,0,0.000,0.0000,0,0.0000,1.3656,-0.0069,0.05843,0.00000,0.00000
12,0.2786,0.2786,0.0232,0.22287,0.02458,0.00038,0.10836,0.24367,0.05185,0.00603,0.00069,0.00015,0.15393,0.11782,0.11782,0.15393,0.02875,0.61519,0.08309,0.02084,0.00000,0.00000,0.09743,0.09743,0.07853,0,4,1,1,0,0,126.273,0.3019,0.000,,,0.3019,0.00000,,,,,,,,,,,,0.14660,0.658,0,0.000,0.0000,0,0.0000,1.0707,0.0059,0.06150,0.00000,0.00000
13,0.3019,0.3019,0.0232,0.25026,0.02459,0.00033,0.12818,0.27375,0.05183,0.00608,0.00060,0.00013,0.11782,1.00000,0.09018,1.00000,0.02798,0.76758,0.08309,0.02084,0.00000,0.00000,0.13699,0.13699,0.08585,0,4,1,1,0,0,126.273,0.3251,0.000,,,0.3251,0.00000,,,,,,,,,,,,0.15882,0.690,0,0.000,0.0000,0,0.0000,1.8170,0.1194,0.06725,0.00000,0.00000
14,0.3251,0.3251,0.0232,0.22765,0.02409,0.00032,0.13077,0.24907,0.05055,0.00663,0.00056,0.00015,0.09018,0.76543,1.00000,1.00000,0.03069,0.70121,0.08309,0.02084,0.00000,0.00000,0.08258,0.08258,0.08145,0,4,1,1,0,0,126.273,0.3483,0.000,,,0.3483,0.00000,,,,,,,,,,,,0.17104,0.718,0,0.000,0.0000,0,0.0000,2.0177,0.1493,0.07128,0.00000,0.00000
15,0.3483,0.3483,0.0232,0.22558,0.02963,0.00182,0.13122,0.24687,0.05872,0.01196,0.00342,0.00060,0.06903,0.58588,0.76543,0.76543,0.04405,1.00000,0.08309,0.02084,0.00000,0.02400,0.07060,0.07060,0.08092,5,4,1,1,0,0,126.273,0.3715,0.000,,,0.3715,0.00000,,,,,,,,,,,,0.18325,0.745,0,0.000,0.0000,0,0.0000,1.5006,2.0723,0.07001,0.00000,0.00000
16,0.3715,0.3715,0.0232,0.22423,0.03008,0.00208,0.11710,0.24544,0.05889,0.01357,0.00393,0.00067,0.05284,0.44845,0.58588,0.58588,0.05048,0.84122,0.08309,0.02084,0.00000,0.07237,0.06112,0.06112,0.08022,18,4,1,1,0,0,126.273,0.3947,0.000,,,0.3947,0.00000,,,,,,,,,,,,0.19547,0.768,0,0.000,0.0000,0,0.0000,0.7857,1.1795,0.07010,0.00000,0.00000
17,0.3947,0.3947,0.0232,0.24324,0.02895,0.00200,0.10573,0.26631,0.05677,0.01318,0.00378,0.00066,0.04044,0.34325,0.44845,0.44845,0.05289,0.70936,0.08309,0.02084,0.00000,0.12075,0.08922,0.08922,0.08420,30,4,1,1,0,0,126.273,0.4180,0.000,,,0.4180,0.00000,,,,,,,,,,,,0.20769,0.790,0,0.000,0.0000,0,0.0000,1.8331,0.2886,0.07146,0.00000,0.00000
18,0.4180,0.4180,0.0232,0.22162,0.02989,0.00181,0.09768,0.24256,0.05955,0.01218,0.00340,0.00063,0.03096,0.26274,0.34325,0.34325,0.05455,0.60285,0.08309,0.02084,0.00000,0.16912,0.04137,0.04137,0.07867,42,4,1,1,0,0,126.273,0.4412,0.000,,,0.4412,0.00000,,,,,,,,,,,,0.21990,0.809,0,0.000,0.0000,0,0.0000,2.3619,0.0336,0.07480,0.00000,0.00000
19,0.4412,0.4412,0.0232,0.22457,0.02898,0.00160,0.08653,0.24580,0.05814,0.01145,0.00300,0.00055,0.02369,0.20110,0.26274,0.26274,0.05352,0.54298,0.08309,0.02084,0.00000,0.21750,0.04255,0.04255,0.07821,54,4,1,1,0,0,126.273,0.4644,0.000,,,0.4644,0.00000,,,,,,,,,,,,0.23212,0.827,0,0.000,0.0000,0,0.0000,1.3499,0.1732,0.07637,0.00000,0.00000
20,0.4644,0.4644,0.0232,0.26761,0.02740,0.00136,0.09652,0.29290,0.05534,0.01042,0.00255,0.00047,0.01814,0.15393,0.20110,0.20110,0.05000,0.54596,0.08309,0.02084,0.00000,0.26587,0.11578,0.11578,0.08749,66,4,1,1,0,0,126.273,0.4876,0.000,,,0.4876,0.00000,,,,,,,,,,,,0.24434,0.843,0,0.000,0.0000,0,0.0000,2.3348,-1.3240,0.07800,0.00000,0.00000
21,0.4876,0.4876,0.0232,0.25065,0.02834,0.00115,0.09536,0.27437,0.05793,0.00941,0.00216,0.00040,0.01388,0.11782,0.15393,0.15393,0.04739,0.46279,0.08309,0.02084,0.00000,0.31425,0.07366,0.07366,0.08334,78,4,1,1,0,0,126.273,0.5108,0.000,,,0.5108,0.00000,,,,,,,,,,,,0.25655,0.858,0,0.000,0.0000,0,0.0000,2.7873,-0.9210,0.07901,0.00000,0.00000
22,0.5108,0.5108,0.0232,0.26287,0.02726,0.00097,0.09406,0.28780,0.05604,0.00866,0.00183,0.00034,0.01063,0.09018,1.00000,1.00000,0.04462,0.45814,0.08309,0.02084,0.00000,0.36262,0.08829,0.08829,0.08549,90,4,1,1,0,0,126.273,0.5341,0.000,,,0.5341,0.00000,,,,,,,,,,,,0.26877,0.871,0,0.000,0.0000,0,0.0000,2.7121,-0.5803,0.08095,0.00000,0.00000
23,0.5341,0.5341,0.0232,0.29333,0.02774,0.00082,0.10659,0.32120,0.05748,0.00774,0.00154,0.00028,1.00000,1.00000,0.76543,1.00000,0.04144,0.44424,0.08309,0.02084,0.00000,0.41100,0.13429,0.13429,0.09227,102,4,1,1,0,0,126.273,0.5573,0.000,,,0.5573,0.00000,,,,,,,,,,,,0.28099,0.883,0,0.000,0.0000,0,0.0000,1.8822,-0.4672,0.08438,0.00000,0.00000
24,0.5573,0.5573,0.0232,0.25830,0.02806,0.00069,0.09911,0.28284,0.05848,0.00709,0.00129,0.00024,0.76543,0.76543,0.58588,0.76543,0.03967,0.35570,0.08309,0.02084,0.00000,0.45937,0.05781,0.05781,0.08379,114,4,1,1,0,0,126.273,0.5805,0.000,,,0.5805,0.00000,,,,,,,,,,,,0.29321,0.894,0,0.000,0.0000,0,0.0000,0.9015,-0.0123,0.08693,0.00000,0.00000
25,0.5805,0.5805,0.0232,0.26508,0.03416,0.00084,0.09628,0.29016,0.07173,0.00758,0.00160,0.00024,0.58588,0.58588,0.44845,0.58588,0.04070,0.54668,0.08309,0.02084,0.00000,0.50775,0.06424,0.06424,0.08412,126,4,1,1,0,0,126.273,0.6037,0.000,,,0.6037,0.00000,,,,,,,,,,,,0.30542,0.904,0,0.000,0.0000,0,0.0000,1.2976,2.5937,0.08599,0.00000,0.00000
26,0.6037,0.6037,0.0232,0.21685,0.03246,0.00077,0.08689,0.23693,0.06754,0.00827,0.00147,0.00022,0.44845,0.44845,0.34325,0.44845,0.04300,0.46694,0.08309,0.02084,0.00000,0.55612,-0.02900,0.00000,0.07113,139,4,1,1,0,0,126.273,0.6269,0.000,,,0.6269,0.00000,,,,,,,,,,,,0.31764,0.913,0,0.000,0.0000,0,0.0000,2.0783,-0.0082,0.08853,0.00000,0.00000
27,0.6269,0.6269,0.0232,0.19718,0.02921,0.00068,0.07160,0.21552,0.06055,0.00806,0.00129,0.00020,0.34325,0.34325,0.26274,0.34325,0.04347,0.40654,0.08309,0.02084,0.00000,0.60450,-0.06151,0.00000,0.06351,151,4,1,1,0,0,126.273,0.6502,0.000,,,0.6502,0.00000,,,,,,,,,,,,0.32986,0.921,0,0.000,0.0000,0,0.0000,2.9456,0.2278,0.08909,0.00000,0.00000
28,0.6502,0.6502,0.0232,0.18856,0.02653,0.00060,0.07030,0.20615,0.05500,0.00750,0.00113,0.00018,0.26274,0.26274,0.20110,0.26274,0.04283,0.34687,0.08309,0.02084,0.00000,0.65287,-0.07088,0.00000,0.05812,163,4,1,1,0,0,126.273,0.6734,0.000,,,0.6734,0.00000,,,,,,,,,,,,0.34207,0.928,0,0.000,0.0000,0,0.0000,1.5820,0.0542,0.09177,0.00000,0.00000
29,0.6734,0.6734,0.0232,0.19343,0.02567,0.00052,0.06074,0.21157,0.05343,0.00690,0.00098,0.00017,0.20110,0.20110,0.15393,0.20110,0.04122,0.34288,0.08309,0.02084,0.00000,0.70125,-0.05501,0.00000,0.05598,175,4,1,1,0,0,126.273,0.6966,0.000,,,0.6966,0.00000,,,,,,,,,,,,0.35429,0.935,0,0.000,0.0000,0,0.0000,2.3274,0.0037,0.09293,0.00000,0.00000
30,0.6966,0.6966,0.0232,0.23279,0.02448,0.00045,0.07233,0.25477,0.05104,0.00650,0.00085,0.00015,0.15393,0.15393,0.11782,0.15393,0.03892,0.37711,0.08190,0.05536,0.00000,0.74962,0.02133,0.02133,0.06264,187,4,1,1,0,0,126.273,0.7198,0.000,,,0.7198,0.00000,,,,,,,,,,,,0.36651,0.941,0,0.000,0.0000,0,0.0000,-2.1882,-0.6678,0.09474,0.00000,0.00000
31,0.7198,0.7198,0.0232,0.26413,0.02438,0.00039,0.08409,0.28916,0.05109,0.00584,0.00073,0.00013,0.11782,0.11782,0.09018,0.11782,0.03637,0.32340,0.08190,0.05536,0.00000,0.79800,0.07561,0.07561,0.06873,199,4,1,1,0,0,126.273,0.7430,0.000,,,0.7430,0.00000,,,,,,,,,,,,0.37872,0.946,0,0.000,0.0000,0,0.0000,0.5456,-0.3181,0.09632,0.00000,0.00000
32,0.7430,0.7430,0.0232,0.27467,0.02432,0.00033,0.08302,0.30070,0.05118,0.00515,0.00062,0.00012,0.09018,1.00000,1.00000,1.00000,0.03426,0.26842,0.08190,0.05536,0.00000,0.84637,0.08701,0.08701,0.07069,211,4,1,1,0,0,126.273,0.7663,0.000,,,0.7663,0.00000,,,,,,,,,,,,0.39094,0.951,0,0.000,0.0000,0,0.0000,1.4405,-0.8555,0.09844,0.00000,0.00000
33,0.7663,0.7663,0.0232,0.29510,0.02496,0.00029,0.07983,0.32312,0.05275,0.00461,0.00053,0.00011,0.06903,0.76543,0.76543,0.76543,0.03221,0.26012,0.08190,0.05536,0.00000,0.89475,0.11509,0.11509,0.07523,223,4,1,1,0,0,126.273,0.7895,0.000,,,0.7895,0.00000,,,,,,,,,,,,0.40316,0.956,0,0.000,0.0000,0,0.0000,0.6671,-0.4551,0.10319,0.00000,0.00000
34,0.7895,0.7895,0.0232,0.31184,0.02524,0.00025,0.08360,0.34149,0.05348,0.00432,0.00045,0.00010,0.05284,0.58588,0.58588,0.58588,0.03029,0.22455,0.08190,0.05536,0.00000,0.94312,0.13371,0.13371,0.07929,235,4,1,1,0,0,126.273,0.8127,0.000,,,0.8127,0.00000,,,,,,,,,,,,0.41537,0.960,0,0.000,0.0000,0,0.0000,0.0534,-0.3304,0.10817,0.00000,0.00000
35,0.8127,0.8127,0.0232,0.31751,0.02587,0.00061,0.08381,0.34770,0.05487,0.00439,0.00114,0.00023,0.04044,0.44845,0.44845,0.44845,0.03687,0.29229,0.08190,0.05536,0.00000,0.99150,0.13055,0.13055,0.08090,247,4,1,1,0,0,126.273,0.8359,0.000,,,0.8359,0.00000,,,,,,,,,,,,0.42759,0.964,0,0.000,0.0000,0,0.0000,-0.1272,0.2092,0.10716,0.00000,0.00000
36,0.8359,0.8359,0.0232,0.32594,0.02813,0.00112,0.13579,0.35485,0.05751,0.00784,0.00213,0.00033,0.03096,0.34325,0.34325,0.34325,0.04189,0.58233,0.08190,0.05536,0.00000,0.03987,0.13266,0.13266,0.08304,9,4,1,1,0,0,126.273,0.8591,0.000,,,0.8591,0.00000,,,,,,,,,,,,0.43981,0.967,0,0.000,0.0000,0,0.0000,1.6861,0.3752,0.10690,0.00000,0.00000
37,0.8591,0.8591,0.0232,0.33458,0.02880,0.00123,0.16658,0.36408,0.05859,0.00886,0.00233,0.00038,0.02369,0.26274,0.26274,0.26274,0.04453,0.54621,0.08190,0.05536,0.00000,0.08825,0.13495,0.13495,0.08520,22,4,1,1,0,0,126.273,0.8824,0.000,,,0.8824,0.00000,,,,,,,,,,,,0.45202,0.970,0,0.000,0.0000,0,0.0000,1.9628,0.2248,0.10814,0.00000,0.00000
38,0.8824,0.8824,0.0232,0.29209,0.02945,0.00121,0.17444,0.31813,0.05983,0.00954,0.00228,0.00040,0.01814,0.20110,0.20110,0.20110,0.04731,0.48401,0.08190,0.05536,0.00000,0.13662,0.04497,0.04497,0.07485,34,4,1,1,0,0,126.273,0.9056,0.000,,,0.9056,0.00000,,,,,,,,,,,,0.46424,0.973,0,0.000,0.0000,0,0.0000,1.9747,0.7416,0.10873,0.00000,0.00000
39,0.9056,0.9056,0.0232,0.25960,0.03016,0.00110,0.14100,0.28296,0.06142,0.00990,0.00206,0.00038,0.01388,0.15393,0.15393,0.15393,0.04781,0.42914,0.08190,0.05536,0.00000,0.18500,-0.01800,0.00000,0.06536,46,4,1,1,0,0,126.273,0.9288,0.000,,,0.9288,0.00000,,,,,,,,,,,,0.47646,0.975,0,0.000,0.0000,0,0.0000,1.6825,0.2045,0.11123,0.00000,0.00000
40,0.9288,0.9288,0.0232,0.25685,0.02963,0.00096,0.12699,0.28018,0.05972,0.01069,0.00180,0.00033,0.01063,0.11782,0.11782,0.11782,0.04699,0.43471,0.08190,0.05536,0.00000,0.23337,-0.02115,0.00000,0.06209,58,4,1,1,0,0,126.273,0.9520,0.000,,,0.9520,0.00000,,,,,,,,,,,,0.48868,0.978,0,0.000,0.0000,0,0.0000,1.4660,0.5161,0.11144,0.00000,0.00000
41,0.9520,0.9520,0.0232,0.25880,0.02959,0.00085,0.12353,0.28257,0.05939,0.01129,0.00160,0.00029,1.00000,1.00000,0.09018,1.00000,0.04591,0.39239,0.08190,0.05536,0.00000,0.28175,-0.01553,0.00000,0.05999,70,4,1,1,0,0,126.273,0.9752,0.000,,,0.9752,0.00000,,,,,,,,,,,,0.50089,0.980,0,0.000,0.0000,0,0.0000,1.6490,0.0729,0.11214,0.00000,0.00000
42,0.9752,0.9752,0.0232,0.25325,0.02988,0.00074,0.10075,0.27667,0.06010,0.01141,0.00140,0.00025,0.76543,0.76543,0.06903,0.76543,0.04487,0.36428,0.08190,0.05536,0.00000,0.33012,-0.02397,0.00000,0.05626,82,4,1,1,0,0,126.273,0.9985,0.000,,,0.9985,0.00000,,,,,,,,,,,,0.51311,0.982,0,0.000,0.0000,0,0.0000,1.6644,0.1471,0.11342,0.00000,0.00000
43,0.9985,0.9985,0.0232,0.24570,0.02923,0.00064,0.09192,0.26858,0.05851,0.01161,0.00120,0.00022,0.58588,0.58588,0.05284,0.58588,0.04391,0.31989,0.08190,0.05536,0.00000,0.37850,-0.03517,0.00000,0.05198,94,4,1,1,0,0,126.273,1.0217,0.000,,,1.0217,0.00000,,,,,,,,,,,,0.52533,0.983,0,0.000,0.0000,0,0.0000,1.5342,-0.1045,0.11445,0.00000,0.00000
44,1.0217,1.0217,0.0232,0.25497,0.02918,0.00056,0.08854,0.27888,0.05813,0.01200,0.00105,0.00019,0.44845,0.44845,1.00000,1.00000,0.04255,0.32492,0.08190,0.05536,0.00000,0.42687,-0.01496,0.00000,0.05171,106,4,1,1,0,0,126.273,1.0449,0.000,,,1.0449,0.00000,,,,,,,,,,,,0.53754,0.985,0,0.000,0.0000,0,0.0000,1.6630,-0.3989,0.11298,0.00000,0.00000
45,1.0449,1.0449,0.0232,0.25683,0.02969,0.00049,0.08416,0.28100,0.05922,0.01222,0.00092,0.00017,0.34325,0.34325,0.76543,0.76543,0.04137,0.30055,0.08190,0.05536,0.00000,0.47525,-0.01011,0.00000,0.05007,118,4,1,1,0,0,126.273,1.0681,0.000,,,1.0681,0.00000,,,,,,,,,,,,0.54976,0.986,0,0.000,0.0000,0,0.0000,1.6704,-0.0121,0.11594,0.00000,0.00000
46,1.0681,1.0681,0.0232,0.23298,0.03069,0.00073,0.07187,0.25488,0.06145,0.01238,0.00141,0.00018,0.26274,0.26274,0.58588,0.58588,0.04421,0.35338,0.08190,0.05536,0.00000,0.52362,-0.05202,0.00000,0.04232,130,4,1,1,0,0,126.273,1.0913,0.000,,,1.0913,0.00000,,,,,,,,,,,,0.56198,0.988,0,0.000,0.0000,0,0.0000,1.7035,0.3723,0.11621,0.00000,0.00000
47,1.0913,1.0913,0.0232,0.23409,0.03219,0.00068,0.05889,0.25617,0.06490,0.01246,0.00131,0.00018,0.20110,0.20110,0.44845,0.44845,0.04372,0.36701,0.08190,0.05536,0.00000,0.57200,-0.04482,0.00000,0.04002,142,4,1,1,0,0,126.273,1.1146,0.000,,,1.1146,0.00000,,,,,,,,,,,,0.57419,0.989,0,0.000,0.0000,0,0.0000,1.1512,-0.0111,0.11812,0.00000,0.00000
48,1.1146,1.1146,0.0232,0.23906,0.03168,0.00062,0.05938,0.26167,0.06401,0.01223,0.00119,0.00018,0.15393,0.15393,0.34325,0.34325,0.04290,0.32145,0.08190,0.05536,0.00000,0.62037,-0.03141,0.00000,0.03889,155,4,1,1,0,0,126.273,1.1378,0.000,,,1.1378,0.00000,,,,,,,,,,,,0.58641,0.990,0,0.000,0.0000,0,0.0000,1.5038,0.1921,0.11940,0.00000,0.00000
49,1.1378,1.1378,0.0232,0.26098,0.03195,0.00055,0.05629,0.28574,0.06495,0.01178,0.00104,0.00016,0.11782,0.11782,0.26274,0.26274,0.04126,0.31420,0.08190,0.05536,0.00000,0.66875,0.01120,0.01120,0.04223,167,4,1,1,0,0,126.273,1.1610,0.000,,,1.1610,0.00000,,,,,,,,,,,,0.59863,0.991,0,0.000,0.0000,0,0.0000,1.2749,0.0233,0.12122,0.00002,0.00004
50,1.1610,1.1610,0.0232,0.26001,0.03225,0.00048,0.05308,0.28472,0.06588,0.01140,0.00091,0.00015,0.09018,0.09018,0.20110,0.20110,0.03998,0.27490,0.08190,0.05536,0.00000,0.71712,0.00833,0.00833,0.04077,179,4,1,1,0,0,126.273,1.1842,0.000,,,1.1842,0.00000,,,,,,,,,,,,0.61084,0.992,0,0.000,0.0000,0,0.0000,1.5052,0.0488,0.12293,0.00011,0.00021
51,1.1842,1.1842,0.0232,0.26660,0.03240,0.00043,0.05009,0.29195,0.06625,0.01136,0.00081,0.00014,0.06903,0.06903,0.15393,0.15393,0.03879,0.26368,0.08190,0.05536,0.00000,0.76550,0.01936,0.01936,0.04115,191,4,1,1,0,0,126.273,1.2074,0.000,,,1.2074,0.00000,,,,,,,,,,,,0.62306,0.992,0,0.000,0.0000,0,0.0000,1.3598,0.0678,0.12518,0.00034,0.00060
52,1.2074,1.2074,0.0232,0.27485,0.03234,0.00037,0.05043,0.30101,0.06624,0.01122,0.00070,0.00013,0.05284,0.05284,0.11782,0.11782,0.03757,0.23347,0.08190,0.05536,0.00000,0.81387,0.03227,0.03227,0.04216,203,4,1,1,0,0,126.273,1.2307,0.000,,,1.2307,0.00000,,,,,,,,,,,,0.63528,0.993,0,0.000,0.0000,0,0.0000,1.4462,0.0987,0.12863,0.00096,0.00164
53,1.2307,1.2307,0.0232,0.28589,0.03234,0.00033,0.05209,0.31311,0.06632,0.01107,0.00062,0.00011,0.04044,0.04044,1.00000,1.00000,0.03619,0.22302,0.08190,0.05536,0.00000,0.86224,0.04892,0.04892,0.04408,215,4,1,1,0,0,126.273,1.2539,0.000,,,1.2539,0.00000,,,,,,,,,,,,0.64749,0.994,0,0.000,0.0000,0,0.0000,0.8345,0.1800,0.13037,0.00140,0.00245
54,1.2539,1.2539,0.0232,0.29731,0.03201,0.00029,0.04973,0.32561,0.06573,0.01081,0.00054,0.00010,0.03096,0.03096,0.76543,0.76543,0.03493,0.20801,0.08190,0.05536,0.00000,0.91062,0.06459,0.06459,0.04639,227,4,1,1,0,0,126.273,1.2771,0.000,,,1.2771,0.00000,,,,,,,,,,,,0.65971,0.994,0,0.000,0.0000,0,0.0000,1.5645,0.0198,0.13151,0.00174,0.00298
55,1.2771,1.2771,0.0232,0.29095,0.03251,0.00026,0.03945,0.31865,0.06708,0.01033,0.00049,0.00010,0.02369,1.00000,0.58588,1.00000,0.03410,0.20646,0.08190,0.05536,0.00000,0.95899,0.04668,0.04668,0.04462,239,4,1,1,0,0,126.273,1.3003,0.000,,,1.3003,0.00000,,,,,,,,,,,,0.67193,0.995,0,0.000,0.0000,0,0.0000,1.5193,-0.0485,0.13332,0.00236,0.00359
56,1.3003,1.3003,0.0232,0.32245,0.03908,0.00243,0.03347,0.35316,0.08000,0.01351,0.00461,0.00080,0.01814,0.76543,0.44845,0.76543,0.04814,0.93441,0.08190,0.05536,0.00000,0.00737,0.09870,0.09870,0.05175,251,4,2,0,0,0,126.273,1.3235,0.000,,,1.3235,0.00000,,,,,,,,,,,,0.68415,0.995,0,0.000,0.0000,0,0.0000,0.8704,-1.4253,0.12898,0.00110,0.00195
