frame,wallclock_s,time,deltaTime,bass,mid,treble,subBass,lowBass,lowMid,midHigh,highMid,high,beatBass,beatMid,beatTreble,beatComposite,spectralCentroid,spectralFlux,valence,arousal,accumulatedAudioTime,beatPhase01,bassRel,bassDev,bassAttRel,barPhase01_permille,beatsPerBar,beat_in_bar,is_downbeat,beat_sync_mode,lock_state,grid_bpm,playback_time_s,drift_ms,frame_cpu_ms,frame_gpu_ms,track_elapsed_s,cached_bass_proportion,mir_pipeline_ms,stem_analyzer_ms,beat_detector_ms,pitch_tracker_ms,mood_classifier_ms,encode_cpu_ms,renderframe_cpu_ms,gbuffer_pass_ms,lighting_pass_ms,ssgi_pass_ms,post_process_pass_ms,pulse_phase01,pulse_amp01,section_index,section_start_s,section_confidence,pulse_beat_index,pulse_regional_blend01,tonal_phase_fifths,tonal_phase_thirds,tonal_consonance,tonal_tension,harmonic_flux,bass_att,mid_att,treble_att,mid_rel,mid_dev,treb_rel,treb_dev,mid_att_rel,treb_att_rel,beats_until_next
10,0.2322,0.2322,0.0232,0.43939,0.05552,0.00230,0.29632,0.47787,0.11840,0.00861,0.00248,0.00205,0.20110,0.34325,0.20110,0.34325,0.06130,0.73123,0.08266,0.02990,0.00000,0.00000,0.43025,0.43025,0.14701,0,4,1,1,0,0,118.126,0.2554,0.000,,,0.2554,0.00000,,,,,,,,,,,,0.11429,0.584,0,0.000,0.0000,0,0.0000,-2.1298,2.8598,0.04331,0.00000,0.00000,0.12697,0.02040,0.00092,0.04596,0.04596,0.00151,0.00151,0.02167,0.00090,1.0000
11,0.2554,0.2554,0.0232,0.45687,0.05348,0.00203,0.26812,0.49715,0.11420,0.00752,0.00218,0.00181,0.15393,0.26274,0.15393,0.26274,0.05861,0.67129,0.08266,0.02990,0.00000,0.00000,0.41869,0.41869,0.15631,0,4,1,1,0,0,118.126,0.2786,0.000,,,0.2786,0.00000,,,,,,,,,,,,0.12572,0.623,0,0.000,0.0000,0,0.0000,1.9759,-0.1787,0.04568,0.00000,0.00000,0.14030,0.02123,0.00092,0.03770,0.03770,0.00087,0.00087,0.02102,0.00080,1.0000
12,0.2786,0.2786,0.0232,0.41608,0.05088,0.00181,0.27656,0.45206,0.10843,0.00814,0.00194,0.00162,0.11782,0.20110,1.00000,1.00000,0.05748,0.67307,0.08266,0.02990,0.00000,0.00000,0.30339,0.30339,0.15073,0,4,1,1,0,0,118.126,0.3019,0.000,,,0.3019,0.00000,,,,,,,,,,,,0.13714,0.658,0,0.000,0.0000,0,0.0000,1.7781,0.9165,0.05001,0.00000,0.00000,0.14589,0.02186,0.00091,0.02924,0.02924,0.00040,0.00040,0.02005,0.00071,1.0000
13,0.3019,0.3019,0.0232,0.39617,0.04995,0.00170,0.27691,0.43102,0.10638,0.00825,0.00188,0.00150,0.09018,0.15393,0.76543,0.76543,0.05737,0.67085,0.08266,0.02990,0.00000,0.00000,0.23722,0.23722,0.14788,0,4,1,1,0,0,118.126,0.3251,0.000,,,0.3251,0.00000,,,,,,,,,,,,0.14857,0.690,0,0.000,0.0000,0,0.0000,1.3960,0.6736,0.05448,0.00000,0.00000,0.15268,0.02270,0.00092,0.02466,0.02466,0.00016,0.00016,0.01955,0.00066,1.0000
14,0.3251,0.3251,0.0232,0.35103,0.04951,0.00163,0.27053,0.38207,0.10550,0.00810,0.00184,0.00143,0.06903,0.11782,0.58588,0.58588,0.05871,0.61139,0.08266,0.02990,0.00000,0.00000,0.13224,0.13224,0.13747,0,4,1,1,0,0,118.126,0.3483,0.000,,,0.3483,0.00000,,,,,,,,,,,,0.16000,0.718,0,0.000,0.0000,0,0.0000,0.7330,1.4075,0.05746,0.00000,0.00000,0.15511,0.02357,0.00094,0.02139,0.02139,0.00002,0.00002,0.01917,0.00062,1.0000
15,0.3483,0.3483,0.0232,0.33050,0.04796,0.00152,0.25755,0.35940,0.10228,0.00764,0.00174,0.00132,0.05284,0.09018,0.44845,0.44845,0.05838,0.58600,0.08266,0.02990,0.00000,0.00000,0.08206,0.08206,0.13110,0,4,1,1,0,0,118.126,0.3715,0.000,,,0.3715,0.00000,,,,,,,,,,,,0.17143,0.745,0,0.000,0.0000,0,0.0000,1.3424,1.3742,0.05969,0.00000,0.00000,0.15921,0.02419,0.00094,0.01647,0.01647,-0.00019,0.00000,0.01835,0.00056,1.0000
16,0.3715,0.3715,0.0232,0.29925,0.04426,0.00145,0.25351,0.32361,0.09425,0.00743,0.00170,0.00125,0.04044,1.00000,0.34325,1.00000,0.06018,0.50603,0.08266,0.02990,0.00000,0.00000,0.01761,0.01761,0.12120,0,4,1,1,0,0,118.126,0.3947,0.000,,,0.3947,0.00000,,,,,,,,,,,,0.18286,0.768,0,0.000,0.0000,0,0.0000,0.2154,2.0568,0.06014,0.00000,0.00000,0.16099,0.02431,0.00095,0.00816,0.00816,-0.00028,0.00000,0.01673,0.00052,1.0000
17,0.3947,0.3947,0.0232,0.31277,0.04565,0.00145,0.20236,0.33941,0.09711,0.00799,0.00184,0.00116,0.03096,0.76543,0.26274,0.76543,0.06036,1.00000,0.08266,0.02990,0.00000,0.00000,0.04018,0.04018,0.12111,0,4,1,1,0,0,118.126,0.4180,0.000,,,0.4180,0.00000,,,,,,,,,,,,0.19429,0.790,0,0.000,0.0000,0,0.0000,0.2528,1.2314,0.06018,0.00000,0.00000,0.16767,0.02527,0.00096,0.00983,0.00983,-0.00026,0.00000,0.01680,0.00050,1.0000
18,0.4180,0.4180,0.0232,0.31738,0.03948,0.00129,0.25712,0.34202,0.08399,0.00690,0.00161,0.00104,0.02369,0.58588,0.20110,0.58588,0.05855,1.00000,0.08266,0.02990,0.00000,0.00236,0.04446,0.04446,0.11929,0,4,1,1,0,0,118.126,0.4412,0.000,,,0.4412,0.00000,,,,,,,,,,,,0.20572,0.809,0,0.000,0.0000,0,0.0000,0.5022,-0.8203,0.06116,0.00000,0.00000,0.17339,0.02480,0.00095,-0.00225,0.00000,-0.00053,0.00000,0.01426,0.00042,0.9976
19,0.4412,0.4412,0.0232,0.31126,0.03331,0.00112,0.30270,0.33652,0.07083,0.00595,0.00139,0.00091,0.01814,0.44845,0.15393,0.44845,0.05585,0.80220,0.08266,0.02990,0.00000,0.04880,0.02901,0.02901,0.11497,12,4,1,1,0,0,118.126,0.4644,0.000,,,0.4644,0.00000,,,,,,,,,,,,0.21715,0.827,0,0.000,0.0000,0,0.0000,0.7048,-0.1256,0.06153,0.00000,0.00000,0.17761,0.02412,0.00093,-0.01313,0.00000,-0.00078,0.00000,0.01162,0.00034,0.9512
20,0.4644,0.4644,0.0232,0.31116,0.02828,0.00095,0.34625,0.32925,0.06014,0.00503,0.00118,0.00077,0.01388,0.34325,0.11782,0.34325,0.05138,0.70774,0.08266,0.02990,0.00000,0.09524,0.02593,0.02593,0.11189,23,4,1,1,0,0,118.126,0.4876,0.000,,,0.4876,0.00000,,,,,,,,,,,,0.22857,0.843,0,0.000,0.0000,0,0.0000,2.2608,1.0084,0.06351,0.00000,0.00000,0.18229,0.02347,0.00090,-0.02088,0.00000,-0.00101,0.00000,0.00928,0.00026,0.9048
21,0.4876,0.4876,0.0232,0.25056,0.02410,0.00084,0.28857,0.26075,0.05120,0.00449,0.00104,0.00068,0.01063,0.26274,1.00000,1.00000,0.05377,0.56822,0.08266,0.02990,0.00000,0.14168,-0.08575,0.00000,0.09407,35,4,1,1,0,0,118.126,0.5108,0.000,,,0.5108,0.00000,,,,,,,,,,,,0.24000,0.858,0,0.000,0.0000,0,0.0000,-0.9506,0.9468,0.06473,0.00000,0.00000,0.17861,0.02283,0.00088,-0.02630,0.00000,-0.00111,0.00000,0.00721,0.00020,0.8583
22,0.5108,0.5108,0.0232,0.19124,0.02080,0.00077,0.21895,0.19926,0.04417,0.00393,0.00095,0.00064,0.00813,0.20110,0.76543,0.76543,0.06402,0.45719,0.08266,0.02990,0.00000,0.18812,-0.18396,0.00000,0.07475,47,4,1,1,0,0,118.126,0.5341,0.000,,,0.5341,0.00000,,,,,,,,,,,,0.25143,0.871,0,0.000,0.0000,0,0.0000,-2.8855,-0.2408,0.06676,0.00000,0.00000,0.17310,0.02224,0.00087,-0.02962,0.00000,-0.00111,0.00000,0.00542,0.00015,0.8119
23,0.5341,0.5341,0.0232,0.15303,0.01784,0.00077,0.16968,0.16003,0.03778,0.00360,0.00094,0.00063,1.00000,0.15393,0.58588,1.00000,0.07577,0.41547,0.08266,0.02990,0.00000,0.23456,-0.23433,0.00000,0.05911,58,4,1,1,0,0,118.126,0.5573,0.000,,,0.5573,0.00000,,,,,,,,,,,,0.26286,0.883,0,0.000,0.0000,0,0.0000,-1.0935,1.2789,0.06552,0.00000,0.00000,0.16857,0.02161,0.00086,-0.03198,0.00000,-0.00101,0.00000,0.00376,0.00013,0.7654
24,0.5573,0.5573,0.0232,0.12601,0.01604,0.00081,0.13692,0.13227,0.03375,0.00361,0.00099,0.00068,0.76543,0.11782,0.44845,0.76543,0.08596,0.40705,0.08266,0.02990,0.00000,0.28100,-0.25954,0.00000,0.04563,70,4,1,1,0,0,118.126,0.5805,0.000,,,0.5805,0.00000,,,,,,,,,,,,0.27429,0.894,0,0.000,0.0000,0,0.0000,-1.2392,1.7472,0.06612,0.00000,0.00000,0.16436,0.02113,0.00087,-0.03202,0.00000,-0.00083,0.00000,0.00252,0.00013,0.7190
25,0.5805,0.5805,0.0232,0.11030,0.01470,0.00081,0.11589,0.11653,0.03063,0.00375,0.00100,0.00067,0.58588,1.00000,0.34325,1.00000,0.09079,0.37966,0.08266,0.02990,0.00000,0.32744,-0.26185,0.00000,0.03482,81,4,1,1,0,0,118.126,0.6037,0.000,,,0.6037,0.00000,,,,,,,,,,,,0.28572,0.904,0,0.000,0.0000,0,0.0000,-1.5336,1.1002,0.06763,0.00000,0.00000,0.16089,0.02070,0.00087,-0.03124,0.00000,-0.00074,0.00000,0.00147,0.00011,0.6726
26,0.6037,0.6037,0.0232,0.10484,0.01301,0.00073,0.10478,0.11166,0.02715,0.00330,0.00092,0.00060,0.44845,0.76543,0.26274,0.76543,0.08745,0.32106,0.08266,0.02990,0.00000,0.37388,-0.24550,0.00000,0.02681,93,4,1,1,0,0,118.126,0.6269,0.000,,,0.6269,0.00000,,,,,,,,,,,,0.29715,0.913,0,0.000,0.0000,0,0.0000,-2.0128,1.9215,0.06821,0.00000,0.00000,0.15838,0.02016,0.00085,-0.03115,0.00000,-0.00082,0.00000,0.00036,0.00007,0.6261
27,0.6269,0.6269,0.0232,0.10373,0.01157,0.00069,0.10374,0.11110,0.02408,0.00306,0.00089,0.00055,0.34325,0.58588,0.20110,0.58588,0.08521,0.28745,0.08266,0.02990,0.00000,0.42032,-0.22295,0.00000,0.02048,105,4,1,1,0,0,118.126,0.6502,0.000,,,0.6502,0.00000,,,,,,,,,,,,0.30857,0.921,0,0.000,0.0000,0,0.0000,0.4345,-2.7136,0.06872,0.00000,0.00000,0.15635,0.01963,0.00084,-0.03063,0.00000,-0.00081,0.00000,-0.00063,0.00004,0.5797
28,0.6502,0.6502,0.0232,0.11407,0.01092,0.00065,0.10259,0.12280,0.02267,0.00302,0.00085,0.00052,0.26274,0.44845,1.00000,1.00000,0.08276,0.32343,0.08266,0.02990,0.00000,0.46676,-0.18204,0.00000,0.01763,116,4,1,1,0,0,118.126,0.6734,0.000,,,0.6734,0.00000,,,,,,,,,,,,0.32000,0.928,0,0.000,0.0000,0,0.0000,0.3985,0.8427,0.07000,0.00000,0.00000,0.15590,0.01922,0.00083,-0.02874,0.00000,-0.00079,0.00000,-0.00130,0.00001,0.5332
29,0.6734,0.6734,0.0232,0.10678,0.01030,0.00061,0.10130,0.11487,0.02137,0.00290,0.00080,0.00049,0.20110,0.34325,0.76543,0.76543,0.08114,0.25839,0.08266,0.02990,0.00000,0.51320,-0.17696,0.00000,0.01144,128,4,1,1,0,0,118.126,0.6966,0.000,,,0.6966,0.00000,,,,,,,,,,,,0.33143,0.935,0,0.000,0.0000,0,0.0000,1.1179,1.3680,0.07281,0.00000,0.00000,0.15344,0.01881,0.00081,-0.02698,0.00000,-0.00079,0.00000,-0.00191,-0.00001,0.4868
30,0.6966,0.6966,0.0232,0.10946,0.00950,0.00057,0.09996,0.11811,0.01970,0.00273,0.00075,0.00045,0.15393,0.26274,0.58588,0.58588,0.07824,0.24359,0.07620,0.07069,0.00000,0.55964,-0.15443,0.00000,0.00800,139,4,1,1,0,0,118.126,0.7198,0.000,,,0.7198,0.00000,,,,,,,,,,,,0.34286,0.941,0,0.000,0.0000,0,0.0000,0.8735,2.1032,0.07255,0.00000,0.00000,0.15217,0.01836,0.00080,-0.02572,0.00000,-0.00079,0.00000,-0.00254,-0.00004,0.4404
31,0.7198,0.7198,0.0232,0.11355,0.00935,0.00050,0.10924,0.12251,0.01949,0.00246,0.00067,0.00040,0.11782,0.20110,0.44845,0.44845,0.07332,0.22318,0.07620,0.07069,0.00000,0.60608,-0.13163,0.00000,0.00550,151,4,1,1,0,0,118.126,0.7430,0.000,,,0.7430,0.00000,,,,,,,,,,,,0.35429,0.946,0,0.000,0.0000,0,0.0000,-0.7768,2.3559,0.07531,0.00000,0.00000,0.15122,0.01802,0.00078,-0.02341,0.00000,-0.00082,0.00000,-0.00289,-0.00007,0.3939
32,0.7430,0.7430,0.0232,0.12839,0.00860,0.00047,0.13424,0.13816,0.01793,0.00227,0.00063,0.00036,0.09018,0.15393,0.34325,0.34325,0.06917,0.22786,0.07620,0.07069,0.00000,0.65252,-0.09177,0.00000,0.00619,163,4,1,1,0,0,118.126,0.7663,0.000,,,0.7663,0.00000,,,,,,,,,,,,0.36572,0.951,0,0.000,0.0000,0,0.0000,2.0359,0.3777,0.07733,0.00000,0.00000,0.15191,0.01757,0.00076,-0.02243,0.00000,-0.00081,0.00000,-0.00341,-0.00010,0.3475
33,0.7663,0.7663,0.0232,0.14154,0.00796,0.00051,0.14855,0.15292,0.01658,0.00215,0.00071,0.00038,0.06903,0.11782,0.26274,0.26274,0.06972,0.23261,0.07620,0.07069,0.00000,0.69896,-0.05892,0.00000,0.00729,174,4,1,1,0,0,118.126,0.7895,0.000,,,0.7895,0.00000,,,,,,,,,,,,0.37715,0.956,0,0.000,0.0000,0,0.0000,0.2149,2.8310,0.07642,0.00000,0.00000,0.15287,0.01713,0.00076,-0.02134,0.00000,-0.00066,0.00000,-0.00386,-0.00009,0.3010
34,0.7895,0.7895,0.0232,0.19603,0.00940,0.00069,0.15765,0.21316,0.01972,0.00239,0.00093,0.00053,0.05284,1.00000,0.20110,1.00000,0.07121,0.49100,0.07620,0.07069,0.00000,0.74540,0.04506,0.04506,0.01912,186,4,1,1,0,0,118.126,0.8127,0.000,,,0.8127,0.00000,,,,,,,,,,,,0.38858,0.960,0,0.000,0.0000,0,0.0000,1.2133,0.9920,0.07518,0.00000,0.00000,0.15985,0.01709,0.00078,-0.01660,0.00000,-0.00027,0.00000,-0.00355,-0.00004,0.2546
35,0.8127,0.8127,0.0232,0.21027,0.01126,0.00076,0.18826,0.22877,0.02378,0.00233,0.00107,0.00057,0.04044,0.76543,0.15393,0.76543,0.07049,0.48587,0.07620,0.07069,0.00000,0.79184,0.06619,0.06619,0.02297,197,4,1,1,0,0,118.126,0.8359,0.000,,,0.8359,0.00000,,,,,,,,,,,,0.40000,0.964,0,0.000,0.0000,0,0.0000,2.0545,1.3359,0.07658,0.00000,0.00000,0.16304,0.01718,0.00079,-0.01160,0.00000,-0.00010,0.00000,-0.00304,-0.00001,0.2082
36,0.8359,0.8359,0.0232,0.23395,0.01154,0.00066,0.21227,0.25510,0.02444,0.00217,0.00094,0.00049,0.03096,0.58588,0.11782,0.58588,0.06475,0.44572,0.07620,0.07069,0.00000,0.83828,0.10218,0.10218,0.02943,209,4,1,1,0,0,118.126,0.8591,0.000,,,0.8591,0.00000,,,,,,,,,,,,0.41143,0.967,0,0.000,0.0000,0,0.0000,0.5924,2.0337,0.07823,0.00000,0.00000,0.16791,0.01702,0.00077,-0.00994,0.00000,-0.00027,0.00000,-0.00301,-0.00005,0.1617
37,0.8591,0.8591,0.0232,0.24038,0.01177,0.00064,0.22958,0.26227,0.02498,0.00200,0.00093,0.00045,0.02369,0.44845,1.00000,1.00000,0.06120,0.38800,0.07620,0.07069,0.00000,0.88472,0.10354,0.10354,0.03222,221,4,1,1,0,0,118.126,0.8824,0.000,,,0.8824,0.00000,,,,,,,,,,,,0.42286,0.970,0,0.000,0.0000,0,0.0000,0.3897,-2.8907,0.07851,0.00000,0.00000,0.17110,0.01687,0.00076,-0.00854,0.00000,-0.00029,0.00000,-0.00298,-0.00006,0.1153
38,0.8824,0.8824,0.0232,0.25010,0.01136,0.00065,0.24274,0.27234,0.02415,0.00186,0.00099,0.00043,0.01814,0.34325,0.76543,0.76543,0.05872,0.35138,0.07620,0.07069,0.00000,0.93116,0.11069,0.11069,0.03575,232,4,1,1,0,0,118.126,0.9056,0.000,,,0.9056,0.00000,,,,,,,,,,,,0.43429,0.973,0,0.000,0.0000,0,0.0000,3.0982,1.5209,0.07755,0.00000,0.00000,0.17484,0.01662,0.00076,-0.00841,0.00000,-0.00025,0.00000,-0.00314,-0.00006,0.0688
39,0.9056,0.9056,0.0232,0.29415,0.01704,0.00080,0.22000,0.32064,0.03625,0.00285,0.00117,0.00056,0.01388,0.26274,0.58588,0.58588,0.05977,0.79927,0.07620,0.07069,0.00000,0.97760,0.17891,0.17891,0.04766,244,4,1,1,0,0,118.126,0.9288,0.000,,,0.9288,0.00000,,,,,,,,,,,,0.44572,0.975,0,0.000,0.0000,0,0.0000,0.6209,1.0518,0.07628,0.00000,0.00000,0.18345,0.01753,0.00079,0.00265,0.00265,0.00005,0.00005,-0.00118,-0.00001,0.0224
40,0.9288,0.9288,0.0232,0.32381,0.01549,0.00080,0.29786,0.34904,0.03297,0.00253,0.00111,0.00060,0.01063,0.20110,0.44845,0.44845,0.05912,0.86729,0.07620,0.07069,0.00000,0.02404,0.21440,0.21440,0.05712,256,4,2,0,0,0,118.126,0.9520,0.000,,,0.9520,0.00000,,,,,,,,,,,,0.45715,0.978,0,0.000,0.0000,0,0.0000,-1.9574,2.7806,0.07527,0.00000,0.00000,0.19135,0.01721,0.00079,-0.00041,0.00000,0.00006,0.00006,-0.00164,-0.00000,0.9760
41,0.9520,0.9520,0.0232,0.33366,0.01351,0.00072,0.36284,0.35345,0.02877,0.00220,0.00098,0.00054,0.00813,0.15393,0.34325,0.34325,0.05534,0.69630,0.07620,0.07069,0.00000,0.07048,0.21069,0.21069,0.06218,267,4,2,0,0,0,118.126,0.9752,0.000,,,0.9752,0.00000,,,,,,,,,,,,0.46858,0.980,0,0.000,0.0000,0,0.0000,1.3091,1.8284,0.07442,0.00000,0.00000,0.19733,0.01677,0.00077,-0.00392,0.00000,-0.00010,0.00000,-0.00227,-0.00003,0.9295
42,0.9752,0.9752,0.0232,0.34613,0.01168,0.00062,0.42269,0.35043,0.02487,0.00190,0.00084,0.00047,1.00000,0.11782,0.26274,1.00000,0.05054,0.59660,0.07620,0.07069,0.00000,0.11692,0.21207,0.21207,0.06761,279,4,2,0,0,0,118.126,0.9985,0.000,,,0.9985,0.00000,,,,,,,,,,,,0.48001,0.982,0,0.000,0.0000,0,0.0000,-1.4032,-1.0589,0.07636,0.00000,0.00000,0.20381,0.01630,0.00075,-0.00683,0.00000,-0.00028,0.00000,-0.00288,-0.00007,0.8831
43,0.9985,0.9985,0.0232,0.27986,0.01017,0.00053,0.34905,0.27902,0.02165,0.00168,0.00072,0.00041,0.76543,1.00000,0.20110,1.00000,0.04945,0.46168,0.07620,0.07069,0.00000,0.16336,0.07158,0.07158,0.05369,290,4,2,0,0,0,118.126,1.0217,0.000,,,1.0217,0.00000,,,,,,,,,,,,0.49143,0.983,0,0.000,0.0000,0,0.0000,0.0286,0.5068,0.07670,0.00000,0.00000,0.19983,0.01585,0.00073,-0.00887,0.00000,-0.00040,0.00000,-0.00341,-0.00010,0.8366
44,1.0217,1.0217,0.0232,0.22174,0.00888,0.00047,0.27190,0.22246,0.01890,0.00149,0.00064,0.00035,0.58588,0.76543,0.15393,0.76543,0.05014,0.36692,0.07620,0.07069,0.00000,0.20980,-0.04019,0.00000,0.03921,302,4,2,0,0,0,118.126,1.0449,0.000,,,1.0449,0.00000,,,,,,,,,,,,0.50286,0.985,0,0.000,0.0000,0,0.0000,-1.3740,-0.2597,0.07762,0.00000,0.00000,0.19477,0.01540,0.00071,-0.01030,0.00000,-0.00048,0.00000,-0.00388,-0.00012,0.7902
45,1.0449,1.0449,0.0232,0.18201,0.00788,0.00041,0.22262,0.18393,0.01677,0.00136,0.00057,0.00031,0.44845,0.58588,1.00000,1.00000,0.05019,0.30721,0.07620,0.07069,0.00000,0.25624,-0.10769,0.00000,0.02731,314,4,2,0,0,0,118.126,1.0681,0.000,,,1.0681,0.00000,,,,,,,,,,,,0.51429,0.986,0,0.000,0.0000,0,0.0000,1.5480,0.4173,0.07867,0.00000,0.00000,0.19034,0.01498,0.00069,-0.01107,0.00000,-0.00053,0.00000,-0.00425,-0.00015,0.7438
