frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
10,0.2322,0.46505,0.20110,0.31821,0.00463,0.53512,0.00000,0.29118,0.54593,0.76936,0.00000,0.03723,0.01025,0.52514,0.00000,0.25684,0.00282,0.81643,0.81643,0.95376,0.95376,1.42010,1.42010,0.94310,0.94310,2.71361,0.04351,2.92463,0.21646,2.71361,0.00760,3.00000,0.26253,2.78556,0.06965,2.82311,0.21576,2.78556,0.03006,2.84474,0.19987,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11,0.2554,0.47594,0.15393,0.29136,0.00407,0.55815,0.00000,0.25403,0.57050,0.80641,0.00000,0.03219,0.00888,0.54907,0.00000,0.24257,0.00252,0.83730,0.83730,0.99871,0.99871,1.49255,1.49255,0.98988,0.98988,2.59047,0.03938,2.61401,0.18390,2.59047,0.00751,2.78344,0.23698,2.65916,0.05530,2.47880,0.32438,2.65916,0.02540,2.48349,0.22608,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12,0.2786,0.44009,0.11782,0.30161,0.00433,0.50149,0.00000,0.25975,0.51030,0.74920,0.00000,0.03362,0.00780,0.50768,0.00000,0.23022,0.00228,0.76475,0.76475,0.88442,0.88442,1.37661,1.37661,0.90610,0.90610,2.47292,0.04903,2.41459,0.09108,2.47292,0.01035,2.49223,0.08321,2.53849,0.06167,2.32109,0.15119,4.44773,0.03682,2.33223,0.10432,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13,0.3019,0.42337,0.09018,0.30457,0.00443,0.47174,0.00000,0.25685,0.47847,0.70915,0.00000,0.03310,0.00738,0.49022,0.00000,0.22420,0.00219,0.73050,0.73050,0.82401,0.82401,1.29509,1.29509,0.87022,0.87022,2.36070,0.05868,2.11456,0.10786,2.36070,0.01031,2.08589,0.10530,2.42330,0.07284,2.16646,0.15530,4.24590,0.03885,2.15334,0.12876,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14,0.3251,0.38319,0.06903,0.30032,0.00431,0.41629,0.00000,0.24816,0.41734,0.66451,0.00000,0.03177,0.00707,0.45381,0.00000,0.22038,0.00211,0.64944,0.64944,0.71233,0.71233,1.20448,1.20448,0.79653,0.79653,4.16282,0.07339,1.98858,0.05092,4.16282,0.01160,1.92053,0.03743,2.31333,0.07735,2.00919,0.12165,4.05323,0.04115,2.00681,0.07932,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15,0.3483,0.36484,0.05284,0.28848,0.00408,0.39027,0.00000,0.23387,0.38916,0.63170,0.00000,0.02932,0.00656,0.43461,0.00000,0.21224,0.00199,0.61206,0.61206,0.65957,0.65957,1.13761,1.13761,0.75729,0.75729,3.97392,0.05647,1.74582,0.07053,3.97392,0.01063,1.64255,0.06445,2.20836,0.06992,1.81910,0.11562,3.86930,0.03770,1.79340,0.08994,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16,0.3715,0.33482,0.04044,0.28443,0.00410,0.34740,0.00000,0.23131,0.34323,0.54662,0.00000,0.02784,0.00627,0.38567,0.00000,0.19445,0.00194,0.55141,0.55141,0.57319,0.57319,0.96639,0.96639,0.65867,0.65867,3.79359,0.07654,1.61208,0.03440,3.79359,0.01029,1.47792,0.01473,2.10815,0.10000,1.53856,-0.01181,3.69372,0.04971,1.56831,0.01575,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17,0.3947,0.55024,0.03096,0.27136,0.00703,0.61578,0.00000,0.19402,0.61554,0.96151,0.00000,0.04021,0.00872,0.69846,0.00000,0.27319,0.00376,0.98117,0.98117,1.10874,1.10874,1.79418,1.79418,1.28285,1.28285,3.62145,0.06295,2.62120,0.51439,3.62145,0.01068,2.75780,0.61657,3.92173,0.06919,2.70793,0.97082,5.43535,0.04819,2.68588,0.73237,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18,0.4180,0.66575,0.02369,0.51916,0.00626,0.69441,0.00000,0.41533,0.70214,0.81926,0.00000,0.03631,0.00818,0.69306,0.00000,0.24775,0.00339,1.21087,1.21087,1.26460,1.26460,1.50802,1.50802,1.27064,1.27064,3.45711,0.04140,3.00000,0.39006,3.45711,0.00541,3.00000,0.34081,3.74377,0.11709,2.17948,0.00695,5.18871,0.03414,2.57664,0.20376,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19,0.4412,0.71113,0.01814,0.69663,0.00550,0.66915,0.00000,0.52582,0.68349,0.71600,0.00000,0.03272,0.00732,0.66766,0.00000,0.21367,0.00296,1.30019,1.30019,1.21273,1.21273,1.30009,1.30009,1.21850,1.21850,3.30024,0.03044,3.00000,0.29648,3.30024,0.00569,2.83971,0.16453,3.57388,0.09506,1.79007,0.00681,4.95325,0.03074,2.41536,0.15168,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20,0.4644,0.72624,0.01388,0.81066,0.00470,0.65652,0.00000,0.62744,0.66052,0.57597,0.00000,0.02834,0.00646,0.64968,0.00000,0.18622,0.00254,1.32894,1.32894,1.18618,1.18618,1.01889,1.01889,1.18125,1.18125,3.15048,0.01554,3.00000,0.25085,3.15048,0.00405,2.68828,0.17118,3.41171,0.08031,1.45499,-0.11242,4.72848,0.02061,2.32692,0.15049,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21,0.4876,0.59091,0.01063,0.67819,0.00426,0.51647,0.00000,0.50871,0.51144,0.45793,0.00000,0.02720,0.00605,0.52636,0.00000,0.16278,0.00231,1.05711,1.05711,0.90508,0.90508,0.78195,0.78195,0.93358,0.93358,3.00751,0.06698,2.53251,-0.04202,3.00751,0.00984,2.06533,-0.08834,3.25689,0.12354,1.14642,-0.13337,4.51391,0.05223,1.84711,-0.06681,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22,0.5108,0.45297,0.00813,0.51288,0.00376,0.40220,0.00000,0.39336,0.39576,0.38196,0.00000,0.02478,0.00584,0.41387,0.00000,0.14489,0.00216,0.78038,0.78038,0.67579,0.67579,0.62933,0.62933,0.70782,0.70782,2.87104,0.15567,1.77003,-0.11273,2.87104,0.01311,1.48750,-0.10471,3.10910,0.14636,1.02116,-0.10318,4.30908,0.07200,1.40516,-0.10347,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
23,0.5341,0.36110,1.00000,0.39526,0.00352,0.33011,0.00000,0.30947,0.32508,0.33454,0.00000,0.02410,0.00632,0.34020,0.00000,0.12666,0.00227,0.59599,0.59599,0.53102,0.53102,0.53390,0.53390,0.55985,0.55985,2.74076,0.17196,1.28391,-0.08833,2.74076,0.01071,1.11577,-0.07610,2.96801,0.18177,0.90026,-0.08290,4.11354,0.08799,1.09548,-0.08087,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24,0.5573,0.29534,0.76543,0.31581,0.00368,0.28097,0.00000,0.25716,0.27685,0.31603,0.00000,0.02584,0.00723,0.29172,0.00000,0.11767,0.00247,0.46395,0.46395,0.43228,0.43228,0.49634,0.49634,0.46239,0.46239,2.61639,0.17444,1.03173,-0.07956,2.61639,0.01205,0.95414,-0.06417,2.83333,0.16865,0.91577,-0.04075,3.92688,0.09141,0.97613,-0.06232,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25,0.5805,0.25495,0.58588,0.26337,0.00396,0.25337,0.00000,0.22562,0.25157,0.30766,0.00000,0.02794,0.00762,0.26257,0.00000,0.11127,0.00260,0.38274,0.38274,0.37666,0.37666,0.47907,0.47907,0.40365,0.40365,2.49766,0.13688,0.90690,-0.06033,2.49766,0.01046,0.89800,-0.04477,2.70476,0.14499,0.94358,-0.02766,3.74868,0.08482,0.92175,-0.04594,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26,0.6037,0.23520,0.44845,0.23304,0.00349,0.24664,0.00000,0.21160,0.24837,0.30684,0.00000,0.02497,0.00704,0.24804,0.00000,0.10112,0.00241,0.34287,0.34287,0.36281,0.36281,0.47690,0.47690,0.37417,0.37417,2.38432,0.06523,0.87325,-0.03887,2.38432,0.00817,0.91434,-0.01634,2.58202,0.09499,0.93626,-0.02137,3.57858,0.04760,0.88465,-0.03289,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
27,0.6269,0.22482,0.34325,0.22285,0.00324,0.24717,0.00000,0.21735,0.25182,0.31907,0.00000,0.02356,0.00693,0.24030,0.00000,0.09156,0.00243,0.32176,0.32176,0.36346,0.36346,0.50080,0.50080,0.35830,0.35830,4.18537,0.07158,0.96236,-0.02880,4.18537,0.00716,1.06038,-0.00471,2.46485,0.11186,0.95683,0.00485,3.41619,0.05836,0.93064,-0.02533,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
28,0.6502,0.23540,0.26274,0.21412,0.00318,0.27246,0.00000,0.21803,0.28099,0.34703,0.00000,0.02347,0.00670,0.25712,0.00000,0.08824,0.00234,0.34253,0.34253,0.41358,0.41358,0.55611,0.55611,0.39151,0.39151,3.99545,0.06676,0.97448,0.00840,3.99545,0.00740,1.09390,0.04449,2.35300,0.10190,1.05269,0.04621,3.26117,0.05432,0.97860,0.02185,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29,0.6734,0.21773,0.20110,0.20624,0.00300,0.25355,0.00000,0.21620,0.26084,0.33722,0.00000,0.02269,0.00629,0.23967,0.00000,0.08445,0.00216,0.30687,0.30687,0.37536,0.37536,0.53589,0.53589,0.35621,0.35621,3.81414,0.07152,0.97848,-0.04140,3.81414,0.00755,1.10235,-0.02996,2.24623,0.09777,0.98561,-0.01579,3.11318,0.05309,0.94611,-0.03734,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30,0.6966,0.21592,0.15393,0.19894,0.00279,0.25691,0.00000,0.21295,0.26584,0.34057,0.00000,0.02146,0.00592,0.23999,0.00000,0.07856,0.00202,0.30292,0.30292,0.38164,0.38164,0.54200,0.54200,0.35646,0.35646,3.64106,0.05827,0.94755,-0.01826,3.64106,0.00703,1.06137,0.00457,2.14430,0.09380,0.99963,0.00367,2.97191,0.04494,0.93083,-0.01114,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31,0.7198,0.22194,0.11782,0.21687,0.00250,0.25653,0.00000,0.21627,0.26585,0.33006,0.00000,0.01940,0.00527,0.23879,0.00000,0.07908,0.00181,0.31461,0.31461,0.38047,0.38047,0.52040,0.52040,0.35367,0.35367,3.47584,0.03572,1.02259,-0.00275,3.47584,0.00719,1.06983,-0.00075,2.04700,0.06346,0.95542,-0.01742,2.83705,0.03338,0.93336,-0.01121,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
32,0.7430,0.24404,0.09018,0.25433,0.00229,0.27535,0.00000,0.25892,0.28699,0.30399,0.00000,0.01788,0.00492,0.23838,0.00000,0.07342,0.00167,0.35842,0.35842,0.41764,0.41764,0.46776,0.46776,0.35247,0.35247,3.31811,0.03699,1.20193,0.03108,5.22735,0.00518,1.23267,0.03574,1.95411,0.09316,0.88113,-0.05640,2.70831,0.04007,0.98262,-0.01213,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
33,0.7663,0.25990,0.06903,0.27013,0.00215,0.29792,0.00000,0.28825,0.31317,0.26760,0.00000,0.01695,0.00562,0.24116,0.00000,0.06809,0.00183,0.38971,0.38971,0.46229,0.46229,0.39454,0.39454,0.35763,0.35763,3.16754,0.07333,1.23855,0.02924,4.99015,0.00575,1.29758,0.05163,1.86543,0.15942,0.80340,-0.08664,2.58541,0.06233,0.95394,-0.00542,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
34,0.7895,0.32713,0.05284,0.26651,0.00228,0.41255,0.00000,0.32003,0.43799,0.38672,0.00000,0.01906,0.00728,0.33110,0.00000,0.08019,0.00226,0.52359,0.52359,0.69078,0.69078,0.63208,0.63208,0.53692,0.53692,4.93305,0.08752,1.47620,0.13856,4.76370,0.00715,1.71262,0.24197,3.69003,0.12874,1.35199,0.21348,4.37734,0.05026,1.37321,0.17245,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
35,0.8127,0.34664,0.04044,0.30894,0.00218,0.42497,0.00000,0.36200,0.44939,0.48569,0.00000,0.01841,0.00826,0.36769,0.00000,0.09428,0.00247,0.56199,0.56199,0.71483,0.71483,0.82912,0.82912,0.60944,0.60944,4.70920,0.06858,1.69156,0.07491,4.54753,0.00809,1.91077,0.09295,3.52258,0.09535,1.51294,0.22729,4.17870,0.04421,1.57404,0.10864,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
36,0.8359,0.37726,0.03096,0.34125,0.00199,0.44891,0.00000,0.38691,0.47597,0.49452,0.00000,0.01702,0.00716,0.39031,0.00000,0.09565,0.00215,0.62255,0.62255,0.76187,0.76187,0.84583,0.84583,0.65394,0.65394,4.49550,0.02122,1.72726,0.10202,4.34118,0.00596,1.87461,0.11696,3.36273,0.04927,1.56955,0.08347,3.98908,0.02455,1.58196,0.09094,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
37,0.8591,0.38169,0.02369,0.36034,0.00181,0.44350,0.00000,0.40153,0.46975,0.51582,0.00000,0.01561,0.00706,0.39317,0.00000,0.09506,0.00208,0.63071,0.63071,0.75022,0.75022,0.88745,0.88745,0.65895,0.65895,4.29150,0.03542,1.76110,0.06307,4.14418,0.00595,1.87589,0.06801,3.21014,0.07244,1.50044,0.10824,3.80806,0.03180,1.56612,0.06013,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
38,0.8824,0.38765,0.01814,0.37127,0.00170,0.44491,0.00000,0.40864,0.47103,0.50518,0.00000,0.01432,0.00733,0.38996,0.00000,0.09060,0.00216,0.64192,0.64192,0.75222,0.75222,0.86523,0.86523,0.65180,0.65180,4.09676,0.04081,1.74416,0.06548,3.95613,0.00554,1.84081,0.07541,3.06447,0.09527,1.43136,0.05052,3.63526,0.03808,1.51277,0.04623,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
39,0.9056,0.43262,0.01388,0.33631,0.00244,0.51169,0.00000,0.35931,0.53630,0.76659,0.00000,0.01995,0.00803,0.52035,0.00000,0.12304,0.00263,0.73105,0.73105,0.88481,0.88481,1.38652,1.38652,0.91159,0.91159,5.82010,0.06904,1.88255,0.14761,5.68585,0.00892,2.05945,0.20686,4.83465,0.08113,2.12103,0.59819,5.37954,0.04606,1.96287,0.31738,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
40,0.9288,0.47167,0.01063,0.43924,0.00215,0.51422,0.00000,0.42767,0.53718,0.64093,0.00000,0.01760,0.00759,0.50330,0.00000,0.11035,0.00241,0.80827,0.80827,0.88889,0.88889,1.13395,1.13395,0.87651,0.87651,5.55600,0.04904,2.09193,0.14655,5.42784,0.00427,2.06077,0.10104,4.61527,0.17061,1.67542,-0.07496,5.13543,0.03882,1.86472,0.06735,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
41,0.9520,0.49048,1.00000,0.53480,0.00185,0.47754,0.00000,0.46169,0.49033,0.54197,0.00000,0.01532,0.00670,0.48596,0.00000,0.09529,0.00210,0.84494,0.84494,0.81464,0.81464,0.93501,0.93501,0.84091,0.84091,5.30388,0.02309,2.14689,0.12123,5.18153,0.00359,1.88362,0.02198,4.40583,0.11986,1.33555,-0.08529,4.90239,0.02192,1.77527,0.05488,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
42,0.9752,0.50332,0.76543,0.61126,0.00158,0.46214,0.00000,0.50869,0.45777,0.43638,0.00000,0.01335,0.00576,0.48003,0.00000,0.08232,0.00179,0.86968,0.86968,0.78297,0.78297,0.72303,0.72303,0.82814,0.82814,5.06320,0.01260,2.12080,0.11492,4.94640,0.00291,1.75375,0.04407,4.20590,0.09700,1.02945,-0.14340,4.67993,0.01503,1.69987,0.06721,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
43,0.9985,0.40750,0.58588,0.50384,0.00137,0.36399,0.00000,0.40826,0.35312,0.34230,0.00000,0.01192,0.00500,0.38680,0.00000,0.07175,0.00153,0.67728,0.67728,0.58602,0.58602,0.53429,0.53429,0.64097,0.64097,4.83344,0.03637,1.60605,-0.09346,4.72195,0.00538,1.31252,-0.12581,4.01505,0.11031,0.77920,-0.16754,4.46757,0.03602,1.29994,-0.10686,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
44,1.0217,0.32050,0.44845,0.38909,0.00119,0.29249,0.00000,0.32197,0.28522,0.27603,0.00000,0.01058,0.00442,0.30540,0.00000,0.06269,0.00132,0.50274,0.50274,0.44253,0.44253,0.40131,0.40131,0.47764,0.47764,4.61411,0.05697,1.15915,-0.12103,4.50767,0.00717,0.98451,-0.11879,3.83285,0.10246,0.62108,-0.15397,4.26484,0.04684,0.95125,-0.12647,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
45,1.0449,0.26069,0.34325,0.31422,0.00107,0.24283,0.00000,0.26813,0.23821,0.23120,0.00000,0.00981,0.00398,0.24733,0.00000,0.05561,0.00116,0.38270,0.38270,0.34284,0.34284,0.31129,0.31129,0.36111,0.36111,4.40473,0.04981,0.91404,-0.10745,4.30312,0.00642,0.81377,-0.10787,3.65893,0.09882,0.54242,-0.13885,4.07131,0.04567,0.76279,-0.11690,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
46,1.0681,0.22665,0.26274,0.26870,0.00103,0.21798,0.00000,0.23990,0.21647,0.19806,0.00000,0.01006,0.00374,0.21461,0.00000,0.05301,0.00107,0.31426,0.31426,0.29281,0.29281,0.24475,0.24475,0.29535,0.29535,4.20485,0.05701,0.79653,-0.08331,4.10786,0.00693,0.74386,-0.08059,3.49289,0.10553,0.53125,-0.12971,3.88656,0.04579,0.66946,-0.09099,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
47,1.0913,0.21131,0.20110,0.24743,0.00098,0.21116,0.00000,0.23328,0.21366,0.17608,0.00000,0.00997,0.00333,0.19657,0.00000,0.04900,0.00095,0.28328,0.28328,0.27887,0.27887,0.20056,0.20056,0.25897,0.25897,5.92329,0.03027,0.80504,-0.06124,5.83069,0.00582,0.79181,-0.05521,3.33439,0.07820,0.49979,-0.12189,3.71019,0.03721,0.65742,-0.07632,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
48,1.1146,0.21299,0.15393,0.24607,0.00086,0.22100,0.00000,0.24483,0.22783,0.15678,0.00000,0.00892,0.00305,0.19288,0.00000,0.04407,0.00085,0.28633,0.28633,0.29823,0.29823,0.16179,0.16179,0.25133,0.25133,5.65450,0.02322,0.89203,-0.03373,5.56611,0.00457,0.91226,-0.02432,3.18308,0.09315,0.45888,-0.12453,3.54183,0.02955,0.70208,-0.05520,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49,1.1378,0.22821,0.11782,0.25937,0.00078,0.24435,0.00000,0.26921,0.25486,0.14624,0.00000,0.00836,0.00290,0.20272,0.00000,0.04170,0.00078,0.31641,0.31641,0.34454,0.34454,0.14056,0.14056,0.27071,0.27071,5.39791,0.02170,1.00926,-0.00502,5.31353,0.00435,1.05459,0.00809,3.03864,0.08863,0.44929,-0.11065,3.38111,0.02633,0.78007,-0.02783,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
