frame,wallclock_s,time,deltaTime,bass,mid,treble,subBass,lowBass,lowMid,midHigh,highMid,high,beatBass,beatMid,beatTreble,beatComposite,spectralCentroid,spectralFlux,valence,arousal,accumulatedAudioTime,beatPhase01,bassRel,bassDev,bassAttRel,barPhase01_permille,beatsPerBar,beat_in_bar,is_downbeat,beat_sync_mode,lock_state,grid_bpm,playback_time_s,drift_ms,frame_cpu_ms,frame_gpu_ms,track_elapsed_s,cached_bass_proportion,mir_pipeline_ms,stem_analyzer_ms,beat_detector_ms,pitch_tracker_ms,mood_classifier_ms,encode_cpu_ms,renderframe_cpu_ms,gbuffer_pass_ms,lighting_pass_ms,ssgi_pass_ms,post_process_pass_ms,pulse_phase01,pulse_amp01,section_index,section_start_s,section_confidence,pulse_beat_index,pulse_regional_blend01,tonal_phase_fifths,tonal_phase_thirds,tonal_consonance,tonal_tension,harmonic_flux,bass_att,mid_att,treble_att,mid_rel,mid_dev,treb_rel,treb_dev,mid_att_rel,treb_att_rel,beats_until_next,spectral_density,spectral_density_slow,spectral_surge,spectral_section_ratio,spectral_level_rise,waveform_occupancy
10,0.2322,0.2322,0.0232,0.50761,0.01818,0.00071,0.18070,0.55467,0.03893,0.00199,0.00080,0.00067,0.20110,0.20110,0.20110,0.20110,0.05746,0.53200,0.27302,0.12601,0.00000,0.00000,0.46323,0.46323,0.16857,0,4,1,1,0,0,135.524,0.2554,0.000,,,0.2554,0.00000,,,,,,,,,,,,0.13112,0.584,0,0.000,0.0000,0,0.0000,1.5537,-0.8952,0.02413,0.00000,0.00000,0.14754,0.00613,0.00028,0.01743,0.01743,0.00041,0.00041,0.00691,0.00026,1.0000,0.00101,0.00079,0.00000,1.00088,1.00000,0.00000
11,0.2554,0.2554,0.0232,0.50967,0.01887,0.00093,0.16494,0.55728,0.04040,0.00202,0.00106,0.00086,0.15393,0.15393,1.00000,1.00000,0.06405,0.63855,0.27302,0.12601,0.00000,0.00000,0.42061,0.42061,0.17497,0,4,1,1,0,0,135.524,0.2786,0.000,,,0.2786,0.00000,,,,,,,,,,,,0.14423,0.623,0,0.000,0.0000,0,0.0000,-2.5202,-2.9024,0.02571,0.00000,0.00000,0.16045,0.00668,0.00034,0.01691,0.01691,0.00076,0.00076,0.00722,0.00034,1.0000,0.00101,0.00079,0.00000,1.00097,1.00000,0.00000
12,0.2786,0.2786,0.0232,0.50454,0.02181,0.00277,0.15102,0.55191,0.04535,0.00484,0.00376,0.00219,0.11782,0.11782,0.76543,0.76543,0.08449,1.00000,0.27302,0.12601,0.00000,0.00404,0.36932,0.36932,0.17828,1,4,1,1,0,0,135.524,0.3019,0.000,,,0.3019,0.00000,,,,,,,,,,,,0.15734,0.658,0,0.000,0.0000,0,0.0000,-1.4856,-0.7595,0.02618,0.00000,0.00000,0.17202,0.00768,0.00072,0.02052,0.02052,0.00400,0.00400,0.00829,0.00098,0.9960,0.00536,0.00087,0.00000,1.00107,1.00000,0.00000
13,0.3019,0.3019,0.0232,0.42871,0.02153,0.00373,0.14918,0.46874,0.04389,0.00611,0.00509,0.00293,0.09018,0.09018,0.58588,0.58588,0.10775,0.88065,0.27302,0.12601,0.00000,0.05452,0.19590,0.19590,0.16298,13,4,1,1,0,0,135.524,0.3251,0.000,,,0.3251,0.00000,,,,,,,,,,,,0.17045,0.690,0,0.000,0.0000,0,0.0000,-0.2154,-3.0509,0.02732,0.00000,0.00000,0.17342,0.00812,0.00098,0.01796,0.01796,0.00533,0.00533,0.00826,0.00135,0.9455,0.01669,0.00110,0.00000,1.00185,0.89039,0.00000
14,0.3251,0.3251,0.0232,0.39710,0.02213,0.00368,0.14267,0.43434,0.04553,0.00572,0.00500,0.00289,0.06903,1.00000,0.44845,1.00000,0.11651,0.76807,0.27302,0.12601,0.00000,0.10500,0.11941,0.11941,0.15511,26,4,1,1,0,0,135.524,0.3483,0.000,,,0.3483,0.00000,,,,,,,,,,,,0.18357,0.718,0,0.000,0.0000,0,0.0000,1.4084,0.7364,0.02841,0.00000,0.00000,0.17810,0.00871,0.00106,0.01725,0.01725,0.00470,0.00470,0.00849,0.00137,0.8950,0.01582,0.00111,0.00000,1.00431,0.79279,0.00000
15,0.3483,0.3483,0.0232,0.40244,0.02355,0.00341,0.13292,0.43987,0.04893,0.00512,0.00453,0.00272,0.05284,0.76543,0.34325,0.76543,0.11703,0.70000,0.27302,0.12601,0.00000,0.15548,0.11708,0.11708,0.15474,38,4,1,1,0,0,135.524,0.3715,0.000,,,0.3715,0.00000,,,,,,,,,,,,0.19668,0.745,0,0.000,0.0000,0,0.0000,0.0083,1.8697,0.03008,0.00000,0.00000,0.18651,0.00945,0.00110,0.01808,0.01808,0.00374,0.00374,0.00898,0.00130,0.8445,0.01420,0.00112,0.00000,1.00684,0.70589,0.00000
16,0.3715,0.3715,0.0232,0.35110,0.02378,0.00315,0.11856,0.38375,0.04970,0.00462,0.00416,0.00253,0.04044,0.58588,0.26274,0.58588,0.12181,0.56650,0.27302,0.12601,0.00000,0.20595,0.01296,0.01296,0.14039,51,4,1,1,0,0,135.524,0.3947,0.000,,,0.3947,0.00000,,,,,,,,,,,,0.20979,0.768,0,0.000,0.0000,0,0.0000,0.8973,1.2037,0.03131,0.00000,0.00000,0.18714,0.00999,0.00113,0.01668,0.01668,0.00290,0.00290,0.00905,0.00123,0.7940,0.01332,0.00113,0.00000,1.00933,0.62851,0.00000
17,0.3947,0.3947,0.0232,0.34854,0.02402,0.00288,0.11222,0.38095,0.05047,0.00423,0.00380,0.00231,0.03096,0.44845,0.20110,0.44845,0.12042,0.55855,0.27302,0.12601,0.00000,0.25643,0.00705,0.00705,0.13609,64,4,1,1,0,0,135.524,0.4180,0.000,,,0.4180,0.00000,,,,,,,,,,,,0.22290,0.790,0,0.000,0.0000,0,0.0000,0.1095,1.6247,0.03303,0.00000,0.00000,0.19255,0.01052,0.00115,0.01546,0.01546,0.00212,0.00212,0.00910,0.00114,0.7436,0.01199,0.00113,0.00000,1.01184,0.55962,0.00000
18,0.4180,0.4180,0.0232,0.32404,0.02427,0.00261,0.10884,0.35412,0.05115,0.00406,0.00340,0.00212,0.02369,0.34325,0.15393,0.34325,0.12123,0.45087,0.27302,0.12601,0.00000,0.30691,-0.03774,0.00000,0.12637,76,4,1,1,0,0,135.524,0.4412,0.000,,,0.4412,0.00000,,,,,,,,,,,,0.23601,0.809,0,0.000,0.0000,0,0.0000,0.1556,0.8787,0.03475,0.00000,0.00000,0.19471,0.01104,0.00116,0.01435,0.01435,0.00143,0.00143,0.00913,0.00104,0.6931,0.01102,0.00114,0.00000,1.01432,0.49828,0.00000
19,0.4412,0.4412,0.0232,0.31114,0.02353,0.00238,0.10779,0.33958,0.04973,0.00367,0.00312,0.00193,0.01814,0.26274,1.00000,1.00000,0.12025,0.38774,0.27302,0.12601,0.00000,0.35739,-0.05719,0.00000,0.11876,89,4,1,1,0,0,135.524,0.4644,0.000,,,0.4644,0.00000,,,,,,,,,,,,0.24913,0.827,0,0.000,0.0000,0,0.0000,0.1739,1.6649,0.03661,0.00000,0.00000,0.19750,0.01137,0.00117,0.01159,0.01159,0.00088,0.00088,0.00880,0.00095,0.6426,0.00996,0.00114,0.00000,1.01677,0.44366,0.00000
20,0.4644,0.4644,0.0232,0.29507,0.02347,0.00220,0.09258,0.32192,0.04971,0.00357,0.00295,0.00175,0.01388,0.20110,0.76543,0.76543,0.11945,0.33944,0.27302,0.12601,0.00000,0.40787,-0.08040,0.00000,0.11014,101,4,1,1,0,0,135.524,0.4876,0.000,,,0.4876,0.00000,,,,,,,,,,,,0.26224,0.843,0,0.000,0.0000,0,0.0000,0.6828,-0.1596,0.03807,0.00000,0.00000,0.19931,0.01178,0.00117,0.01032,0.01032,0.00047,0.00047,0.00866,0.00087,0.5921,0.00917,0.00114,0.00000,1.01919,0.39503,0.00000
21,0.4876,0.4876,0.0232,0.27390,0.02252,0.00204,0.08642,0.29903,0.04772,0.00350,0.00277,0.00160,0.01063,0.15393,0.58588,0.58588,0.11954,0.30221,0.27302,0.12601,0.00000,0.45835,-0.11047,0.00000,0.10002,114,4,1,1,0,0,135.524,0.5108,0.000,,,0.5108,0.00000,,,,,,,,,,,,0.27535,0.858,0,0.000,0.0000,0,0.0000,0.5681,2.3025,0.03889,0.00000,0.00000,0.19981,0.01201,0.00118,0.00757,0.00757,0.00013,0.00013,0.00821,0.00079,0.5417,0.00866,0.00115,0.00000,1.02158,0.35173,0.00000
22,0.5108,0.5108,0.0232,0.23809,0.02055,0.00187,0.09164,0.25944,0.04352,0.00337,0.00254,0.00148,0.00813,0.11782,0.44845,0.44845,0.12182,0.27146,0.27302,0.12601,0.00000,0.50882,-0.16388,0.00000,0.08597,127,4,1,1,0,0,135.524,0.5341,0.000,,,0.5341,0.00000,,,,,,,,,,,,0.28846,0.871,0,0.000,0.0000,0,0.0000,0.6647,2.8796,0.03842,0.00000,0.00000,0.19756,0.01200,0.00118,0.00328,0.00328,-0.00019,0.00000,0.00736,0.00071,0.4912,0.00856,0.00116,0.00000,1.02397,0.31317,0.00000
23,0.5341,0.5341,0.0232,0.20469,0.01828,0.00172,0.09938,0.22159,0.03866,0.00317,0.00231,0.00136,1.00000,0.09018,0.34325,1.00000,0.12598,0.22726,0.27302,0.12601,0.00000,0.55930,-0.20761,0.00000,0.07180,139,4,1,1,0,0,135.524,0.5573,0.000,,,0.5573,0.00000,,,,,,,,,,,,0.30157,0.883,0,0.000,0.0000,0,0.0000,0.9508,-0.0388,0.03875,0.00000,0.00000,0.19446,0.01186,0.00117,-0.00114,0.00000,-0.00045,0.00000,0.00638,0.00063,0.4407,0.00864,0.00118,0.00000,1.02641,0.27885,0.00000
24,0.5573,0.5573,0.0232,0.18515,0.01651,0.00161,0.09903,0.19809,0.03489,0.00300,0.00218,0.00127,0.76543,1.00000,0.26274,1.00000,0.12966,0.22288,0.27302,0.12601,0.00000,0.60978,-0.22202,0.00000,0.06050,152,4,1,1,0,0,135.524,0.5805,0.000,,,0.5805,0.00000,,,,,,,,,,,,0.31469,0.894,0,0.000,0.0000,0,0.0000,1.3135,0.2456,0.03878,0.00000,0.00000,0.19217,0.01174,0.00117,-0.00421,0.00000,-0.00060,0.00000,0.00553,0.00056,0.3902,0.00849,0.00120,0.00000,1.02891,0.24828,0.00000
25,0.5805,0.5805,0.0232,0.16069,0.01472,0.00160,0.09138,0.17080,0.03105,0.00284,0.00208,0.00131,0.58588,0.76543,0.20110,0.76543,0.14348,0.20699,0.27302,0.12601,0.00000,0.66026,-0.24385,0.00000,0.04805,165,4,1,1,0,0,135.524,0.6037,0.000,,,0.6037,0.00000,,,,,,,,,,,,0.32780,0.904,0,0.000,0.0000,0,0.0000,0.9437,-1.7213,0.03910,0.00000,0.00000,0.18861,0.01156,0.00118,-0.00700,0.00000,-0.00055,0.00000,0.00466,0.00053,0.3397,0.01029,0.00125,0.00000,1.03146,0.22107,0.00000
26,0.6037,0.6037,0.0232,0.15019,0.01304,0.00155,0.08815,0.15984,0.02735,0.00278,0.00195,0.00129,0.44845,0.58588,0.15393,0.58588,0.15116,0.20124,0.27302,0.12601,0.00000,0.71074,-0.23835,0.00000,0.03892,177,4,1,1,0,0,135.524,0.6269,0.000,,,0.6269,0.00000,,,,,,,,,,,,0.34091,0.913,0,0.000,0.0000,0,0.0000,0.5938,-2.1701,0.03862,0.00000,0.00000,0.18621,0.01135,0.00119,-0.00934,0.00000,-0.00060,0.00000,0.00380,0.00048,0.2893,0.01046,0.00127,0.00000,1.03427,0.19683,0.00000
27,0.6269,0.6269,0.0232,0.12636,0.01155,0.00148,0.08396,0.13142,0.02403,0.00278,0.00186,0.00125,0.34325,0.44845,0.11782,0.44845,0.16210,0.17538,0.27302,0.12601,0.00000,0.76121,-0.25742,0.00000,0.02694,190,4,1,1,0,0,135.524,0.6502,0.000,,,0.6502,0.00000,,,,,,,,,,,,0.35402,0.921,0,0.000,0.0000,0,0.0000,1.0868,-1.4927,0.03902,0.00000,0.00000,0.18172,0.01112,0.00119,-0.01108,0.00000,-0.00065,0.00000,0.00301,0.00044,0.2388,0.01449,0.00136,0.00000,1.03718,0.17526,0.00000
28,0.6502,0.6502,0.0232,0.13582,0.01039,0.00144,0.07820,0.14308,0.02158,0.00259,0.00183,0.00120,0.26274,0.34325,1.00000,1.00000,0.16179,0.21968,0.27302,0.12601,0.00000,0.81169,-0.21465,0.00000,0.02306,202,4,1,1,0,0,135.524,0.6734,0.000,,,0.6734,0.00000,,,,,,,,,,,,0.36713,0.928,0,0.000,0.0000,0,0.0000,0.9108,1.8790,0.03942,0.00000,0.00000,0.18106,0.01091,0.00119,-0.01207,0.00000,-0.00065,0.00000,0.00233,0.00040,0.1883,0.01338,0.00137,0.00000,1.04062,0.15605,0.00000
29,0.6734,0.6734,0.0232,0.12737,0.00938,0.00137,0.08626,0.13276,0.01945,0.00243,0.00172,0.00116,0.20110,0.26274,0.76543,0.76543,0.16542,0.19216,0.27302,0.12601,0.00000,0.86217,-0.20840,0.00000,0.01583,215,4,1,1,0,0,135.524,0.6966,0.000,,,0.6966,0.00000,,,,,,,,,,,,0.38024,0.935,0,0.000,0.0000,0,0.0000,1.7097,1.8244,0.04007,0.00000,0.00000,0.17833,0.01070,0.00119,-0.01268,0.00000,-0.00072,0.00000,0.00172,0.00035,0.1378,0.01288,0.00139,0.00000,1.04404,0.13894,0.00000
30,0.6966,0.6966,0.0232,0.11524,0.00874,0.00133,0.07264,0.12110,0.01811,0.00236,0.00166,0.00113,0.15393,0.20110,0.58588,0.58588,0.17204,0.16793,-0.07781,-0.03644,0.00000,0.91265,-0.20939,0.00000,0.00807,228,4,1,1,0,0,135.524,0.7198,0.000,,,0.7198,0.00000,,,,,,,,,,,,0.39336,0.941,0,0.000,0.0000,0,0.0000,1.6011,1.2405,0.04040,0.00000,0.00000,0.17490,0.01053,0.00118,-0.01256,0.00000,-0.00073,0.00000,0.00124,0.00031,0.0874,0.01350,0.00143,0.00000,1.04748,0.12371,0.00000
31,0.7198,0.7198,0.0232,0.10619,0.00893,0.00242,0.07005,0.11171,0.01784,0.00316,0.00366,0.00163,0.11782,0.15393,0.44845,0.44845,0.18943,0.38735,-0.07781,-0.03644,0.00000,0.96313,-0.20473,0.00000,0.00129,240,4,1,1,0,0,135.524,0.7430,0.000,,,0.7430,0.00000,,,,,,,,,,,,0.40647,0.946,0,0.000,0.0000,0,0.0000,1.6463,-1.4603,0.04104,0.00000,0.00000,0.17158,0.01050,0.00140,-0.01096,0.00000,0.00130,0.00130,0.00107,0.00067,0.0369,0.05304,0.00220,0.00000,1.05107,0.11015,0.00000
32,0.7430,0.7430,0.0232,0.16734,0.01159,0.00274,0.09557,0.17624,0.02365,0.00349,0.00373,0.00205,0.09018,0.11782,0.34325,0.34325,0.19175,0.50987,-0.07781,-0.03644,0.00000,0.01361,-0.07420,0.00000,0.01193,3,4,1,1,0,0,135.524,0.7663,0.000,,,0.7663,0.00000,,,,,,,,,,,,0.41958,0.951,0,0.000,0.0000,0,0.0000,2.0108,2.1063,0.04164,0.00000,0.00000,0.17756,0.01096,0.00150,-0.00508,0.00000,0.00176,0.00176,0.00179,0.00078,0.9864,0.04815,0.00222,0.00000,1.05842,0.09808,0.00000
33,0.7663,0.7663,0.0232,0.29088,0.01362,0.00280,0.15343,0.31306,0.02813,0.00359,0.00357,0.00221,0.06903,1.00000,0.26274,1.00000,0.18283,0.64193,-0.07781,-0.03644,0.00000,0.06408,0.15560,0.15560,0.04020,16,4,1,1,0,0,135.524,0.7895,0.000,,,0.7895,0.00000,,,,,,,,,,,,0.43269,0.956,0,0.000,0.0000,0,0.0000,1.8972,0.6189,0.04268,0.00000,0.00000,0.19393,0.01137,0.00155,-0.00092,0.00000,0.00168,0.00168,0.00235,0.00080,0.9359,0.04273,0.00222,0.00000,1.06568,0.99991,0.00000
34,0.7895,0.7895,0.0232,0.35078,0.01370,0.00275,0.17963,0.38006,0.02841,0.00351,0.00342,0.00222,0.05284,0.76543,0.20110,0.76543,0.17487,0.52118,-0.07781,-0.03644,0.00000,0.11456,0.24785,0.24785,0.05691,28,4,1,1,0,0,135.524,0.8127,0.000,,,0.8127,0.00000,,,,,,,,,,,,0.44580,0.960,0,0.000,0.0000,0,0.0000,1.9444,-0.2531,0.04437,0.00000,0.00000,0.20544,0.01147,0.00159,-0.00068,0.00000,0.00142,0.00142,0.00229,0.00078,0.8854,0.03794,0.00222,0.00000,1.07278,1.00000,0.00000
35,0.8127,0.8127,0.0232,0.34340,0.01415,0.00265,0.18026,0.37220,0.02950,0.00340,0.00333,0.00214,0.04044,0.58588,1.00000,1.00000,0.16984,0.45540,-0.07781,-0.03644,0.00000,0.16504,0.20979,0.20979,0.05860,41,4,1,1,0,0,135.524,0.8359,0.000,,,0.8359,0.00000,,,,,,,,,,,,0.45892,0.964,0,0.000,0.0000,0,0.0000,1.6367,1.8450,0.04468,0.00000,0.00000,0.20954,0.01163,0.00161,0.00021,0.00021,0.00111,0.00111,0.00236,0.00074,0.8350,0.03395,0.00222,0.00000,1.07971,1.00000,0.00000
36,0.8359,0.8359,0.0232,0.36120,0.01454,0.00249,0.20468,0.39077,0.03038,0.00343,0.00311,0.00203,0.03096,0.44845,0.76543,0.76543,0.16152,0.45262,-0.07781,-0.03644,0.00000,0.21552,0.22085,0.22085,0.06553,53,4,1,1,0,0,135.524,0.8591,0.000,,,0.8591,0.00000,,,,,,,,,,,,0.47203,0.967,0,0.000,0.0000,0,0.0000,1.8509,0.6341,0.04620,0.00000,0.00000,0.21665,0.01180,0.00161,0.00088,0.00088,0.00071,0.00071,0.00242,0.00068,0.7845,0.03021,0.00222,0.00000,1.08649,1.00000,0.00000
37,0.8591,0.8591,0.0232,0.35227,0.01396,0.00235,0.18872,0.38067,0.02920,0.00330,0.00296,0.00192,0.02369,0.34325,0.58588,0.58588,0.15670,0.36439,-0.07781,-0.03644,0.00000,0.26600,0.18268,0.18268,0.06594,66,4,1,1,0,0,135.524,0.8824,0.000,,,0.8824,0.00000,,,,,,,,,,,,0.48514,0.970,0,0.000,0.0000,0,0.0000,2.1699,1.4975,0.04684,0.00000,0.00000,0.22052,0.01178,0.00162,-0.00025,0.00000,0.00039,0.00039,0.00215,0.00062,0.7340,0.02696,0.00222,0.00000,1.09312,1.00000,0.00000
38,0.8824,0.8824,0.0232,0.34793,0.01374,0.00219,0.16273,0.37638,0.02880,0.00318,0.00277,0.00178,0.01814,0.26274,0.44845,0.44845,0.15192,0.30436,-0.07781,-0.03644,0.00000,0.31647,0.15660,0.15660,0.06661,79,4,1,1,0,0,135.524,0.9056,0.000,,,0.9056,0.00000,,,,,,,,,,,,0.49825,0.973,0,0.000,0.0000,0,0.0000,1.4802,-0.5982,0.04821,0.00000,0.00000,0.22455,0.01182,0.00161,-0.00062,0.00000,0.00005,0.00005,0.00199,0.00054,0.6835,0.02402,0.00222,0.00000,1.09959,1.00000,0.00000
39,0.9056,0.9056,0.0232,0.34986,0.01361,0.00204,0.15885,0.37912,0.02857,0.00306,0.00263,0.00166,0.01388,0.20110,0.34325,0.34325,0.14617,0.29833,-0.07781,-0.03644,0.00000,0.36695,0.14442,0.14442,0.06821,91,4,1,1,0,0,135.524,0.9288,0.000,,,0.9288,0.00000,,,,,,,,,,,,0.51136,0.975,0,0.000,0.0000,0,0.0000,1.3546,-0.0469,0.04886,0.00000,0.00000,0.22915,0.01186,0.00160,-0.00080,0.00000,-0.00021,0.00000,0.00187,0.00048,0.6330,0.02139,0.00222,0.00000,1.10592,1.00000,0.00000
40,0.9288,0.9288,0.0232,0.34053,0.01324,0.00194,0.15265,0.36985,0.02779,0.00307,0.00251,0.00157,0.01063,0.15393,0.26274,0.26274,0.14170,0.27079,-0.07781,-0.03644,0.00000,0.41743,0.11318,0.11318,0.06674,104,4,1,1,0,0,135.524,0.9520,0.000,,,0.9520,0.00000,,,,,,,,,,,,0.52448,0.978,0,0.000,0.0000,0,0.0000,0.8619,2.6943,0.04970,0.00000,0.00000,0.23212,0.01185,0.00160,-0.00137,0.00000,-0.00038,0.00000,0.00167,0.00042,0.5826,0.01918,0.00222,0.00000,1.11209,0.89039,0.00000
