frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
10,0.2322,0.46505,0.20110,0.31821,0.00463,0.53512,0.00000,0.29118,0.54593,0.34695,0.00000,0.02199,0.00561,0.52514,0.00000,0.25684,0.00282,0.81643,0.81643,0.95376,0.95376,0.57922,0.57922,0.94310,0.94310,2.71361,0.04351,2.92463,0.21646,2.71361,0.00760,3.00000,0.26253,2.78556,0.06965,2.82311,0.06369,2.78556,0.03006,2.84474,0.19987,0.000,0.0000,0.00127,0.00000,0.00049,0.00000,0.00025,0.00000,0.01188,0.00000
11,0.2554,0.47594,0.15393,0.29136,0.00407,0.55815,0.00000,0.25403,0.57050,0.35984,0.00000,0.01873,0.00480,0.54907,0.00000,0.24257,0.00252,0.83730,0.83730,0.99871,0.99871,0.60433,0.60433,0.98988,0.98988,2.59047,0.03938,2.61401,0.18390,2.59047,0.00751,2.78344,0.23698,2.65916,0.05530,2.47880,0.12095,2.65916,0.02540,2.48349,0.22608,0.000,0.0000,0.00127,0.00000,0.00049,0.00000,0.00025,0.00000,0.01188,0.00000
12,0.2786,0.44009,0.11782,0.30161,0.00433,0.50149,0.00000,0.25975,0.51030,0.33576,0.00000,0.01859,0.00417,0.50768,0.00000,0.23022,0.00228,0.76475,0.76475,0.88442,0.88442,0.55555,0.55555,0.90610,0.90610,2.47292,0.04903,2.41459,0.09108,2.47292,0.01035,2.49223,0.08321,2.53849,0.06167,2.32109,0.05358,4.44773,0.03682,2.33223,0.10432,0.000,0.0000,0.00127,0.00000,0.00049,0.00000,0.00025,0.00000,0.01188,0.00000
13,0.3019,0.42337,0.09018,0.30457,0.00443,0.47174,0.00000,0.25685,0.47847,0.32179,0.00000,0.01784,0.00388,0.49022,0.00000,0.22420,0.00219,0.73050,0.73050,0.82401,0.82401,0.52703,0.52703,0.87022,0.87022,2.36070,0.05868,2.11456,0.10786,2.36070,0.01031,2.08589,0.10530,2.42330,0.07284,2.16646,0.06231,4.24590,0.03885,2.15334,0.12876,0.000,0.0000,0.00127,0.00000,0.00049,0.00000,0.00025,0.00000,0.01188,0.00000
14,0.3251,0.38319,0.06903,0.30032,0.00431,0.41629,0.00000,0.24816,0.41734,0.30676,0.00000,0.01690,0.00368,0.45381,0.00000,0.22038,0.00211,0.64944,0.64944,0.71233,0.71233,0.49643,0.49643,0.79653,0.79653,4.16282,0.07339,1.98858,0.05092,4.16282,0.01160,1.92053,0.03743,2.31333,0.07735,2.00919,0.05212,4.05323,0.04115,2.00681,0.07932,0.000,0.0000,0.00127,0.00000,0.00049,0.00000,0.00025,0.00000,0.01188,0.00000
15,0.3483,0.36484,0.05284,0.28848,0.00408,0.39027,0.00000,0.23387,0.38916,0.29811,0.00000,0.01552,0.00340,0.43461,0.00000,0.21224,0.00199,0.61206,0.61206,0.65957,0.65957,0.47860,0.47860,0.75729,0.75729,3.97392,0.05647,1.74582,0.07053,3.97392,0.01063,1.64255,0.06445,2.20836,0.06992,1.81910,0.05444,3.86930,0.03770,1.79340,0.08994,0.000,0.0000,0.00127,0.00000,0.00049,0.00000,0.00025,0.00000,0.01188,0.00000
16,0.3715,0.33482,0.04044,0.28443,0.00410,0.34740,0.00000,0.23131,0.34323,0.26147,0.00000,0.01470,0.00325,0.38567,0.00000,0.19445,0.00194,0.55141,0.55141,0.57319,0.57319,0.40488,0.40488,0.65867,0.65867,3.79359,0.07654,1.61208,0.03440,3.79359,0.01029,1.47792,0.01473,2.10815,0.10000,1.53856,-0.00880,3.69372,0.04971,1.56831,0.01575,0.000,0.0000,0.00127,0.00000,0.00049,0.00000,0.00025,0.00000,0.01188,0.00000
17,0.3947,0.34900,0.03096,0.23059,0.00456,0.37154,0.00000,0.17846,0.36769,0.30167,0.00000,0.01529,0.00333,0.39398,0.00000,0.18757,0.00213,0.57913,0.57913,0.62079,0.62079,0.48473,0.48473,0.67455,0.67455,3.62145,0.06295,2.62120,0.10859,3.62145,0.01068,2.75780,0.12698,3.92173,0.06919,2.70793,0.12884,5.43535,0.04819,2.68588,0.10612,0.000,0.0000,0.00127,0.00000,0.00049,0.00000,0.00025,0.00000,0.01188,0.00000
18,0.4180,0.35992,0.02369,0.29423,0.00393,0.36349,0.00000,0.23151,0.36238,0.24751,0.00000,0.01318,0.00293,0.34529,0.00000,0.16030,0.00183,0.60031,0.60031,0.60401,0.60401,0.37601,0.37601,0.57654,0.57654,3.45711,0.04140,3.00000,0.09971,3.45711,0.00541,3.00000,0.06646,3.74377,0.11709,2.17948,-0.04777,5.18871,0.03414,2.57664,-0.01247,0.000,0.0000,0.00127,0.00000,0.00049,0.00000,0.00025,0.00000,0.01188,0.00000
19,0.4412,0.36459,0.01814,0.35708,0.00338,0.33256,0.00000,0.25962,0.33443,0.20808,0.00000,0.01140,0.00253,0.30714,0.00000,0.13460,0.00156,0.60898,0.60898,0.54157,0.54157,0.29681,0.29681,0.49969,0.49969,3.30024,0.03044,3.00000,0.08942,3.30024,0.00569,2.83971,0.01536,3.57388,0.09506,1.79007,-0.04443,4.95325,0.03074,2.41536,-0.01544,0.000,0.0000,0.00127,0.00000,0.00049,0.00000,0.00025,0.00000,0.01188,0.00000
20,0.4644,0.36995,0.01388,0.41134,0.00287,0.31837,0.00000,0.29807,0.31628,0.16553,0.00000,0.00966,0.00217,0.28364,0.00000,0.11411,0.00131,0.61903,0.61903,0.51262,0.51262,0.21149,0.21149,0.45219,0.45219,3.15048,0.01554,3.00000,0.09066,3.15048,0.00405,2.68828,0.03231,3.41171,0.08031,1.45499,-0.06700,4.72848,0.02061,2.32692,-0.00363,0.000,0.0000,0.00127,0.00000,0.00049,0.00000,0.00025,0.00000,0.01188,0.00000
21,0.4876,0.30143,0.01063,0.34437,0.00256,0.24984,0.00000,0.24062,0.24428,0.13075,0.00000,0.00876,0.00194,0.22795,0.00000,0.09709,0.00116,0.48145,0.48145,0.37516,0.37516,0.14177,0.14177,0.34044,0.34044,3.00751,0.06698,2.53251,-0.05288,3.00751,0.00984,2.06533,-0.08114,3.25689,0.12354,1.14642,-0.06970,4.51391,0.05223,1.84711,-0.07646,0.000,0.0000,0.00127,0.00000,0.00049,0.00000,0.00025,0.00000,0.01188,0.00000
22,0.5108,0.23140,0.00813,0.26049,0.00223,0.19432,0.00000,0.18576,0.18864,0.10729,0.00000,0.00771,0.00178,0.17891,0.00000,0.08366,0.00104,0.34101,0.34101,0.26383,0.26383,0.09475,0.09475,0.24208,0.24208,2.87104,0.15567,1.77003,-0.08781,2.87104,0.01311,1.48750,-0.08695,3.10910,0.14636,1.02116,-0.06152,4.30908,0.07200,1.40516,-0.08754,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
23,0.5341,0.18486,1.00000,0.20090,0.00206,0.15900,0.00000,0.14592,0.15442,0.09181,0.00000,0.00716,0.00179,0.14592,0.00000,0.07141,0.00104,0.24767,0.24767,0.19297,0.19297,0.06372,0.06372,0.17592,0.17592,2.74076,0.17196,1.28391,-0.07404,2.74076,0.01071,1.11577,-0.07225,2.96801,0.18177,0.90026,-0.05533,4.11354,0.08799,1.09548,-0.07737,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
24,0.5573,0.15168,0.76543,0.16086,0.00210,0.13499,0.00000,0.12112,0.13120,0.08429,0.00000,0.00725,0.00194,0.12374,0.00000,0.06365,0.00108,0.18110,0.18110,0.14478,0.14478,0.04862,0.04862,0.13141,0.13141,2.61639,0.17444,1.03173,-0.06822,2.61639,0.01205,0.95414,-0.06500,2.83333,0.16865,0.91577,-0.04378,3.92688,0.09141,0.97613,-0.06844,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
25,0.5805,0.13166,0.58588,0.13476,0.00222,0.12163,0.00000,0.10640,0.11927,0.08032,0.00000,0.00754,0.00199,0.10998,0.00000,0.05776,0.00110,0.14091,0.14091,0.11794,0.11794,0.04065,0.04065,0.10378,0.10378,2.49766,0.13688,0.90690,-0.05674,2.49766,0.01046,0.89800,-0.05400,2.70476,0.14499,0.94358,-0.03847,3.74868,0.08482,0.92175,-0.06008,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
26,0.6037,0.12259,0.44845,0.12027,0.00195,0.11885,0.00000,0.10042,0.11848,0.07910,0.00000,0.00668,0.00183,0.10275,0.00000,0.05117,0.00101,0.12264,0.12264,0.11226,0.11226,0.03815,0.03815,0.08921,0.08921,2.38432,0.06523,0.87325,-0.04372,2.38432,0.00817,0.91434,-0.03812,2.58202,0.09499,0.93626,-0.03478,3.57858,0.04760,0.88465,-0.05280,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
27,0.6269,0.11867,0.34325,0.11668,0.00181,0.12027,0.00000,0.10462,0.12161,0.08200,0.00000,0.00626,0.00179,0.09897,0.00000,0.04537,0.00101,0.11467,0.11467,0.11497,0.11497,0.04390,0.04390,0.08158,0.08158,4.18537,0.07158,0.96236,-0.03648,4.18537,0.00716,1.06038,-0.02980,2.46485,0.11186,0.95683,-0.02583,3.41619,0.05836,0.93064,-0.04744,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
28,0.6502,0.12662,0.26274,0.11398,0.00178,0.13511,0.00000,0.10683,0.13867,0.09005,0.00000,0.00623,0.00173,0.10600,0.00000,0.04258,0.00097,0.13042,0.13042,0.14448,0.14448,0.05993,0.05993,0.09553,0.09553,3.99545,0.06676,0.97448,-0.01367,3.99545,0.00740,1.09390,-0.00160,2.35300,0.10190,1.05269,-0.01204,3.26117,0.05432,0.97860,-0.02549,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
29,0.6734,0.11858,0.20110,0.11164,0.00168,0.12729,0.00000,0.10788,0.13041,0.08857,0.00000,0.00605,0.00164,0.09932,0.00000,0.03997,0.00090,0.11421,0.11421,0.12870,0.12870,0.05692,0.05692,0.08208,0.08208,3.81414,0.07152,0.97848,-0.04022,3.81414,0.00755,1.10235,-0.03793,2.24623,0.09777,0.98561,-0.02623,3.11318,0.05309,0.94611,-0.04767,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
30,0.6966,0.11961,0.15393,0.10954,0.00157,0.13148,0.00000,0.10833,0.13569,0.09114,0.00000,0.00576,0.00156,0.10050,0.00000,0.03676,0.00084,0.11615,0.11615,0.13694,0.13694,0.06199,0.06199,0.08433,0.08433,3.64106,0.05827,0.94755,-0.02533,3.64106,0.00703,1.06137,-0.01730,2.14430,0.09380,0.99963,-0.01858,2.97191,0.04494,0.93083,-0.03435,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
31,0.7198,0.12547,0.11782,0.12249,0.00142,0.13390,0.00000,0.11251,0.13851,0.09004,0.00000,0.00525,0.00140,0.10140,0.00000,0.03660,0.00076,0.12772,0.12772,0.14162,0.14162,0.05972,0.05972,0.08605,0.08605,3.47584,0.03572,1.02259,-0.01419,3.47584,0.00719,1.06983,-0.01780,2.04700,0.06346,0.95542,-0.02246,2.83705,0.03338,0.93336,-0.03195,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
32,0.7430,0.14166,0.09018,0.14807,0.00131,0.14781,0.00000,0.13962,0.15395,0.08430,0.00000,0.00489,0.00133,0.10304,0.00000,0.03391,0.00071,0.15993,0.15993,0.16926,0.16926,0.04819,0.04819,0.08924,0.08924,3.31811,0.03699,1.20193,0.00903,5.22735,0.00518,1.23267,0.00604,1.95411,0.09316,0.88113,-0.03240,2.70831,0.04007,0.98262,-0.02986,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
33,0.7663,0.15460,0.06903,0.16102,0.00124,0.16487,0.00000,0.16031,0.17335,0.07520,0.00000,0.00470,0.00157,0.10647,0.00000,0.03149,0.00080,0.18560,0.18560,0.20315,0.20315,0.02995,0.02995,0.09599,0.09599,3.16754,0.07333,1.23855,0.01069,4.99015,0.00575,1.29758,0.01917,1.86543,0.15942,0.80340,-0.04040,2.58541,0.06233,0.95394,-0.02433,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
34,0.7895,0.20179,0.05284,0.16236,0.00135,0.24131,0.00000,0.18493,0.25643,0.11721,0.00000,0.00555,0.00216,0.15381,0.00000,0.03781,0.00103,0.27968,0.27968,0.35564,0.35564,0.11386,0.11386,0.19045,0.19045,4.93305,0.08752,1.47620,0.08506,4.76370,0.00715,1.71262,0.14367,3.69003,0.12874,1.35199,0.06023,4.37734,0.05026,1.37321,0.06704,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
35,0.8127,0.21930,0.04044,0.19497,0.00132,0.25582,0.00000,0.21772,0.27068,0.15691,0.00000,0.00554,0.00258,0.17701,0.00000,0.04574,0.00116,0.31435,0.31435,0.38424,0.38424,0.19304,0.19304,0.23659,0.23659,4.70920,0.06858,1.69156,0.04828,4.54753,0.00809,1.91077,0.05708,3.52258,0.09535,1.51294,0.07541,4.17870,0.04421,1.57404,0.04217,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
36,0.8359,0.24573,0.03096,0.22219,0.00122,0.27940,0.00000,0.24094,0.29649,0.16571,0.00000,0.00525,0.00226,0.19444,0.00000,0.04739,0.00102,0.36681,0.36681,0.43091,0.43091,0.21040,0.21040,0.27116,0.27116,4.49550,0.02122,1.72726,0.07166,4.34118,0.00596,1.87461,0.07914,3.36273,0.04927,1.56955,0.02911,3.98908,0.02455,1.58196,0.03863,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
37,0.8591,0.25461,0.02369,0.24104,0.00113,0.28367,0.00000,0.25800,0.30071,0.18044,0.00000,0.00495,0.00232,0.20194,0.00000,0.04816,0.00101,0.38415,0.38415,0.43898,0.43898,0.23961,0.23961,0.28585,0.28585,4.29150,0.03542,1.76110,0.04844,4.14418,0.00595,1.87589,0.05084,3.21014,0.07244,1.50044,0.04379,3.80806,0.03180,1.56612,0.02647,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
38,0.8824,0.26498,0.01814,0.25461,0.00108,0.29295,0.00000,0.27033,0.31041,0.18298,0.00000,0.00468,0.00252,0.20636,0.00000,0.04681,0.00109,0.40445,0.40445,0.45703,0.45703,0.24441,0.24441,0.29435,0.29435,4.09676,0.04081,1.74416,0.05371,3.95613,0.00554,1.84081,0.06043,3.06447,0.09527,1.43136,0.02496,3.63526,0.03808,1.51277,0.02255,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
39,0.9056,0.30493,0.01388,0.23441,0.00167,0.35071,0.00000,0.24183,0.36759,0.31545,0.00000,0.00762,0.00300,0.29385,0.00000,0.06815,0.00142,0.48380,0.48380,0.57191,0.57191,0.50880,0.50880,0.46881,0.46881,5.82010,0.06904,1.88255,0.11873,5.68585,0.00892,2.05945,0.16186,4.83465,0.08113,2.12103,0.29024,5.37954,0.04606,1.96287,0.19449,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
40,0.9288,0.34279,0.01063,0.32080,0.00148,0.36221,0.00000,0.30164,0.37842,0.26734,0.00000,0.00683,0.00294,0.29219,0.00000,0.06191,0.00133,0.55891,0.55891,0.59427,0.59427,0.41212,0.41212,0.46499,0.46499,5.55600,0.04904,2.09193,0.12538,5.42784,0.00427,2.06077,0.09001,4.61527,0.17061,1.67542,-0.01890,5.13543,0.03882,1.86472,0.04748,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
41,0.9520,0.36645,1.00000,0.40487,0.00129,0.34317,0.00000,0.33586,0.35202,0.22956,0.00000,0.00603,0.00263,0.29082,0.00000,0.05396,0.00117,0.60556,0.60556,0.55557,0.55557,0.33618,0.33618,0.46173,0.46173,5.30388,0.02309,2.14689,0.11205,5.18153,0.00359,1.88362,0.03281,4.40583,0.11986,1.33555,-0.02335,4.90239,0.02192,1.77527,0.04483,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
42,0.9752,0.38614,0.76543,0.47636,0.00111,0.34015,0.00000,0.38112,0.33583,0.18635,0.00000,0.00532,0.00229,0.29745,0.00000,0.04714,0.00101,0.64424,0.64424,0.54892,0.54892,0.24950,0.24950,0.47448,0.47448,5.06320,0.01260,2.12080,0.11233,4.94640,0.00291,1.75375,0.05316,4.20590,0.09700,1.02945,-0.05151,4.67993,0.01503,1.69987,0.05856,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
43,0.9985,0.31450,0.58588,0.39496,0.00097,0.26912,0.00000,0.30738,0.25994,0.14682,0.00000,0.00484,0.00201,0.24158,0.00000,0.04161,0.00087,0.50041,0.50041,0.40643,0.40643,0.17025,0.17025,0.36234,0.36234,4.83344,0.03637,1.60605,-0.05893,4.72195,0.00538,1.31252,-0.08223,4.01505,0.11031,0.77920,-0.06371,4.46757,0.03602,1.29994,-0.06111,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
44,1.0217,0.24829,0.44845,0.30569,0.00085,0.21755,0.00000,0.24332,0.21146,0.11934,0.00000,0.00436,0.00181,0.19176,0.00000,0.03681,0.00076,0.36757,0.36757,0.30295,0.30295,0.11515,0.11515,0.26241,0.26241,4.61411,0.05697,1.15915,-0.08224,4.50767,0.00717,0.98451,-0.07715,3.83285,0.10246,0.62108,-0.05763,4.26484,0.04684,0.95125,-0.07506,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
45,1.0449,0.20315,0.34325,0.24802,0.00077,0.18210,0.00000,0.20405,0.17827,0.10121,0.00000,0.00414,0.00166,0.15653,0.00000,0.03314,0.00068,0.27699,0.27699,0.23180,0.23180,0.07881,0.07881,0.19174,0.19174,4.40473,0.04981,0.91404,-0.07151,4.30312,0.00642,0.81377,-0.06886,3.65893,0.09882,0.54242,-0.05069,4.07131,0.04567,0.76279,-0.06872,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
46,1.0681,0.17837,0.26274,0.21368,0.00076,0.16563,0.00000,0.18452,0.16441,0.08798,0.00000,0.00440,0.00160,0.13784,0.00000,0.03240,0.00064,0.22719,0.22719,0.19863,0.19863,0.05230,0.05230,0.15419,0.15419,4.20485,0.05701,0.79653,-0.05184,4.10786,0.00693,0.74386,-0.04720,3.49289,0.10553,0.53125,-0.04657,3.88656,0.04579,0.66946,-0.05074,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
47,1.0913,0.16849,0.20110,0.19888,0.00074,0.16314,0.00000,0.18198,0.16523,0.07963,0.00000,0.00447,0.00144,0.12863,0.00000,0.03051,0.00057,0.20721,0.20721,0.19344,0.19344,0.03556,0.03556,0.13562,0.13562,5.92329,0.03027,0.80504,-0.03362,5.83069,0.00582,0.79181,-0.02667,3.33439,0.07820,0.49979,-0.04305,3.71019,0.03721,0.65742,-0.04039,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
48,1.1146,0.17249,0.15393,0.20040,0.00065,0.17397,0.00000,0.19411,0.17967,0.07208,0.00000,0.00404,0.00134,0.12911,0.00000,0.02782,0.00052,0.21497,0.21497,0.21488,0.21488,0.02044,0.02044,0.13642,0.13642,5.65450,0.02322,0.89203,-0.01045,5.56611,0.00457,0.91226,-0.00110,3.18308,0.09315,0.45888,-0.04481,3.54183,0.02955,0.70208,-0.02513,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
49,1.1378,0.18783,0.11782,0.21423,0.00060,0.19603,0.00000,0.21700,0.20484,0.06857,0.00000,0.00385,0.00131,0.13912,0.00000,0.02688,0.00049,0.24537,0.24537,0.25870,0.25870,0.01339,0.01339,0.15628,0.15628,5.39791,0.02170,1.00926,0.01426,5.31353,0.00435,1.05459,0.02648,3.03864,0.08863,0.44929,-0.03813,3.38111,0.02633,0.78007,-0.00478,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
